,Avg. Area Income,Avg. Area House Age,Avg. Area Number of Rooms,Avg. Area Number of Bedrooms,Area Population
4100,71430.14215609663,4.57302553560437,8.951042093326407,5.43,45173.021706465996
4101,72646.94531617267,6.2879132863058365,7.053114136006313,5.43,51126.89179263633
4102,51338.966570218094,6.292794099580653,6.804736199229781,3.4,28731.74976527148
4103,74435.94993762064,3.533102865449296,6.144249342582554,3.0,51546.47134318622
4104,61687.394423280566,5.507913479943554,6.995603465984613,3.34,45279.16396585082
4105,69284.90956557164,5.486130126349415,6.980574623670182,3.13,37680.555911090014
4106,66189.96557606246,8.300241409128995,7.765121473009107,6.45,24912.227072010697
4107,58846.48744775696,7.973923041545506,5.52075051195963,3.34,37979.30935584841
4108,81823.33890562522,5.3036657431252845,8.659959659599375,3.18,31555.74311312983
4109,63353.803540609406,4.89494368454019,7.307411975676351,4.39,37717.60297119864
4110,88531.09621742243,6.300154238663832,7.9950866280160255,6.27,34410.19144197819
4111,71901.33352668007,6.7216043204858735,6.0755805890551295,4.3,36966.474661378816
4112,72646.5059918145,4.96100800767706,7.84230638044041,4.26,35628.825385969736
4113,75691.90024215411,4.6396583290286175,6.469125114564612,2.48,24436.95310866658
4114,67830.62875165664,6.498984898019612,8.117273777033956,4.41,10841.333068103646
4115,70933.39880461908,5.335397147927793,6.005656489951434,3.16,40092.336158490514
4116,45750.49358310812,4.814478444062186,6.349176252010879,3.1,39692.7631642031
4117,57060.096270315684,4.513982100473758,7.1895256282962645,3.02,36853.69457526069
4118,75144.86605495926,7.516445642842612,9.1000830632841,6.32,21261.14921824235
4119,71363.21381371014,7.2860309206350875,5.960565275355322,4.43,27965.203489326093
4120,70169.71055196793,6.227944968247403,7.651813064946888,3.36,35197.384960592535
4121,56576.5529275264,5.852522501422536,6.229458539830885,4.37,38519.04251451558
4122,57072.75343186334,5.644446610534506,7.73807335849333,5.42,39651.749952969534
4123,78679.41866573191,6.449623480819287,8.726352814980181,3.23,57409.90796087293
4124,70091.56059072293,5.966762686813952,5.283166552018477,4.34,37410.38943583391
4125,48956.96478131754,6.754285791388389,6.178423367361411,4.43,28742.0121601238
4126,52707.071778473175,5.927086579523593,6.853868332101718,3.44,37736.76990478449
4127,69288.09876931467,6.515149857824727,7.750122956084365,5.39,52969.63339686826
4128,63918.05158062336,5.099157667914192,7.662941511931011,4.26,48669.649743634676
4129,77701.05405237174,7.804094264890423,9.287086197761088,6.39,49495.06496326383
4130,84243.49833484553,6.2109003396474245,5.779484515653555,2.19,30239.930756480186
4131,76901.90460986475,6.050385263612763,7.565420673866861,5.46,50668.141364483876
4132,69529.72623217331,4.209418333481339,7.478086207914817,5.08,23886.5604533024
4133,67908.17053428605,6.232585150667613,7.813056781098808,3.13,32949.54995700322
4134,62557.4404359607,5.739552511557528,7.0138639532712315,3.47,33986.479308321956
4135,69672.31100195443,5.28317183946442,7.575973594695378,6.37,31800.30225309373
4136,66785.24639089005,6.026513361805033,7.608919659873919,4.37,33871.83312904686
4137,71158.05819010707,5.051671217777207,6.364705293495718,3.45,30221.327366037887
4138,69361.55772196433,5.1121689133698105,5.762404547964313,3.37,30184.88000740648
4139,64494.63890829736,6.0628086477573975,6.2217372378657405,4.49,17476.831955602524
4140,60798.20309973994,5.014684841317041,7.141282277126672,3.4,43682.09423062951
4141,81054.5095216008,7.609818795846901,5.536174783804822,3.24,45684.34153202677
4142,69113.25391079241,5.947990165224782,5.455929870431111,4.46,48474.50694737667
4143,79458.59516181241,6.461092939395846,6.880101498303968,3.36,46292.38463767905
4144,66866.4966013808,6.471431653260504,7.327363169604823,5.09,32428.477495201656
4145,61117.30431024705,4.812381467126022,6.864529713524053,4.36,32508.463873897123
4146,73056.52611414072,5.571478046083817,6.086302486253919,4.21,45565.900564293086
4147,76911.51552300992,6.430938403822804,5.9392191789804505,3.35,27891.000734328198
4148,65014.70733924215,5.384035499874667,6.539010241313792,4.21,23416.65945434984
4149,76717.0973649983,5.577625303481151,7.197195138485532,3.11,22276.373066764045
4150,63330.5065235095,5.723889030922532,7.968244375371237,4.15,20383.574335246245
4151,57996.66740562811,6.459257932037215,8.610216671340176,4.13,45786.86126378754
4152,74264.41747851037,5.556855477243596,7.143696232313098,3.31,47367.072259596054
4153,60243.733290672775,6.681648951109579,8.231669131441109,3.16,33350.12127057017
4154,77978.59003653273,5.009825501610253,6.688390329178051,4.44,39730.6830928068
4155,73458.7265899704,6.462708246438107,4.958376817367278,2.4,31514.424323587216
4156,73907.47904699328,5.478497391760718,7.509484720353518,6.36,37171.01135640209
4157,51628.014558510244,5.105885881803072,8.696937060270367,4.22,32713.099497892446
4158,96397.58268419057,4.451224161754602,6.20011812284399,2.4,22681.92947603104
4159,68144.43600405929,7.201161031056298,7.311744189517403,5.33,33488.90641782924
4160,58547.886964517595,6.8653134332423695,7.356240217909727,6.05,40083.801568087234
4161,78054.1455162177,6.929277262060357,5.421475759112365,2.45,16143.664966316504
4162,77453.47978788015,5.909817863194555,7.640185777484254,3.02,53100.278673885456
4163,75728.69859379626,7.10398753436101,4.384628712930369,2.36,46231.02644793158
4164,61081.35085535294,5.737394207879615,7.807634187142439,3.15,25627.5462799568
4165,72120.35346836508,4.99393800015454,7.7885797266888925,5.04,49375.925286961356
4166,76452.80737882029,6.234492402285932,7.160787975976255,3.5,24441.96637398761
4167,53056.92104121834,5.180243570359316,9.53623861597498,6.49,35762.87061538872
4168,63081.10210438376,5.671466483710291,7.542075812611222,5.35,41562.41094035466
4169,66915.88588132916,4.524854294746906,7.189348110454711,4.48,26897.134760058667
4170,70224.58213433396,6.034564070929951,7.573887966123303,6.45,43719.479564601286
4171,56610.64256304142,4.846832492650197,7.558137483392522,3.29,25494.740297632936
4172,73679.16563902801,7.515487093090218,5.9094519277126825,2.27,19414.337150181807
4173,57115.48368002402,8.428712338384791,6.322571379095763,3.06,31202.099730857026
4174,63270.35174831808,4.438052618452442,6.617986873886168,2.5,48531.794911984834
4175,68728.22706472696,6.4805322745841325,8.154691722588819,5.01,46415.35872776378
4176,57630.373641138474,5.91355748949476,6.53880246660608,3.26,38748.50420217005
4177,80949.35557669471,5.512044490274488,7.155368339744814,4.21,40034.4195487039
4178,60587.02531906978,6.70141837759888,7.46039606848794,3.19,35683.67249901339
4179,42258.774541048464,5.744994493740616,7.552481938649456,6.29,49215.66342214966
4180,78757.68198236995,7.0061573654499005,5.943870379019686,4.18,20453.295188497705
4181,47594.448239630336,6.682023790210995,8.596774899657028,4.17,41311.06761710274
4182,54465.747365534364,5.7541716333103725,6.3758734633566085,3.18,7234.963520742314
4183,52399.747787846994,5.177088719800649,8.696622255051171,5.04,18116.6181838392
4184,68944.99771206899,7.311620652047325,9.229063553307757,6.38,56617.143284016594
4185,73345.67318703361,5.3083154381422375,7.879734300164907,6.44,46245.415566924734
4186,73789.39612865423,4.357430325954105,7.762162584836202,6.39,40939.767065489235
4187,66047.05353450679,3.862416922750883,7.955934584609281,5.05,26534.69790187441
4188,75908.67049713702,4.001515765638851,7.051107730279536,5.17,35040.331199351676
4189,84657.62364312695,8.125141793920852,7.456779004185507,5.17,37068.48675729165
4190,68074.42796667322,4.8408947861833065,7.07443433729228,4.41,32060.70900654545
4191,49869.47974291799,6.666915348623401,7.960443989176228,4.48,36325.67876799386
4192,60300.665300739405,5.927821455667613,6.637464725167817,4.41,34195.5750568663
4193,75245.46543563096,8.167820350087936,7.420099548237411,3.42,37410.66992826226
4194,76076.10629772343,5.771704391327693,7.831932214622189,3.3,45327.575512996365
4195,81464.86494092428,5.5626791780502,7.717421882867828,6.28,45712.251937748704
4196,57094.78148719436,6.893043577514874,7.118791272273474,5.19,30878.999272084693
4197,74692.89513997053,7.624968633231707,7.8409058436965235,3.23,58221.976986520436
4198,75916.30399828353,5.462520446274217,7.298367387970952,4.14,52072.35676147018
4199,47129.098149979414,6.022050134443494,7.035695848432209,4.21,34721.16280787358
