,Avg. Area Income,Avg. Area House Age,Avg. Area Number of Rooms,Avg. Area Number of Bedrooms,Area Population
2900,67813.67657888071,5.672336690398967,6.3964450896159875,3.14,30253.85747593123
2901,52866.901827438924,6.595790348048527,5.767253271528123,4.34,31925.899584471856
2902,55956.67845681178,6.475495935148042,6.505406567465657,3.36,32844.56439306277
2903,56225.554131547324,5.901931551926474,6.68670947782624,4.13,35245.74480830359
2904,71532.97910875722,8.187045841588748,7.117961736809296,3.01,28635.373274471127
2905,70514.4257374634,4.444530277961625,7.311785484005708,5.41,52378.25121771205
2906,54673.52118395869,4.496193469728662,7.081933738361691,5.31,39160.55327038111
2907,58412.28304924992,5.666298295334588,8.281878985912911,6.47,22900.113452839145
2908,64861.913380367274,6.402507331241676,8.079372682725214,5.31,25032.136517753006
2909,82632.04577050378,5.302244662500075,5.036428917792847,3.38,13162.97965569857
2910,71499.80664526345,5.5330155455830825,6.767607218206619,3.11,27417.111833283256
2911,75034.52363574503,5.781936693292447,5.521846997025461,3.28,25348.471269603804
2912,55447.08153577785,6.8923069348799455,7.708946586996348,5.0,37723.282290799085
2913,80196.24225088736,6.675697067423444,7.275192796341924,3.17,48694.8641438666
2914,60480.054644749405,7.011621747819648,7.157214948058301,4.24,46361.63221278646
2915,40581.778087153,4.1698203698260174,7.415416067860112,5.44,48820.23025615537
2916,61932.87261556327,6.687367955430018,6.751208636667679,4.34,34143.05076109781
2917,94392.89787507373,7.039620140578902,8.287279331290447,6.32,41462.12742129793
2918,66236.42588292956,6.318402338418008,6.361764813943211,4.01,45921.54241917961
2919,76771.88520143072,7.470777840511558,7.528286854710741,4.26,35690.21885255828
2920,75851.04366295702,6.298703745686929,7.15147706614405,4.45,26831.54340030217
2921,60509.83846359023,5.2150263303089925,7.7166662714560115,5.29,35376.73382795804
2922,62052.19498599668,4.139620468902201,6.484684915361105,4.17,41722.66190346811
2923,61657.043537912636,7.519087435931537,7.9263722374004875,4.0,42285.9628037329
2924,92609.22769718393,5.488401987401417,7.457628729517203,5.14,29421.171330495443
2925,81038.14480092142,5.017846598396571,6.797869100688232,2.36,35371.212566197166
2926,54012.57271610748,6.46148889502609,7.19091540998129,5.07,21653.98467728064
2927,65573.46110998027,6.0615317933514214,9.090851631867094,3.43,58195.45703160826
2928,57335.79077358532,5.264702041347876,7.418269493262717,6.43,41826.05082094279
2929,64098.08146886657,6.58344735065696,7.96441929742444,3.49,43769.96713481707
2930,65212.36639860801,5.7873065915517765,7.636500321015474,5.05,29582.72277593312
2931,65256.139228176486,6.538228900253367,6.895255218693983,3.24,37875.20166021464
2932,89488.6397616382,5.247829646918453,7.290631549449563,6.12,49089.959124260495
2933,54415.832803999474,6.817606266066487,8.014876700889753,3.25,38937.78577102849
2934,76674.52210281196,7.152424503114773,9.293513239442014,6.17,43156.086783589686
2935,62702.368943761336,5.780894589742018,8.131984058336501,3.27,47285.461676595114
2936,72788.16705802402,6.559882631541044,7.337689237101692,3.09,31765.897729013745
2937,72415.42798751428,6.27197437932454,7.3655044046239055,4.08,28885.053299604413
2938,73896.10342194879,6.182091797227737,6.080269605626558,3.05,44256.779132460586
2939,87541.45287818492,6.5701935830774225,6.399106707691886,3.22,31044.979466834848
2940,71843.75890388501,5.753466992735318,7.4278446402578355,4.44,27676.271398849876
2941,74141.33111218314,4.994616743010464,6.66929268645807,3.4,46905.19295282187
2942,74101.49304048994,6.284749965840177,6.874009026033251,3.46,34628.53932027815
2943,42943.936008646095,6.289222852035643,8.366067624474567,3.25,34468.87383158075
2944,71267.70624977183,5.579520821612365,8.105228297262792,4.4,36795.39816513962
2945,72655.6487281399,7.545608876296856,7.201823309485254,4.1,23623.300067290093
2946,72531.13380238246,4.6618017613053935,6.498815201494848,4.18,15167.4110710335
2947,72259.58273381714,6.889373103526468,6.257776744024702,2.0,45598.8967401775
2948,63593.95114061853,8.016627453044602,8.005870385534205,6.47,40186.29336894016
2949,85696.20394288238,6.389427716511817,4.840595055150166,4.47,24138.06628425148
2950,80077.93050188168,5.739521832646616,7.437009144975367,4.5,30774.394305079863
2951,75339.91582097881,5.407478240985596,7.422156286901591,5.07,49307.209809153625
2952,54618.2362451556,6.0026180207636255,5.7571650868142425,4.12,40673.92210118008
2953,66829.18387935273,5.578788080207648,7.343420850618124,4.22,48776.926606420944
2954,82760.37627165932,6.135694010191398,6.778563743699072,4.0,33839.085186046264
2955,79769.05289716579,7.1182660125824775,7.8719827569850525,5.41,22669.674118740484
2956,46800.372588491286,7.154695334307712,4.513353831251732,4.24,29587.138534637765
2957,78186.28293666008,5.5009045168398165,7.183912047986264,4.37,28130.265919205416
2958,65091.309177450086,5.34942286941346,8.594842638769771,5.42,49224.09280503876
2959,51218.67826002756,4.864411173732363,6.609634038642337,2.35,21091.58744116801
2960,74095.71281459706,5.908764789337826,6.8473623263026555,3.0,32774.02197481578
2961,62769.034683420155,5.571587865622468,7.780985803741661,4.45,43314.161082585604
2962,64836.65398158143,6.490523816939845,8.271982891836942,6.3,35163.516836278905
