,Avg. Area Income,Avg. Area House Age,Avg. Area Number of Rooms,Avg. Area Number of Bedrooms,Area Population
100,69284.25963691327,5.3474470914238745,7.173425885179992,3.45,40282.72428010049
101,70404.49610371923,5.544083725506495,6.0012613621924675,2.02,37127.925501004196
102,74218.4890218834,8.069721867473751,6.506374302162949,4.37,46770.6609678888
103,63441.71464512622,6.471673726586273,7.0648111360620724,3.22,48061.75267334161
104,57493.924570279465,6.8932601570417855,6.734045416240348,4.41,47039.21532294127
105,81543.77731533442,5.503923196339867,5.897052836266327,2.14,9816.300884708531
106,78633.97375508897,5.465393231160197,7.53114301190621,3.24,43728.803486197095
107,52202.853719713516,4.869306181391179,4.4143808657798935,2.23,42165.81245686793
108,67980.38878192916,5.562938814255565,6.159705222415725,2.44,25909.079196423907
109,78568.44916405229,5.475737319995329,6.291600795963247,2.29,41016.64709111233
110,55472.654826905586,4.822147136010048,5.8559723089516895,3.2,15353.956428663045
111,67579.23479443134,5.973219004488523,7.7543575454423115,6.32,21762.949685625357
112,61456.15070378085,6.882954326433157,6.4175726218143785,4.19,30821.41208657685
113,60815.390394961425,7.170128530473722,7.984335122159102,4.11,31233.649345910067
114,51217.181160371845,5.384841407498108,8.776160033559263,3.41,47089.47508109751
115,63027.67471485826,4.855968121105956,5.580905937457928,2.3,35991.72063788777
116,62484.855299128,6.496651466369282,7.322709774158183,5.13,26882.651794677204
117,73923.4662743976,7.005505784838957,7.13506334705251,6.04,58745.312027558924
118,79737.60976390014,7.315957927203858,6.6110960049951695,2.17,28307.314325644977
119,63890.47156766457,4.97230656848968,7.916386397194928,5.49,43416.497820927936
120,67310.03695278612,7.19379298887946,7.760732554508707,5.28,43310.61242826768
121,73145.73021780259,4.096517242790362,7.25421743282951,3.18,49463.37887902853
122,86924.35876562174,6.832939698754405,7.738295553417699,6.32,28719.41088814547
123,74384.10562904492,7.411486570673661,5.1648654759782895,2.3,17117.443674840757
124,67477.78818404296,6.6235282933178175,7.916171659861113,5.1,29763.92534861556
125,71202.9569203271,4.318869132877143,6.634954065509124,4.37,34207.397208470094
126,85845.31779919547,6.743652960918068,9.468766369195867,3.46,46477.67868450174
127,72138.87048244949,7.163640935330664,8.485778262707221,5.45,35799.638274321755
128,44806.00516405547,4.494570527956874,4.7253251166241865,3.1,57390.89007381044
129,67504.1784594896,5.329798508888414,5.89441194891935,4.36,37441.12054361438
130,74706.10053171057,5.003327764385793,5.661064126685242,2.05,39680.60932043607
131,68898.34591339418,6.7876485292640485,7.871352644418106,6.39,39515.57156160544
132,58118.01816079888,8.13721447105525,5.65090028566729,4.36,35598.390437472044
133,77643.28308709673,6.070115922340354,5.381038359373993,4.45,35512.2550468822
134,67769.82559099872,8.074693667681723,6.7616314076168775,4.22,33254.60340942823
135,74411.05989226673,5.534627543649976,7.2101233611688516,6.44,43537.50294550512
136,73101.07879766863,4.1041299227226125,8.920333221277762,4.35,29497.97129335373
137,58708.417156740135,5.083861035728073,6.262825883607428,4.07,15969.926041239794
138,63876.0599100904,7.080219325540688,7.187432974886651,3.37,38052.87644316596
139,68343.15409141897,6.3924437900795805,8.42511289496364,6.2,40653.87006540168
140,73064.97996127995,5.994062799456889,7.204368895136857,6.19,30699.33971051107
141,67367.26808279865,6.774710808664321,6.690894898640917,2.49,32547.272533076568
142,66547.18175159235,6.350672041927902,5.305000412053215,2.04,16741.964987126685
143,73313.5453841825,6.4147232356051775,8.492901228869574,4.46,37808.99667212122
144,47681.36173303452,6.890508224210207,7.788267986215613,5.13,50908.97890911073
145,67910.94912846226,6.445851907019399,6.675937267762167,4.32,31379.7829705824
