,Avg. Area Income,Avg. Area House Age,Avg. Area Number of Rooms,Avg. Area Number of Bedrooms,Area Population
1400,89338.4533739702,3.9833461344816117,6.611314225797697,3.22,41264.90671543541
1401,45990.12374178145,6.788986819411202,7.207150836054912,3.36,41553.839562305075
1402,76801.49677767181,6.264613212088167,7.343435591828481,5.44,48481.664506376306
1403,61606.921737442775,6.895849329607652,6.0043650150811825,2.06,40496.06976891665
1404,65428.31170267178,6.528543308944544,7.640040242343184,5.41,33141.30822618058
1405,56697.58514776185,6.396024278861545,6.4634550677305045,2.13,37973.363339941716
1406,92151.66658372387,5.640918859475776,6.509836776534067,2.21,37067.682458651136
1407,78555.93285059994,5.904536932043272,6.211583195869273,3.39,29758.999722653432
1408,72204.15621550738,5.338032190344103,7.617082958012178,5.25,28943.157635514435
1409,51741.870969719545,7.6940687224767315,4.406835937850689,2.45,32730.929711979712
1410,71082.11277672213,7.608168693471375,6.699729139599942,4.36,31327.518878734933
1411,71328.70444051376,6.621665739810697,6.932756350447912,4.36,28053.016396977797
1412,67150.06068981525,6.442420802761777,7.842278374422232,3.01,39917.87888580145
1413,59777.37268844612,4.681452167115321,5.709652813938669,2.43,37836.51781926223
1414,62725.40054038707,5.960139166913753,7.053248075621503,5.39,19750.689081038126
1415,65533.4149245086,5.948015640868429,6.727120954140358,4.37,25002.19225225964
1416,78293.70356130486,5.967157156792219,6.600855739232923,2.23,47125.53294160802
1417,74371.33687656341,6.720799206928318,6.728642774945412,4.27,33186.70175765985
1418,56664.404388614326,6.924423084683876,6.2360059846528575,2.13,28364.2866607879
1419,60058.906154475626,6.3671125352804925,5.982669476601831,4.38,33581.823708989694
1420,63757.051474124826,5.805475824446063,8.084123473514097,4.1,27244.43911301611
1421,81026.60677735893,6.2781111898169435,8.133307932262177,4.29,24407.243175577725
1422,83683.36054348403,6.083634063325581,7.167066816637951,3.48,38399.835710872205
1423,56103.91700162964,4.725540702500731,4.129733360831915,3.4,41330.60855618454
1424,67454.21309655275,4.832160529215767,7.573134683927589,4.1,49237.40432399917
1425,67631.23514352605,8.301924703003042,6.491297608638345,2.32,24624.647796888803
1426,52988.02959564332,6.995183898194004,7.098708924143652,3.44,37791.01751347709
1427,59549.913909141374,6.609092096041572,5.943765121754649,2.34,14906.246620847642
1428,58832.50403979517,5.819522120551374,7.5595786806723915,5.13,30200.10650861313
1429,76717.37133622309,5.440850150028354,6.061395448697808,4.45,34944.068604684384
1430,73422.83219601624,5.327629541374908,4.6939469300755,3.42,50997.649707447694
1431,59128.31877466794,5.8863098798868565,5.5710427905265725,2.23,45592.38757613137
1432,65614.78487305327,5.3437252513009215,7.610386208439972,6.5,39353.6839322159
1433,68851.40200053385,7.060172147369047,6.771951062173933,2.34,22121.54729015616
1434,43531.856588705785,6.451254749336921,6.885661621974123,2.14,37388.85260455219
1435,53763.528010829665,7.33637510375455,7.533218756333183,5.15,32306.668519064613
1436,68948.40632844385,8.485443766134294,8.258065886510115,5.06,40078.543566705535
1437,70795.29884922347,6.2100445568900735,7.5826015320724025,3.35,29887.45168084395
1438,72443.69473006504,5.045013622826376,8.00012082307969,6.22,31190.67069753581
1439,82781.6493352588,5.668081746956892,7.511383043640343,4.14,39587.95296455582
1440,67428.64355979198,5.4947951659275365,7.5650606293988965,6.36,40897.02521282198
1441,65841.30878577287,5.587064648985652,6.490281845219813,2.07,48253.276636479655
1442,72257.5095710798,5.046905794520682,6.713334010551027,4.32,33543.04806432776
1443,74243.74683739454,6.258816319585471,7.8024376075531,4.27,40328.23343684351
1444,71758.58761708718,6.172785820361128,6.9096769013295285,2.2,42115.14601691982
1445,67511.12733496088,6.671741423249201,6.801278162438053,3.36,23162.54733803269
1446,71301.00706776923,7.281558212890798,8.452274921378825,4.03,44869.50694756135
1447,55784.47533705712,8.118399939304386,6.1766595649697305,2.34,29304.172216177485
1448,66840.69531523029,6.7055140071618435,7.044911117703627,6.28,32705.94933115129
1449,58098.04983671045,7.356870637379062,6.449420818320219,3.42,43299.010773284535
1450,66252.14478922784,5.238126268858033,5.70967182645133,3.14,33656.23096067292
1451,73226.20051200867,6.72335021813266,7.194271725556028,4.03,30464.044036834555
1452,70138.51255772641,6.319456523066482,6.599789183606883,4.37,33434.11258912063
1453,65041.6913063262,6.202875144913652,6.088335077745851,4.17,14486.825952391382
1454,68167.07984417693,5.981856486829157,6.658310365614533,2.47,13977.629784505923
1455,61300.753517797726,5.662525532638033,7.869698636325692,4.42,29408.946391698497
1456,65175.548220437595,6.5785466235717776,6.711383337467213,3.45,29829.062800820087
1457,79037.5215744165,6.043842699330278,6.5723676986902335,2.24,30037.991348371652
1458,75985.80471830716,6.4392025537417865,7.38555504093928,5.34,50003.08658636856
1459,35963.330809062856,3.4385465143530936,8.264121726134206,3.28,24435.777301862807
1460,65069.90172071457,6.169046082811702,5.729563124170571,3.45,36778.29264008214
1461,60712.197689445136,6.266859797012064,7.01005188921746,3.29,47783.304889982646
1462,77456.19159893601,7.188786555967512,8.038649955104034,3.29,45581.92160606442
1463,61370.32348975753,6.529605446379937,6.606743696723634,4.3,20600.511000269773
1464,79863.28593632922,6.697263671523937,6.376060218233443,3.05,35048.26333847522
1465,57980.95419019497,6.150067074060426,8.19557909827194,6.31,25053.974898039985
1466,63600.686992929375,7.40305227862962,5.728417582633549,2.03,53539.19695227368
1467,62113.52207074285,5.0004961420508645,8.32855599528304,6.02,29401.14446297049
1468,82810.89478564357,7.089076786027638,6.8065360546886415,4.39,39779.647229715716
1469,69380.83776857436,6.1855059419739336,6.115470080853528,4.16,25327.68669623837
1470,69632.04045808854,4.6911063010499845,5.563805067980938,2.22,34641.565084709226
1471,60377.60711490165,3.987009788347537,7.035223613688982,4.06,29114.288143061065
1472,82103.49933765068,6.650746733224263,7.343427611446135,6.19,49015.28464850158
1473,49856.23049614869,6.818452889749088,7.0801537391746425,5.38,51528.83585214408
1474,68386.98249734813,6.758728423884152,6.8087145741444175,2.11,37894.649678955466
1475,78288.95758836344,6.401757145076985,7.912674755349482,5.17,29197.33649535915
1476,60762.46566267003,4.768988509783321,8.298090336113193,3.05,46303.36459532387
