,Avg. Area Income,Avg. Area House Age,Avg. Area Number of Rooms,Avg. Area Number of Bedrooms,Area Population
600,67947.3974493343,7.097452090805351,6.920409265187439,4.38,35681.15262127569
601,96807.436911718,6.182167977374256,7.301723912250078,5.07,29269.137336154537
602,66733.63181139683,7.402303152589003,7.219763303654298,3.27,35193.211499002224
603,80665.00157332086,5.698054349960632,6.645553737474673,3.47,40952.01693112017
604,75378.62763604769,6.596081195490327,7.103157514907898,4.15,28300.607604324185
605,65198.943392411325,7.107951500145791,7.6121685102539525,5.1,23580.869188916367
606,78739.22459723338,6.528647477143442,6.332676904959189,2.28,28884.041636671034
607,66697.53134285237,6.5325906846385084,6.014092418784906,3.12,25896.99089487541
608,58822.04320816885,5.131804628119363,8.500956441010644,5.28,34141.832008966514
609,75093.95693851731,5.62436062645842,7.391411757627032,4.08,27247.9525619324
610,68709.27916420356,5.118864117057248,6.449323694266506,4.34,16668.26685590166
611,68192.53017411986,5.759335350179622,6.1946130509581865,3.17,46821.31972313176
612,84090.36174329597,6.4192987561687005,6.882918440146657,2.06,25127.548837398397
613,69277.75897757974,5.322269839263871,7.206177863378746,5.32,57408.3128937472
614,63833.388037227625,6.9300884300794685,5.7225874258627165,4.06,28928.918186835934
615,70698.78409003714,6.746762461940911,6.749401541779305,4.01,22987.668239956958
616,68258.10604983888,4.425809430708791,7.487692924488722,6.35,36205.14862834159
617,62699.43921681425,6.358746642871367,7.460134654526981,4.28,37816.33769638553
618,76933.60610799697,8.540364463932763,7.438544259886018,6.43,33433.338772647236
619,65959.78115654303,6.66678316060979,6.087649649526927,3.42,29803.17135175002
620,78020.03952611849,7.042713319478956,6.573968615475571,2.0,49601.238638106865
621,69559.49630028944,6.520454686593436,6.804324120105758,2.49,42013.73239745644
622,90890.48581376827,7.510170524809988,7.59548654566475,6.21,45519.2562712043
623,56901.09377167588,6.805948234194566,6.474248437010568,3.0,13704.3507537682
624,59206.165265361815,6.0436931614305625,7.780614540183874,6.02,28805.355492035585
625,65302.37247295227,5.894596789980924,5.842130448527416,2.49,43818.67865641199
626,86369.24033104371,7.1268196818527425,4.807452587314575,3.4,43683.302559315285
627,71499.91565954227,6.024763926033676,6.511808718872203,3.04,41870.908385299954
628,69312.9819156039,6.6113200939278425,7.562436938264632,3.27,44237.12104176055
629,77797.39496379187,7.440520776533347,6.229360043389067,2.06,33847.014508848304
630,55631.29776511868,5.3499315770175615,5.768682534066079,4.0,30884.4509927487
631,70836.01134647628,7.071294500466199,5.98852709755665,4.49,37047.882555650925
632,62152.60602731634,7.034052002344514,5.569340160600678,3.17,42785.08177572908
633,66919.91547589921,6.3711792563992535,6.673256383015118,4.21,38858.8764903344
634,79868.12243388723,4.455360136239368,7.403600629552398,5.05,54228.07490085127
635,73145.45969673296,6.426441855098504,6.708181952474017,2.19,41209.0307794437
636,54535.45371890148,5.278065149187797,6.871037560937878,4.41,30852.207006319586
637,72240.12695843534,4.770273499727402,8.59931966849025,4.19,25012.869778260898
638,47266.34391787416,5.414565600954802,5.379363224583495,3.4,33421.95540596019
639,82551.53960623659,7.746032248755581,5.216144084277786,4.43,40086.08586229728
640,72232.36595172453,5.791634957726082,8.460741393229888,3.37,49668.501070821345
641,71624.58536664362,5.646393371098696,7.43833552941017,6.03,29089.783589920666
642,71670.44850025591,6.630034547508775,6.529723045730096,4.41,31709.34045864084
643,86157.17573424338,4.9863120786684725,6.475843395424622,2.28,62963.75539456241
644,82416.13226256485,5.379463350755733,7.148236135695107,3.41,15290.317055903548
645,69566.74302579144,5.7846373069064985,5.654256367696142,2.36,37491.14691219292
646,66684.34727165822,5.553655007484561,6.965764485559603,2.04,37226.30714989096
647,71743.48382252385,8.182597765421484,7.658973254289105,5.01,44674.89102813087
648,55473.73631915288,6.368083311016872,8.17797077718776,5.26,48021.89286503418
649,66261.61648744928,7.116363923992761,7.766273200639257,6.03,26264.32179338267
650,65380.31623827201,7.525690556683009,7.34602835581618,6.15,21641.476199740937
651,73431.52793396323,6.3735742158778015,5.54895236349641,3.33,31148.103312108622
652,76169.72844479508,5.772571884794639,6.429240597069024,2.23,50352.416478533036
653,72630.65100649737,5.368865348838417,7.193351833193611,5.34,34119.16671006995
654,64601.80272999414,6.035878341001839,7.630095677925116,4.15,24117.458380741544
655,55995.00730886506,7.7977443450276365,7.0310406402565935,3.5,20895.679451650438
656,58301.73271863149,4.923842083245773,8.058463315169138,6.39,32759.44782520167
657,66579.51999131746,7.861372122865242,6.990591388588319,3.12,35826.71023469518
658,73829.77774119432,6.13026250806621,6.182842582000109,3.5,51385.523240595736
659,86640.80159927002,6.0479217440119015,5.652140784173146,3.03,22432.139832000244
660,80535.00341653041,5.659574663808581,7.556496735666037,5.37,25691.684578489432
661,51474.30702172881,5.5726719318608255,7.509012339515254,5.11,38952.18916862148
662,69333.68219114706,5.924392328968718,6.5426818257989146,2.0,17187.118186858283
663,55554.79674749461,5.849590798385939,7.75336965441512,5.03,44903.44532265245
664,64055.2841800683,7.552890546778082,7.337229453600518,5.21,27804.60516318209
665,76811.40182426403,7.932389745133929,7.372905099654814,4.0,27770.248909563663
666,78030.06933325191,7.070276511771755,7.0899577731065815,3.43,42432.70958398605
667,76921.67562968492,7.397609154433652,7.097598214351356,4.47,44920.657887688445
668,63833.843160524964,5.667070098226706,7.9832104740285725,5.28,34481.673309890844
669,69120.09298780674,6.724576165342084,7.1140400670244075,5.21,36631.92685736338
670,65454.97422567974,4.443153287597733,8.005585409006978,3.0,47740.6389910324
671,53067.1695971564,7.7989460986253425,7.226648713004378,5.21,46132.75451499205
672,59519.20834518916,6.1601504242551135,8.764793542743242,6.27,42176.86419139222
673,64724.686492372726,7.225162104889757,4.869230945210908,4.41,43833.66369345938
674,83936.74962925602,6.689880078123692,5.584221041927451,2.15,25569.368313897183
675,70298.13951942167,6.57947707526529,4.4324478803335605,2.31,33457.74573294852
676,79337.32565256176,6.261758248643439,8.296472748159282,3.21,41521.384612933834
677,63578.823148918076,5.783592751382859,7.172294916902058,3.17,42322.61326334808
678,65124.65602324749,4.886833900971848,6.370539308938339,4.1,19161.780903867715
679,84364.70732803376,4.698058035364999,7.107708221756831,3.46,50521.10423450762
680,76287.4682012735,6.654227602295674,4.985136206837568,2.27,35212.743880369235
681,56433.010851341445,6.479053951552031,8.542278467258782,3.13,46058.86913570952
682,83406.74331637476,5.28073889932242,7.3415891905866575,6.29,25350.735472748464
683,74867.50581950505,5.568082321111231,8.426960904287359,4.42,33768.51285182676
684,55698.374420444765,6.957262275000857,7.575850908936942,6.32,49506.83060858554
685,59575.62143691543,4.030105163365884,6.979466290960652,3.35,37153.85262306977
686,69605.56602204812,7.588633659584563,7.400270374677542,3.07,35427.14865129733
687,67663.97161085249,4.66154115862489,7.790517502836697,3.01,30546.448001616136
688,75354.41490284244,6.774317360393876,7.362439390471848,3.35,21574.471088358096
689,63750.21600870885,5.525518295263293,6.94123782799866,3.03,40582.00027018389
690,72263.21440861396,5.917227069547738,5.336456812757179,4.04,28428.301270245265
691,69246.15092082637,5.76336711767864,6.492639033152976,2.24,35005.791550503374
692,65465.53989001843,5.8095917515684645,6.7359373827160125,3.38,31297.527132896117
693,107701.74837763935,7.143521707749152,8.518608175135611,3.29,37619.439928778185
694,58829.373329434806,6.846644528900349,6.462523335762148,3.2,31236.582324930547
695,94650.54943973328,7.1913968422645045,7.3541768263309075,5.15,27797.781118818897
696,49851.134783967645,4.6849956831963695,5.259695411851781,3.04,32511.846268200865
697,61522.9311152275,6.154820118761503,8.707035450079715,6.46,30398.572938985966
698,59082.000952386035,4.980779889075697,6.772892690145312,3.43,33462.67269336682
699,80732.17130198711,8.151365563918835,7.106488518585781,6.23,28954.697730377597
