,Avg. Area Income,Avg. Area House Age,Avg. Area Number of Rooms,Avg. Area Number of Bedrooms,Area Population
4200,62317.0873532178,4.333489183783377,5.575276373376441,4.18,36075.80579422759
4201,57576.05395155793,4.242603157759539,6.514580264801038,3.4,28653.59470726763
4202,77481.70834725854,5.688242983254818,6.463808180262486,2.24,30735.595540933296
4203,75408.35862094232,5.035659459547524,7.70018956189636,4.02,33003.25984698848
4204,73739.84754455027,4.689008911958947,8.244523475860365,4.16,38988.12797493301
4205,69327.7024593916,7.533655940982848,6.904156350909817,4.34,31948.93659364618
4206,96550.99888324569,8.203878796641957,5.2663067895335445,3.22,25707.076579905468
4207,84487.83230355199,5.835554803831937,5.622522051987826,4.29,41764.66319971027
4208,53338.98916771799,4.489991197743974,8.172730702742141,6.41,45234.818349661065
4209,78747.69557300223,6.4885033888636565,7.616966840088607,5.28,48614.33245208084
4210,73477.97642087628,4.705205464920773,6.237990623275535,3.44,46610.6153315757
4211,81159.79399866213,4.600368093536813,6.0007693266114215,4.49,40861.615420244
4212,73294.46146507688,5.703093085689907,5.734420555664961,4.0,32253.01801825585
4213,60946.5911163093,7.210324997933219,6.929552575106618,2.17,39660.67129780577
4214,53793.17647681503,6.4612606509660395,6.800894663336465,2.3,43458.0017739392
4215,65480.30660054814,5.581042623447098,6.6907286204141565,2.24,35056.75101732815
4216,66987.51036721624,7.872006373019422,5.979165221333215,2.34,26672.077775099784
4217,66626.5396448812,4.623909764192366,6.335303101789358,3.39,20257.79036295772
4218,63445.86436275188,6.9435291398790575,7.8527596879291535,5.49,46462.31347827719
4219,50935.9592309389,6.606775101604723,7.326665554450678,6.14,44128.200961465926
4220,74085.92079944858,6.263488797517833,7.5741026062052415,4.22,49674.433401207214
4221,64410.679988880176,6.6677657152263,6.137954507316652,2.31,47477.00521173748
4222,66710.0243044197,7.4169076625729575,7.198715694729864,6.15,34238.49270033447
4223,43940.87136364731,7.243933002071683,6.657964504804751,2.23,23999.078574513467
4224,69313.96971697899,4.64525948401222,6.734006879015343,3.29,30418.68188992739
4225,66398.40359734715,5.463465496740072,8.8123172689941,5.48,25841.529410418192
4226,67136.07549868233,6.218486676247367,8.408889011678237,5.17,31846.25335915852
4227,66547.01645362453,5.846095299515025,6.847298109942501,4.13,27850.822901481988
4228,72472.36673578777,5.801878613595678,5.374961622361369,2.45,19745.492788916355
4229,82958.01973889435,5.225969550274412,6.828231897974836,4.15,43015.09273768207
4230,88968.52173221511,4.908329526113353,7.014097560696638,3.01,34751.73695274278
4231,83417.2441163472,6.658434977851647,6.2946272874818705,4.09,34922.25372447582
4232,68613.00933431683,6.9796096639219085,7.4153202340180275,3.49,31936.44235373897
4233,68527.33549941181,4.212947373070344,6.243116027044499,2.07,38852.68045897448
4234,78818.71485154069,6.340636859652194,8.672263970974111,3.01,20631.297812337245
4235,76948.45079536003,6.447874344557188,8.680824684665156,3.01,33189.80031209844
4236,56315.351575016124,5.064975333792598,8.708239446062688,3.46,40985.47719606783
4237,84898.79649054904,6.853310227417637,5.055857860913258,4.16,46066.86884683799
4238,54094.85194011953,5.97738250315527,7.501275077717552,6.03,29371.03371404885
4239,68661.24746362834,5.001163155217171,6.382668351356907,2.08,25431.397805916735
4240,87062.45740955429,6.698441641713012,6.945353087930613,2.31,15007.77286413728
4241,82093.55911023574,4.9883209650010185,6.780071587769296,2.43,30644.235894815298
4242,58521.896284142764,4.750535736522899,6.8541746205847405,3.46,44423.4986851153
4243,71117.40594847302,4.709294420498302,5.959272268306881,4.23,43998.06350592913
4244,76888.25246417147,4.831204402829426,5.805193227628077,4.47,40974.15204861439
4245,64608.22230776664,4.057007399777069,6.3824720301330045,4.43,36947.259039664976
4246,60555.03963233394,7.32976505937624,8.071888739480489,5.12,46257.12378642751
4247,80980.26057304317,5.428227059025979,6.6787875731633735,3.38,37340.982944033436
4248,69945.46179710116,5.521501568604574,7.443394888343914,5.21,25022.098826362457
4249,56956.34414474107,6.488609409437792,6.777042814348094,3.16,57931.67322585793
4250,59580.331623413134,5.405141567556468,7.312124659738183,4.03,38525.23920095257
4251,75398.07680420559,5.9522152179316326,5.288572790348836,4.42,42304.317740445804
4252,79055.6521964399,6.947015823010732,7.509679349936098,5.39,41724.90927644268
4253,68113.31124017591,6.306611020624912,7.206542561088061,3.37,44316.384823573826
4254,90201.40464254476,5.538018848259371,6.015787794714665,2.38,35220.86194037231
4255,44206.21021226335,6.35836710335071,7.3042542828848305,6.27,23033.548332581817
4256,82748.75136370881,5.554756972261406,7.9990476425539745,3.04,20152.169613900143
4257,78933.4959218746,6.844164136347112,7.41630715181828,3.15,28675.190425733726
4258,55833.70198789486,7.343876310315823,6.7328118284697664,3.28,37838.86633013861
4259,73853.70376255433,6.1898193480373225,7.842874892738725,4.01,34823.60503085267
4260,76956.49144883716,7.200016000013258,6.412197841540654,4.39,23867.325980275986
4261,72682.75795715678,6.544491926970288,8.502343254652839,3.37,45348.55874914848
4262,64188.52539803423,7.244880302005588,7.0898317723293145,6.3,34211.29696000776
4263,83656.48930815389,7.553568914450822,5.4571458490780325,3.5,42841.741622874
4264,53793.28059100394,4.567450436169789,5.193259488049739,3.32,37683.745823071215
4265,89910.75164289806,6.22527927747815,5.662139683987958,4.45,37517.88304482415
4266,64105.60601233418,6.099286714164916,5.28932728336713,3.31,42938.16233138478
4267,60075.890613429896,5.284926497395518,7.604092129037976,6.21,30394.8870394018
4268,72331.67853554047,6.7333415966133705,6.6335987210899745,3.38,34718.07292500189
4269,42969.65939269119,6.295500995185927,7.885507353354057,4.38,29594.089863418794
4270,48418.25233523335,5.855530705549543,6.110107841145798,4.04,41513.39941519078
4271,57880.64440980519,5.7963576784262525,7.272294413979676,6.02,20255.980297335387
4272,74992.15533224723,7.034320282450119,7.716100332762258,6.12,30885.20321494442
4273,54203.30082483788,7.298337307155216,6.204286864712616,2.49,60388.34424752028
4274,70632.60722277718,7.2940853025706,7.1584494673488726,4.17,45919.261158808826
4275,86051.08730099998,6.048516624336933,6.196703573451247,3.26,49475.671206010076
4276,72630.00940418939,5.737895717996548,4.71106043058696,3.03,45888.87423106533
4277,61821.940438368976,5.7386380341215135,8.07667453140381,4.29,19123.41954359853
4278,70754.59688403396,6.485333231348777,8.183183824537993,6.33,25442.397281092948
4279,62840.190473925264,6.3893635286181185,6.002304868294862,3.33,35658.692679981235
4280,54259.47605222048,6.0643848052565,5.491746099982391,4.31,26482.16068283342
4281,56060.900431764836,6.156145636995584,6.6695317061935695,4.26,42461.31544160229
4282,86401.89381222962,5.744152361328021,5.833799708787987,3.36,38799.4323195174
4283,73466.77183361219,6.3416915233243225,7.697665855552223,6.28,43108.01999028735
4284,70817.39831213257,5.641714052246409,7.7443456103695105,5.08,33597.49764647354
4285,79661.16409264016,6.739305373436482,7.5037685290315315,6.23,44099.74897858026
4286,61506.59477477398,6.411061894952402,6.70105938530292,3.13,53962.05632718302
4287,78114.42133363956,7.570045663116697,8.423978174277604,6.0,41831.04111734485
4288,73779.09307767103,4.847919095229685,6.502540831148206,2.46,40935.06245752487
4289,78705.90987422824,5.193468668693286,7.6090214364344595,6.21,40204.520464992296
4290,83145.08571314519,7.19097556771264,9.309901621933726,6.17,7360.295191263632
4291,63232.94006674,7.350601424118968,7.26295010203801,4.24,33637.955412761425
4292,71560.01988900668,5.685707174954432,5.776343122126606,4.12,40311.27625784237
4293,79310.36197678474,4.247433998680964,7.518204325105611,4.38,43982.18895725302
4294,56290.32129147613,5.765599755768712,7.112024107136909,3.21,27648.72339478355
4295,74526.49852459227,5.6796892810025845,7.002164062409196,5.48,32518.48448892124
4296,61467.74962515599,5.2705730667742285,7.382901949578122,5.35,38816.13582058893
4297,73658.1167403505,6.0997120459620975,7.925387401343594,4.16,57646.39149662959
4298,56743.577975079024,5.251342071157675,5.12912055199554,4.14,23889.15663357076
4299,63582.97606172726,4.797856325460906,5.872524435012371,2.16,52070.89637573918
