,Avg. Area Income,Avg. Area House Age,Avg. Area Number of Rooms,Avg. Area Number of Bedrooms,Area Population
1500,61460.93949171628,6.682596211813,7.400037920098209,6.21,40814.928512838414
1501,61907.59334528668,7.017837824742983,6.440255754985625,3.25,43828.947207425765
1502,72805.14665188149,4.665514926561351,7.1004435684078215,6.1,30874.6988626576
1503,66204.56507433808,5.5941831366884625,8.589659888934545,5.1,36185.05005613952
1504,74548.14309833036,6.353116423156822,5.116256419308323,3.23,40444.191172113184
1505,76453.79463376966,6.2214797524703975,5.8996903516835495,4.22,51497.66578425832
1506,79354.61760098442,6.194584198814387,5.364679402688277,3.32,31568.89569177616
1507,70064.23657852202,5.360253241823519,4.7474997920216175,3.12,28122.233381548896
1508,74559.71663828053,5.170162650129534,6.859309642595982,2.2,29892.068430705967
1509,82321.73111166651,5.911488488675629,6.813649607750625,2.33,48616.26462527152
1510,43526.81458764205,6.119019069930041,6.274272190609548,2.5,39760.20639991666
1511,71769.85887506048,6.067195467437115,6.8492945964212275,4.18,28173.39447065815
1512,89056.92119447175,3.4107856582579683,7.121999355343817,5.5,60658.29587320781
1513,66418.43057031604,5.737583090598623,8.051738726817824,3.49,45319.99303945677
1514,44439.87401438514,5.604261415556809,7.8240701978412055,5.38,37934.96743265513
1515,69343.00930853993,5.921443805430968,9.141241979287749,5.3,30113.83269414478
1516,95997.67109975874,6.685863207714424,6.9934223779881775,3.43,47128.880986602606
1517,62616.16582309077,4.844336295750858,6.803100239627547,2.3,31010.221421538383
1518,76393.84648432325,7.306675204589928,9.428035063813851,3.17,46361.69458202527
1519,55840.16559816392,4.9502025847637885,7.650712388699827,3.04,30795.107993265825
1520,69882.2739259536,5.646557664312893,5.6476458496960795,4.35,19544.751963598832
1521,87099.18848708183,6.7563722134233215,6.4006850493111775,3.18,44581.747577851806
1522,67716.74822238079,6.43111928749401,7.753988754844707,5.28,40562.18894767978
1523,69624.78633551428,6.5652759005356005,7.462821323418558,4.18,57644.209074964325
1524,78706.67573524555,5.922854638366421,8.334513970178875,4.2,36414.72944506635
1525,61321.589363718835,5.4580324748342885,9.502520111491696,5.05,29888.764712417887
1526,62709.71267281088,5.732425465603288,7.060947189283723,3.22,34182.496173997446
1527,66300.5052834895,6.671579547990643,8.282587473528086,6.13,38501.95509617417
1528,75126.80507845552,8.00820950199639,7.84597120212392,5.09,36544.318587356676
1529,68251.83532679388,8.335360241027198,7.072024549468239,6.02,38203.17353208229
1530,85175.20062562056,7.750851660618924,7.271163221765712,3.11,3285.4505375208782
1531,62381.92328622963,6.777764028731912,9.794898313879164,6.19,31391.268467611128
1532,69099.4035122311,5.6001016506904016,5.408604779515621,3.49,37540.31002608573
1533,73246.82218245724,4.936845338855049,7.536187342180336,4.15,47332.13862398741
1534,59901.82895425525,5.685544439327612,8.0431998436733,6.49,30210.764655365067
