,Avg. Area Income,Avg. Area House Age,Avg. Area Number of Rooms,Avg. Area Number of Bedrooms,Area Population
4600,74812.69859218234,6.165940949058845,6.544756878263744,3.18,45471.806997072956
4601,63407.697796073175,4.998556608748372,6.338758114886208,4.06,36397.653204592054
4602,54743.73393640213,7.0238943635650655,7.5550955708044425,6.49,27692.26876540434
4603,85658.32927511362,6.5690356401622125,5.567667216005899,2.04,35204.975696753885
4604,56631.895467419636,7.131827184986283,5.590037494597022,2.44,51351.72128179799
4605,79978.55279152791,5.700556896301531,4.347851966453291,2.14,27897.165697767607
4606,69840.26899738128,5.236222693686441,8.291286243984125,4.21,27895.530686955484
4607,86985.76434303325,6.394601410268876,7.349362924471011,3.29,25788.672357710977
4608,74521.17812746152,5.655710429301871,7.542399502132695,4.39,38533.83979167191
4609,58568.6284597205,6.525801559680648,7.655534462289642,5.25,44067.08736368204
4610,67712.81276914553,6.615897640558245,6.021413187842437,3.23,16561.192222482303
4611,74280.6996015845,7.171105600566463,5.652291126045959,4.16,26115.26041454778
4612,56000.02192300994,6.2821414940389335,6.334296043010916,3.16,41006.98371075213
4613,72980.64967426671,5.510351615890268,6.1384566611713005,4.38,37786.056928315615
4614,70602.25967010415,5.41226497085513,5.5392865192031815,4.06,35594.22417611311
4615,60595.67696342683,6.7730091892944415,7.937850728020514,4.02,47991.90250278226
4616,55317.203899125256,4.970859464383207,7.145445356134357,4.4,42317.8952922528
4617,66208.81993201477,4.851854052817959,8.114001385527759,3.25,40346.57892235009
4618,65827.6722446651,7.163024214214406,7.1121541266720545,6.46,31304.306698794517
4619,82264.37267772671,5.5573172336908625,8.106417159937168,5.05,34066.609045555386
4620,93032.54170161807,6.376728984400259,6.220987362186272,3.37,35621.38270741036
4621,70126.14994577461,6.263150571364312,7.550648510863535,5.26,33017.5860579914
4622,64717.28750892872,5.835000551548986,7.208567965365101,3.4,31860.535411681718
4623,73804.90861793482,6.731999391505327,7.6172606421296125,4.25,40877.189120199015
4624,67465.99561545312,4.597388767545309,7.3916397199885475,6.19,22714.469058619216
4625,78401.11456887836,6.090554632483907,6.426440694209808,2.23,47727.607326393634
4626,57077.22933860221,6.380243916965334,6.540484450970308,4.06,55114.58164758477
4627,59756.11459996582,5.230819306788449,6.354214252387966,3.36,33516.790689171634
4628,60214.19446184048,6.822377459826582,7.493603631747093,3.01,39252.76381246375
4629,70513.21223938587,5.0837224180646166,7.199156190281397,5.02,39275.77529473866
4630,72791.27053599435,5.3753292055564215,5.441100447331551,2.11,44476.33709942602
4631,60357.5450298228,7.2398733316212915,4.290193826454372,2.33,36198.44099063199
4632,72310.09547626076,6.765351422210723,7.624824352366253,5.16,37736.857166801776
4633,74547.96559235388,4.946625740557488,6.9900461102865705,2.2,48175.05026892829
4634,89730.52362590483,5.9861028816202095,9.044253195107997,6.07,23059.654250947147
4635,59861.63218545989,8.096904375585071,6.262020744109173,2.12,45919.176414466914
4636,80134.33862225639,5.307020052078613,7.1979805710276175,3.19,43751.17933289527
4637,58198.03231197376,4.404481479350187,5.596535836964159,4.4,14226.93802013208
4638,71784.01623646148,4.790862240728966,6.695281011217098,4.26,15554.284182477431
4639,67449.32909386177,7.143491858420779,6.341483733227122,4.37,29748.36727159215
4640,77906.18518155029,6.5370435667173465,9.458466362884176,3.08,31399.756829589933
4641,71020.73745967781,4.651052129435357,8.994340536332787,6.09,36788.48610822232
4642,54474.576296501466,6.09436305482182,7.459029642460242,4.47,21409.354747640617
4643,53494.77376534212,6.520859828757372,8.167257906384911,4.1,41530.50954954794
4644,60883.536886956026,6.28129199541849,6.408818529755408,2.37,31135.056780778497
4645,63022.787909246326,5.412142905416225,5.481830335418861,2.37,33582.68524562015
4646,77514.59354381205,4.138822758016864,6.8127971555231,2.33,30820.80776817533
4647,80537.52483651612,6.746467065692596,5.84742299652075,2.4,31872.17941380326
4648,75470.75994571578,6.51024204857278,8.073235751790898,6.48,17780.962171759726
4649,57782.05702843053,4.671945839214958,9.067015091223595,4.21,37625.97415439469
4650,71327.71760838272,6.269963499456699,8.451354902774465,6.39,42634.77173088377
4651,66057.18198514079,4.0671659865461365,7.741792787928039,6.33,31824.593153938287
4652,60345.99131613716,4.7448467939657375,7.695977025935871,6.0,32654.33584342462
4653,62816.878371637606,4.684023321831445,7.066190381399277,3.11,55887.698745673166
4654,78182.19723424152,4.560751287530209,7.864482284092336,5.17,34253.56939315648
4655,59556.310655762376,5.45377533621183,5.994692017645964,3.2,37604.38120132265
4656,89209.08410317086,4.628985286408732,7.4332117067417105,3.14,47798.52086691447
4657,61753.191584204826,5.1425552838739215,7.586326003886493,4.07,39993.00631662197
4658,62587.11978314113,6.497515770438057,8.409296295028742,3.21,38345.36060920412
4659,62946.42009887149,6.1338147983375935,6.973450286358421,2.3,42312.08201543181
4660,68681.08126328001,5.85515783092366,6.009883203686083,4.0,44279.43030908558
4661,64168.85883611787,6.360502188105771,7.536445203735926,3.46,20038.17183045708
4662,79843.92058003835,6.326602837602026,7.434332176213571,3.07,45902.57154960998
4663,60390.502855386214,5.195406378175373,8.368912846262964,6.27,37921.72058611446
4664,66397.44098654899,4.835749339684648,6.2546844231501435,4.26,50504.04782373799
4665,63057.694615357526,6.535113381675884,7.6000798607254465,3.1,43315.45003875368
4666,75045.25020504912,5.0192075390124495,8.56358445270126,4.35,25492.31740736437
4667,71254.79956536977,6.541420585386673,7.575107074361736,5.43,38916.45116220963
4668,80440.21717179124,5.238705846926753,8.065218842629061,3.1,31114.72919704618
4669,59810.78327813871,7.296169240266867,7.72812700656971,5.19,14452.920996245175
4670,82241.09953333736,8.094228329724691,6.1371345721851025,2.32,10951.342173753104
4671,70951.86811730615,4.479713620616573,6.543319113016175,3.25,38455.34522223694
4672,63351.97897747723,5.45474324969433,7.463829891340321,4.19,31063.781520100936
4673,73803.98983184062,6.977645788014628,5.887910667650227,2.33,32644.6111160948
4674,86247.1750402076,4.888658789454448,6.920656534922634,2.25,44610.0350592587
4675,64927.64796379878,5.743654190002916,6.594555342895853,4.34,29364.75874419169
4676,53722.00859945353,6.401391354926232,7.78776441960636,3.3,47649.22466456652
4677,66409.68677154966,6.244759466493902,7.424439136891544,5.39,31188.47202639227
4678,60186.60532704716,7.203329691626205,5.278282131298741,3.35,45545.12517602774
4679,63016.11274317589,5.7360884538983345,6.97491649266299,3.26,19815.60592851108
4680,62991.436699122685,7.01235787893359,7.123989662765707,4.37,22993.790468574767
4681,72836.80987878358,4.047392571543789,5.167324385034484,3.24,16988.937376171263
4682,91935.36685231984,6.4832906268599775,7.700597345915144,4.37,50112.82022427879
4683,78497.66426457293,5.285897172962316,8.171204681012103,3.2,25389.19449445044
4684,76118.14064275086,5.285608708898943,7.4342685755411075,4.48,9193.83318231946
4685,71425.34861669173,7.554540734552747,7.069148719965158,5.18,32561.130150765766
4686,74796.11322618222,6.249813526836308,7.685292055139817,6.05,40819.497440922
4687,70877.19634405426,6.15981360684501,7.9060979993548175,3.35,23315.39917826107
4688,71298.90667414536,7.7125753374539965,8.004989582540986,5.26,32345.387931697667
4689,69603.22963860923,5.11413309732217,8.17060521262451,6.5,37942.61345920773
4690,84855.79742314605,5.4887371895822765,6.248574072604897,4.07,37413.91141822786
4691,76909.62981186516,6.9179159915884645,8.802044047123848,3.14,26843.404157162724
