,Avg. Area Income,Avg. Area House Age,Avg. Area Number of Rooms,Avg. Area Number of Bedrooms,Area Population
2300,98468.2536411164,7.035383394761093,6.6292334504632855,3.05,50676.31240393803
2301,69275.04729227892,6.131326167454443,6.2504476842796,2.5,40144.750605600944
2302,65969.70703570785,7.3259756220494925,8.02096550654236,4.09,61772.756809729326
2303,65897.66157033308,6.1553381768228315,6.520119623924612,3.01,49667.60637239993
2304,72110.50498821941,6.989711898470051,7.05024196888111,5.33,23411.945541614023
2305,82069.66060213215,5.491419387676388,6.368112907902262,2.38,47005.49680624222
2306,47422.74582496181,5.891506580025919,5.33653468129093,2.16,42771.40597993067
2307,71713.79826282838,6.446437667521813,7.845240395202444,6.15,26861.133360088297
2308,42348.16245991485,6.7917010230989,8.386485035671626,6.41,33609.69466408837
2309,61393.05011478879,4.386179783802828,7.8672555873471985,6.33,44258.90193469923
2310,63783.531301346506,5.679880456129098,6.429997120518371,2.0,32620.407322138148
2311,59803.15371008615,6.714172410166233,6.908628308836759,4.05,30788.303909678452
2312,92201.21432538648,5.235165560541664,6.4512139992257325,4.03,45452.28027793775
2313,75967.13508467088,5.9393696892616585,6.111658422464467,2.32,38897.09158352118
2314,61300.28127599718,5.7644345183330605,7.11145100024237,3.35,33922.63297726556
2315,77695.00496273572,6.720502135037929,6.309415619644637,2.34,42122.53514525114
2316,66764.39845179237,5.098117276351379,8.646249013675773,6.18,28467.211441719588
2317,56734.15695289003,6.5078467065849175,7.572747246684978,6.45,35452.59150868689
2318,66138.17282013534,5.4461909375779864,7.177924111078688,4.42,40675.798366350915
2319,48747.15504990713,6.188441122395745,8.847507024965124,5.49,31266.9018514715
2320,73101.21864040077,4.640185031180363,7.385125178238625,6.32,39998.46263965603
2321,69248.80773561168,5.6454798461610665,6.69976851029951,3.5,57771.29234618036
2322,49825.848845636436,6.358266692721982,8.384392014902955,6.15,46399.809594078506
2323,67557.22184973635,6.036130224181767,6.1938354626932846,2.49,18468.81419066538
2324,59047.80267972599,4.954121475349222,7.533733419478577,3.36,26365.14508953705
2325,60889.38964863393,6.105744489236503,6.410508878678826,3.47,32997.6389320505
2326,75409.22438189847,4.857913551422628,7.327348646902157,3.32,33413.265678238604
2327,60770.07430788488,6.695838781025548,6.982130878816018,2.07,38047.13038231267
2328,92106.80386629573,6.30568192862029,6.751435034865618,4.1,32483.35909071183
2329,77256.68329698939,6.316032181038115,7.377008766712192,4.35,31886.710202994032
2330,69071.89936002925,5.7990681876355366,7.081538687958895,3.12,32106.894756136782
2331,79817.66576143101,6.019474863803463,8.07378651066167,5.41,31765.901385296518
2332,85172.82909359937,3.944863742090277,5.51304036942652,2.17,26018.015641642676
2333,63765.46965581968,4.833812444632812,5.911176411361345,2.2,44863.71497883538
2334,71028.17589616719,3.8958310962557516,6.623775713977678,2.5,43922.630171674675
2335,82681.23684218798,6.210505624202055,7.938067847088113,3.4,30054.86206297024
2336,49435.535834113376,6.537364464258109,6.05251825489048,3.34,43441.99643201689
2337,69139.68322011232,6.531029839653647,6.794571859084567,4.49,29683.8091053493
2338,52642.47988231877,3.9214767939345663,7.164072583574876,4.46,50133.01508358672
2339,88345.95978420932,6.7277004480245886,5.783362387739254,3.06,41216.264157753685
2340,70558.83906865657,5.921329615442272,7.589187928339918,5.43,24867.497639902318
2341,55242.58868143591,5.9221707824127465,7.874598832698027,4.29,48812.88400793368
2342,50802.66614705415,6.799144502419027,6.911358154145822,4.18,23725.78271098917
2343,79700.74255198702,6.159166007993441,8.669263645202737,6.38,31348.74098431608
2344,68400.24174804793,5.658585902710287,6.721713914137911,3.2,51988.70352997082
2345,59107.28758465267,7.109089774674555,6.4452336122050085,2.29,37556.107485759065
2346,71650.45939904443,6.5398501647144975,6.572702262644928,4.03,33925.42448863959
2347,51168.428594576486,7.511730349836863,7.083326348200463,3.1,30369.193120203883
2348,82635.33923773147,6.404151537643116,7.068895569470308,6.48,33770.24452066375
2349,76126.01026504593,6.709721048970086,5.3884627846188735,4.48,51054.51591462274
2350,83319.99615865135,6.239460761291896,6.125858572351468,3.03,31552.54420931405
2351,85468.5309611512,4.739572775810295,7.022862754648264,5.43,46505.78830301236
2352,81665.57834646644,5.565925802407963,6.045749359660901,4.35,34753.88289216666
2353,74385.13789506652,3.613225368672905,6.079272301587293,2.07,20951.34787228712
2354,86818.06875641666,5.999791525525807,6.240497295141357,3.11,41440.4338261845
2355,63911.61637074995,5.730149637044332,6.845286754714228,2.43,15576.445022405396
2356,84095.88947778277,6.217532941702403,8.039114498678611,3.11,21330.988935894427
2357,58435.259411301326,6.926219766857189,7.83009067127597,3.02,61205.81478348438
2358,78229.554740577,5.7651375222536645,6.308682062163035,4.16,60747.20447892808
2359,78160.30843328686,6.9401204052266525,7.931539538170228,5.43,39984.958207674536
2360,72757.63335564786,4.045025219334952,7.570622162566165,6.35,39088.39940262561
2361,48125.481011817785,7.449827821346452,6.452137115227824,4.42,40090.90835689229
2362,76883.4865005005,7.3866913775055325,7.439954240585878,3.04,26262.507332673256
2363,69266.0874272887,5.891946407315112,7.148313897069357,3.4,37180.500358543766
2364,71445.08457918133,6.102287442728735,8.25577415712517,3.1,24318.530113098623
2365,77467.77070630548,5.7795833199481175,5.939874980509035,4.26,43628.9548124534
2366,78578.34341855517,3.2417159800155395,8.100931593913188,4.19,35399.907476359906
2367,58909.313436431825,5.714293119722144,7.703920454045697,6.38,40865.81788796863
2368,67270.83974458536,4.614316577842327,7.350019504033883,4.5,33036.30334372848
2369,76908.23742100857,6.105220971954662,8.181346320576443,4.4,51630.42482342985
2370,81272.39558351069,7.1239670240201285,7.169949702256218,3.33,44406.45551495437
2371,72827.49079004177,5.138796142483155,8.74508920769991,5.32,14931.270110345784
2372,69396.35827972088,4.8428484887005325,6.301145365713056,4.17,34932.291232953656
2373,75299.61256561527,8.176696666772001,5.332264567917743,3.01,34129.2417929418
2374,75258.7805798882,6.720985598911188,5.588733070014019,4.32,37245.943731156716
2375,71322.71325108483,6.30829519237231,6.4864058236427065,2.47,25948.644213562373
2376,64429.98477819173,6.436974867251103,7.479370722425916,3.31,39055.8222857192
2377,63797.57852066836,5.689564063454525,7.305667972185751,4.38,26094.905575758217
2378,70333.46047505629,5.758922428231927,6.531334847045867,4.05,44795.531112939774
2379,49345.424446427234,6.27672354306245,8.12398991576281,5.04,15113.587197383325
2380,56073.892443104596,6.5767329872177225,6.959055603791697,4.4,64149.68021309122
2381,68419.33249880339,5.869562737545521,7.5508731921618155,6.08,30464.257218143637
2382,69654.35501275351,3.5948301256116992,8.073847884375517,3.48,27022.75917985486
2383,96901.08150593156,4.697997906885386,8.317774678851412,4.1,32824.796656098544
2384,49160.30411068882,5.078184036104398,7.992645042914468,6.13,28382.706694424614
2385,48498.140274389894,5.1278256551708035,8.737025148784058,3.04,30749.644393288087
2386,73112.8481883044,6.676942454295851,6.937160086501367,2.41,32126.7723966526
2387,57190.757547548135,5.592552302773188,8.39922325781752,4.19,45340.78188778934
2388,67775.54642323844,5.049142026443975,7.845249622130733,3.17,38345.581082791716
2389,52599.08666278159,6.641146119692254,8.440430148579832,3.03,31590.385334991824
2390,66655.96644683307,6.377277228844317,6.969330818788066,4.35,36142.96798822272
2391,64635.45764588874,5.1681050796378045,7.606840904336579,3.38,37866.63226481192
2392,87272.09339285835,5.025865854198316,7.184765323299687,5.39,7522.333137672428
2393,77223.30759201755,6.239196856965617,7.390581980923566,3.49,36454.298656933446
2394,74420.05254414193,6.591287918421072,6.500293441451732,2.42,40250.887242702585
2395,73611.68863121094,4.756446026329432,7.766507123922494,4.23,38294.075979038695
2396,63320.1382070682,6.400970782589336,7.958761780176992,3.44,22076.15316408185
2397,82383.0289908092,6.767889198977561,5.004809473311838,4.36,28614.539710201538
2398,93876.42899812006,6.295678750832572,7.2595678334084965,6.1,29096.519015755668
2399,62717.682888979296,6.022455574100407,6.0161586105429965,2.01,38535.66660373469
