,Avg. Area Income,Avg. Area House Age,Avg. Area Number of Rooms,Avg. Area Number of Bedrooms,Area Population
2100,78300.409789153,5.724372815689571,8.885629338711405,6.1,53921.43194727306
2101,69154.76202434115,4.439053729869273,6.689730323555307,4.0,36179.40576719907
2102,76107.67404357428,6.850884750519693,6.780898890780213,3.13,56376.968434605114
2103,55415.24225963871,5.639293226445153,4.63291072280653,2.39,24291.11191045748
2104,81970.46446104384,5.400627906471686,6.979307782806281,2.38,33284.92670252851
2105,53935.10993433012,7.697110375236307,6.7146588259041335,2.26,53504.45996853813
2106,61058.968586140916,4.9143960845741,5.917112689708719,4.35,36325.304633198655
2107,61676.73492261527,6.118452016087588,8.539962167798992,4.04,38467.817000042145
2108,59391.0567808138,6.492408961887826,8.784536310383487,6.32,64543.322446134494
2109,72007.4888035962,5.7456881415825976,6.7864910618247976,2.13,53713.2762108166
2110,77079.71716385402,4.2550085753578815,6.528579813194185,2.39,32236.82469172025
2111,86219.59857164514,5.9046308573833635,6.398407811747326,2.48,44034.47735011191
2112,65279.53406448912,7.158516797256374,5.867638545426352,2.25,39419.28898287662
2113,64962.433002074315,7.3526790891946066,6.535796372634481,3.41,17093.809803593602
2114,68450.34379487834,6.8291707973585165,6.459429145520582,2.38,32147.638435172485
2115,62305.63840732258,6.4907693315462245,7.6473623065209875,3.19,47066.617419978254
2116,51621.330420731436,5.073320656830768,6.015495165269315,2.35,18194.121545548867
2117,66571.3861217974,4.897454983490036,9.027656434779873,5.2,26651.845505087207
2118,80963.1775543644,5.881587711382253,6.843990748156923,4.32,24602.009252141957
2119,61761.31840635968,6.004892786072428,6.802612412335334,2.5,38825.39624250277
2120,80931.50921550271,5.771015011938347,4.29069917383452,4.12,31837.488069317427
2121,73278.80440457586,6.270914492380962,7.370286264172932,4.03,23586.382744773244
2122,74416.20429186046,5.033336500266944,7.398003429168358,6.42,47907.02052534764
2123,64590.514591747225,5.456277933820019,6.624274600319363,3.06,19652.146098741574
2124,65627.05110654606,7.974704487769928,6.860148049619808,2.21,44808.303365337335
2125,75434.5545754117,6.1415942852837855,8.254735236279224,4.04,43181.90540528896
2126,70153.70128941837,4.44790223232814,5.507529287455349,2.33,35808.410189985465
2127,84014.41157288838,6.848072423612548,7.145822675618995,3.23,41819.36384214337
2128,65489.291732644815,6.259956549596873,6.750151471715967,3.12,22599.374112816116
2129,78545.32417405737,5.515535532974448,6.33569266426642,4.21,34477.465862849866
2130,71893.47207708354,6.2900712142367015,8.126888592585143,4.22,19033.611178212614
2131,73311.08803591854,5.826323983809195,6.4951989950956674,2.14,37252.96217318781
2132,77504.80423447827,5.68895650454444,7.288819155970835,5.29,41864.78624477724
2133,75668.9321257755,4.873193088461671,8.45419167080097,3.27,40746.12021982918
2134,77032.27071389476,5.34585938969713,7.516683144914813,3.22,29023.353523809863
2135,71467.13015550697,6.48515051672506,6.995179317892068,3.33,39812.306419469685
2136,70189.00591076643,4.678508846695488,6.120781744820117,4.26,53705.131732074784
2137,77085.54710721414,5.565689964218949,6.197942058654523,4.44,21287.442518803444
2138,80957.05292951135,6.802133795727594,7.073592887966133,6.2,30545.487647932885
2139,56986.83313076888,5.733518858016981,7.883280645802287,5.17,43921.10884181898
2140,69155.64581411946,6.550911358952037,7.392177280949958,4.31,40808.13620627183
2141,76850.37944035776,5.235428787846504,6.376401250633996,4.04,36333.4814718268
2142,70866.71678758075,5.870557966335325,5.728607327546822,2.45,24511.819984541118
2143,54028.10097118387,5.176103251548099,6.1880168844416215,3.2,31319.536026881007
2144,64315.31047251952,6.478004245169887,6.389380953832301,2.1,34940.354757964065
2145,66374.6873331831,5.78974406481987,6.184767912679881,3.11,36809.124933124825
2146,63221.915038390485,7.370165243613262,7.8304721222756575,4.3,44348.42034110976
2147,80417.54394056082,4.7375690880234025,6.8370511326338645,4.32,44523.98908958207
2148,73053.95321820086,5.712998824279348,6.6731424629307,4.3,41686.51892676085
2149,62948.735708221466,5.877790573158362,6.974424476247384,4.49,30494.509613660433
2150,59037.609238296136,5.206138943055668,7.701775147661508,5.41,26234.10954366912
2151,67314.74487545372,6.423304039721439,6.0680829809591925,4.26,31872.776299578643
2152,58714.48145280116,5.5884867137782965,8.114656742097019,5.28,32762.93645956884
2153,78286.51791154483,4.236880738098737,7.465136433191365,5.29,42425.776351988345
2154,68785.20331161434,7.005533539437323,6.599607811111122,4.03,48564.798543037614
2155,62970.72143101848,5.529295392122918,6.596973061190948,2.48,14241.248769710839
2156,85048.1958672361,4.552059699583358,6.492893172332449,4.38,23662.584871155323
2157,82425.05337075949,5.3326890673276575,5.698082517635246,2.36,41020.43966181279
2158,68817.20235615308,5.9036738190545055,5.330557139674255,4.07,35621.67753524416
2159,63170.382179153654,6.242850811185758,4.887183995236437,2.09,44345.07695684976
2160,66943.79999336343,4.213793597121173,6.826493607848889,3.03,28984.51021023504
2161,74591.28235244803,6.175769773161286,6.826686285155482,3.19,28860.945342497133
2162,62302.063847931066,4.649203487308246,7.484343700097304,3.44,40291.194487650275
2163,67559.66671510454,6.873592404434676,7.1579635783611595,5.05,32487.567672391036
2164,70791.51907439635,5.086479490131048,5.293383164975026,4.03,19314.632852302086
2165,61015.50783881383,5.389285536457248,5.725160307712827,4.16,39588.22954332957
