,Avg. Area Income,Avg. Area House Age,Avg. Area Number of Rooms,Avg. Area Number of Bedrooms,Area Population
2400,84366.44481815583,4.405604430532836,7.420491028062846,6.12,48150.25379591161
2401,77208.64023179737,4.8049142974113535,6.951254520818972,2.08,28550.4812998678
2402,77177.44738441323,3.9702443565707672,5.8009031888392055,3.1,52057.05440957794
2403,80770.67564990229,6.187704152953503,6.310709450220942,4.33,31518.008191432804
2404,72915.04025284851,5.466741627979064,7.128904873034422,5.06,42030.42124095269
2405,64826.86535125934,5.592402264592622,7.154986126320519,3.29,36342.71475905286
2406,79575.25043671057,5.2337854470640774,5.860112374379642,2.11,43679.484825566935
2407,75302.11142446788,6.2952606576212276,8.482698841398195,6.4,33424.42750100002
2408,76942.50701496152,5.240103040527526,8.622784462799554,6.45,28717.9613340518
2409,70627.73589828463,5.696016624527851,5.407523268825863,4.16,41602.02373791636
2410,65081.584048388926,5.433570131227667,9.212518352461373,5.14,37594.49345795763
2411,72752.21639106661,5.203791107027273,5.577942462718261,2.03,29034.319963510694
2412,72099.66539036088,5.546065429874253,6.466645254480296,3.41,36902.14538985521
2413,51747.9151978184,6.648548092054467,6.212700018761172,4.41,29749.622793954248
2414,56815.743321680304,6.913898735811865,5.407974627278722,2.01,35516.409893987315
2415,60584.41377611666,6.564573694980301,7.451735852935027,3.44,46635.769639958846
2416,80238.58516096315,4.990993713997713,7.017304323987932,3.22,34271.102344187595
2417,60062.695633718926,4.1691371682750695,7.383502841491492,3.24,45347.93206410244
2418,76339.6233450042,5.219048628347231,8.185236861335195,3.32,45735.18721047928
2419,60319.431507664376,6.664388302033405,7.24768751540794,4.38,33337.76537699169
2420,91083.56908118556,5.554973786607309,7.129300905884363,5.47,41734.83265730058
2421,73327.76494127419,5.485974581945372,7.3871258334334735,5.28,41378.8767313119
2422,54236.69624906157,5.643910689959399,8.473199325627425,3.27,65857.93332223437
2423,54726.703474056034,5.684473257854128,6.92462904622141,4.41,38582.558012517904
2424,61247.33190182584,6.082523081615063,6.9187383088055014,2.04,61075.60218130607
2425,74551.97298408403,6.893316743844287,7.504691839282183,6.18,44843.195518342516
2426,56962.4483136245,6.348594854010623,6.055684980734823,3.16,43181.51306578885
2427,59665.5734194307,6.69294715000113,7.377552371693523,3.14,48128.957384062734
2428,72353.58095482504,4.678504332255852,7.5942624553611076,6.06,15395.059920745713
2429,55101.85477519375,5.048811272830077,8.521505522399044,5.32,41219.321486911664
2430,62472.15857950414,6.7045117017077525,7.665173458119504,6.48,37618.67655406348
2431,79020.64716083909,4.2156713993711294,6.255674884306754,2.02,34405.481560951535
2432,56402.542811073574,3.1448941915387927,8.075308814527194,5.23,29689.69581067505
