,Avg. Area Income,Avg. Area House Age,Avg. Area Number of Rooms,Avg. Area Number of Bedrooms,Area Population
4800,65825.82894504255,7.087719083355802,6.896913561357826,2.21,36959.62618165647
4801,81638.61085157169,5.240208621399853,6.392023266050787,4.15,38212.6981175745
4802,83441.87225651028,5.540480219320139,7.31095034376842,6.47,24482.057752073164
4803,61846.135899776426,5.057578391909727,7.681141173345536,3.39,69621.7133777904
4804,66407.24046825929,4.473980878465513,5.345303336959971,4.28,31395.12171677296
4805,64469.90966885718,6.033779427742928,7.607406816527082,3.31,29247.45536357584
4806,66469.31797122938,5.1819757214131466,7.672171952619437,3.41,36227.354026483576
4807,81742.85138933282,5.796217841617472,7.222545956418957,6.18,40562.498774010266
4808,67229.36692505403,7.283622112921183,5.8709708014914685,2.26,26894.23242312146
4809,70486.89974758256,5.786071498403162,6.997699537838021,3.09,26725.637972634253
4810,68419.10386529946,5.3537462998432765,8.111956976019894,3.13,34638.533510382986
4811,69618.32901158254,5.334503838061995,6.2505878760313625,3.36,30006.814609099765
4812,61297.34624034776,5.605703320331453,6.633718839172094,4.31,26656.951717643227
4813,61285.23589989214,5.979565703947419,6.100990731070657,3.02,29544.000404025912
4814,82389.52227769801,5.012767241783789,7.155824839223268,4.29,32494.139681266977
4815,77168.99345652288,6.21493246717844,7.369869649874401,6.3,28109.087568825867
4816,74048.93539122486,7.985437862061371,7.175769540720513,3.21,27782.67005609899
4817,53617.296441337865,5.767539240797513,6.7048457850454115,3.24,24737.497096158546
4818,80850.04183461911,6.635414119992106,6.622449677050568,2.1,41420.16082398107
4819,68901.14428114702,5.295317740457495,5.4693548247383355,2.01,30832.668311085108
4820,50442.2664276524,4.767997509758809,7.2482877536706205,6.07,33439.80668431201
4821,70745.90880476378,6.17253664302728,7.831781332312668,3.0,34915.510208257365
4822,57868.26663232143,6.042906909280298,7.423526770172239,6.27,45196.15396424709
4823,62554.55457167506,5.553856475699772,6.2869283554544255,4.36,39403.959917647786
4824,61283.388619822384,3.881794237896956,7.518133848695929,4.45,36616.6588323555
4825,77632.22179496702,4.514922340235368,7.454464560366,5.1,39950.29527348688
4826,79874.7393549036,4.936370911306742,7.146376790192263,4.14,30410.232961302045
4827,64346.98749992251,5.790963731791762,6.9788654781363295,2.02,32337.73286149344
4828,83875.55986972264,7.243606997176236,8.522705292555528,5.46,30783.17040366358
4829,70365.51451204001,6.578553646077382,7.383852502713535,4.17,29450.530487875665
4830,55468.48688558909,6.783950659321978,7.798627624713283,3.4,37666.331184975184
4831,68186.03169056593,6.889045996792379,8.432092837328856,3.17,33350.480256562005
4832,71850.31215975684,6.1212096634509585,6.723680569222332,2.2,44013.32405738123
4833,61000.16042793324,6.691542064828584,7.85960445245648,3.47,60697.639241105186
4834,56036.739401791914,7.206856383628737,6.590035299822639,4.4,33127.902118211096
4835,70614.71712042703,6.210086641573813,5.4701227028065125,4.45,39449.98774932036
4836,71208.26930123424,5.300326049464767,6.077988864974785,4.01,25696.3617405674
4837,73376.98596028474,6.364718801740597,8.271405143994567,5.0,37811.86692264288
4838,60823.12775198518,6.2911921864369225,7.6099615088186265,5.44,35447.2949354982
4839,71676.06716283661,7.292058585896112,6.566399295582112,4.44,45994.2253285656
4840,76144.48308493152,7.6269343454305085,6.134192932850684,3.12,17355.289101790982
4841,89548.14829900238,4.9275431607072555,6.416867709533718,4.32,39759.64821226752
4842,65273.04486964519,6.1074985491120435,8.561687058676164,6.1,40094.90401523213
4843,82973.13756015216,7.266680744619577,5.575816266901399,4.0,22098.22699117189
4844,37908.67586272925,6.233812725635282,7.252915777834183,6.07,39632.07978647313
4845,70374.6530553593,7.093157499959268,6.924672833855532,2.27,35981.18267731189
4846,68672.56080126723,6.1360607997625936,6.8201874003047,2.23,45020.753300691766
4847,77112.17120202308,6.634130355653733,6.296473140181086,2.29,36552.222942138564
4848,58725.63185123224,6.8193960839669625,6.025570210718759,2.27,22762.46618453746
4849,69285.68143476913,4.4986350823896215,6.462665410136209,2.49,42643.90936110373
4850,70543.06722071178,6.1066210622580375,8.385028696489838,5.32,31116.215960299163
4851,55899.51630480707,5.220084745502811,5.164151598825393,2.01,43063.50372004278
4852,71375.95176551284,6.270470462110168,6.760321799741354,3.25,42699.72412744563
4853,77053.13536256527,5.274005169689625,8.940145881929695,6.09,37397.68062961157
4854,74741.0079817643,4.8618008916602236,6.6067946500869965,2.45,33984.10655936478
4855,35797.323121548245,5.544221046634432,7.7951382418041515,5.0,24844.200190072384
4856,60850.70206134662,3.690574062871016,7.4150557192864275,4.41,56303.305988413114
4857,68383.1969829763,6.251368329347027,6.582998318188754,4.21,37285.03925936154
4858,77434.939251952,6.051114758575733,6.8292666481657625,2.32,41866.18900259303
4859,73685.4036584111,8.91609294469722,6.291818147841385,3.05,36000.50602809293
4860,59348.6272107622,6.512462078113668,7.522803798900722,6.29,35785.38868786793
4861,61197.9668522404,5.5778603528466695,7.393212137584628,3.46,35551.38521287649
4862,79007.54811140016,6.605518321677406,7.681933900165363,5.11,23460.733259290384
4863,69465.30978090188,6.062056239242308,8.747066092164312,5.46,43677.39159113724
4864,69525.33075206897,6.697178011871665,7.018083428551858,3.22,36950.451211692205
4865,58334.70599928874,5.895957276812463,8.225442731910123,4.18,23907.770992924736
4866,71816.25360876753,5.5044883060887955,8.193006769724253,6.34,26990.299061479214
4867,68998.52312590544,7.019584802546794,7.285191879478033,6.18,35821.417166922336
4868,53362.68629480332,7.535710562492013,7.560199122662459,3.15,50304.7483146233
4869,63713.272927361824,4.787487797122295,8.017914451515237,3.12,42507.611698474815
4870,63079.172395700174,6.381165621462486,8.995983688686758,3.05,21940.74723877193
4871,75263.11564231526,3.6074047265507967,7.960457540142803,5.36,30888.750475234952
4872,67468.61518092551,7.080239915115538,7.619312876154902,3.03,44476.16566248502
