,Avg. Area Income,Avg. Area House Age,Avg. Area Number of Rooms,Avg. Area Number of Bedrooms,Area Population
1900,69351.47741870613,5.468522725802324,6.458904503832357,2.09,46833.13129015402
1901,58159.41778429287,6.657548834080738,6.098219274483935,2.35,36083.823774226184
1902,76275.33255258523,5.185436372363943,6.972646085737695,2.22,40354.70524999789
1903,84114.29071761509,6.081558141498461,8.360860711479377,4.2,38702.339272444624
1904,58756.182332892946,7.6197764394650225,5.470050058437071,2.11,23272.355023772223
1905,81030.83577085046,8.012087695936144,6.301235186602633,4.2,44372.94405126901
1906,87003.9957608433,5.225235338562391,8.497163916011942,4.32,24269.05676010266
1907,56788.03127662366,6.740115935154886,5.325036954981479,3.5,36204.711143625515
1908,88767.53359535166,4.821669961742355,6.0035218461850794,2.13,58349.117586010274
1909,70394.95155020307,6.484729860981539,7.253349093240592,4.46,31928.81017849957
1910,86818.56588531262,6.336434462116767,7.094253422095679,5.14,47663.14374751193
1911,60769.98733331219,7.210572199943138,7.4014345329238225,4.25,35204.807144510094
1912,66774.18194550074,5.4764158989943885,8.060545196065341,3.12,23793.337043068263
1913,74542.63700632755,5.6561139611114735,9.40164522975986,4.21,38039.598563290914
1914,46361.58327422659,4.406831197629558,7.9599825699103155,6.33,37548.26490181312
1915,63059.34425282199,3.979703619449743,8.483791649167287,4.3,25390.45913945253
1916,63288.040573749255,4.762273143307146,7.083527015761268,6.23,39626.51608218281
1917,78646.88234652388,4.599014307568771,6.404430464829573,3.25,41268.25953076425
1918,64989.78396196952,5.162645345919622,7.462080082834245,6.06,34819.42830066867
1919,78190.14177848723,4.9372984756096105,6.503605808862433,3.45,35279.61693961444
1920,69528.55743274771,6.058146031856466,5.664155884676728,3.0,33176.038447230676
1921,55935.78140689999,6.081828535371008,8.572006642588331,6.41,37567.07634268543
1922,60940.7079674937,6.932926063100402,5.9533466655100975,4.37,31113.486402700888
1923,55774.733842992566,5.037051827609762,8.249580315935471,4.04,38812.506054192185
1924,85337.5515998408,5.416746592158999,6.425835416015109,3.04,31219.48868538355
1925,74438.95591023786,7.700859387978928,6.466910234577331,3.5,22954.784519233912
1926,67071.83061713638,4.935155354375016,7.6323983939156275,5.04,32084.7433995899
1927,76822.43487120047,4.8946420533857244,6.3200358969764645,3.28,24966.188162985873
1928,68375.01614520725,6.455804506750157,6.238272814488231,2.28,41562.74950240075
1929,56983.90281617553,6.044843459810176,6.638223174280013,2.25,27207.3216915959
1930,72750.48450966206,8.105157806883028,7.265063058361621,4.11,36050.83957725239
1931,80156.98570167954,4.473606694800335,5.9242145382119675,4.35,43328.34367451343
1932,72432.26465833122,5.827764498494735,6.7522289279819425,2.5,23947.510033113736
1933,62128.784932437775,6.598323295257315,7.969451830583713,6.45,37889.761391298285
1934,60434.35499184312,5.346338424932905,6.6962673023460315,2.41,29551.137733680716
1935,75393.12117566973,6.778777872047646,6.135948234253799,2.39,27536.93789681567
1936,85994.28636658595,7.505427762336729,6.420641902329109,4.0,20303.813916790463
