,Avg. Area Income,Avg. Area House Age,Avg. Area Number of Rooms,Avg. Area Number of Bedrooms,Area Population
2500,74691.94960081003,5.492570783718703,7.9372762958779415,5.29,55403.093468937215
2501,68217.68308795562,6.373443777405861,6.5863367776913835,3.32,49240.840451423166
2502,55306.14197359976,6.125857493824822,6.41031819914194,4.06,32142.947348186557
2503,69012.76983646475,6.981767390026499,9.841095462796725,5.09,33069.76158140237
2504,60846.61848596625,4.072354843070658,7.6665564882992445,3.16,28172.065283229585
2505,93838.09765365368,4.267184446563036,8.54464980825029,5.5,44138.00672962381
2506,78918.86744941806,4.6463307844825925,7.446262521635081,3.5,36711.623296757956
2507,83896.35796601392,6.5415303348415925,5.258021705177955,4.36,43672.62854917658
2508,78501.86122850908,6.900765329890814,6.904110044399045,3.18,34685.81562026692
2509,78239.40566132429,4.565139092546832,7.0348695448654475,3.05,36936.62977302445
2510,70220.04442747017,5.962876975521151,6.786155610295756,4.47,46222.459101871056
2511,62184.53937490796,4.925757744705552,7.427689115369719,6.22,26008.309123638628
2512,68201.41248629357,4.196947770272235,5.969959493652295,2.3,43468.164464824906
2513,66862.87691915232,7.4846418685181915,6.2338231705675975,3.49,15325.648451135818
2514,83638.116931176,7.0135903586714425,7.001636667164867,4.29,24565.97680615942
2515,81149.72594702162,5.481563240744113,7.0762969508499864,3.45,54929.670237530285
2516,75318.69448646296,4.6419004115760565,8.752957080713472,3.45,33280.589497979105
2517,50847.11311461683,4.973274167509702,5.355861176465199,4.38,34763.70380652589
2518,70090.32108707106,5.368736614710578,6.201132727860202,2.36,26390.8110517472
2519,63629.84716866159,3.5636720798345216,7.760263218520496,5.31,33517.68551789399
2520,67076.05239168524,4.736540470547652,7.23121810628916,3.12,40406.51491811694
2521,61909.041437590284,6.228342555064717,6.593137996981953,4.29,28953.92537687541
2522,66623.69236631319,5.923666480790079,6.942143477150176,2.03,47995.10196105281
2523,82391.51875174636,7.10787581854985,7.69654587933703,3.02,33232.34233913228
2524,62917.321243374354,5.4690105796781765,6.024523188388942,2.14,36845.305013438214
2525,61214.740808457194,7.099048883744336,7.518523592554032,6.25,32254.398666667657
2526,55952.685832592295,4.846976513968129,6.324806827786598,3.03,30758.279044875497
2527,93993.39978368534,6.145816708090838,5.139752529108062,3.29,37062.48444068916
2528,69436.14216058959,3.715277954419807,7.671624311735762,3.07,30884.955505712456
2529,67295.01745480392,4.789686087425955,6.979584062776167,3.23,40190.09934251462
2530,77825.22746888138,6.720492786024313,7.425285366403887,5.17,31439.971219291187
2531,54432.45745028112,6.882572562720844,8.003498594909487,5.38,41557.576325760485
2532,58180.419395314726,5.079456904348827,7.592727309022885,3.07,36506.97739461663
2533,88904.33827855696,6.84559297076714,6.4383406335204585,2.42,41807.601359428634
2534,79442.505795037,6.300600085463341,5.9832047216642525,2.45,4114.489353324316
2535,67389.9048162452,6.269637254435482,5.908484845433103,2.35,34710.20612449623
2536,64381.080006773445,5.785354476827218,6.575241013140516,3.2,44712.476241123084
2537,70881.43560623728,4.916935740173652,7.6322834734144624,4.28,36040.20672690043
2538,82859.5916471518,8.090382963088867,6.9271922569682225,4.41,60040.54729812522
2539,66736.98871470982,5.453666773596726,7.425777520175814,6.26,54086.90164934797
2540,66274.45554081336,7.171996410152211,5.060174793737951,3.15,30082.068998553154
2541,64621.63800477844,7.2443866430481245,6.437633335376128,3.12,44288.087236354884
2542,67285.32054188482,5.6631641124420256,6.627339961595436,2.21,37956.29440727985
2543,69916.80939492985,6.2568901832601895,5.8599864483858655,2.33,41686.41285250631
2544,85802.96828123488,6.160450826862749,6.858251903553205,4.17,26139.26852604749
2545,77459.75785575701,4.2824502113238,5.980078562985429,4.48,37910.29498169442
2546,69612.39772492551,6.044501786755909,7.776882083159577,6.36,26489.313240128184
2547,74898.65868417957,7.330481279728954,4.878168680902394,3.45,32530.256307250023
2548,59483.93282467821,6.530735285780041,6.962538329339341,3.21,38894.22736092658
2549,68527.54130886702,5.651893513665709,7.670622677573923,4.38,34977.45191123732
2550,48278.86015682481,5.257100922111902,7.435501714729675,6.43,51148.22511773789
2551,74333.53507389282,6.638328490218363,5.408033959633155,2.1,41440.200704151466
2552,91118.12722776056,4.840540268605365,7.524165511215802,5.08,23038.449818711117
2553,75667.79127964636,5.588168388348665,6.938119167529867,2.27,46782.385181577774
2554,81754.91408410424,5.753066570433881,8.06621989625006,4.04,42975.61818626134
2555,62314.21472156586,5.917457589349429,6.096913211234607,3.21,48263.03533946661
2556,64421.250675164825,7.382656310120988,5.105792852120161,4.14,42873.05020022469
2557,68631.712533481,5.1523229891210764,6.732551727246403,3.05,39635.82873515773
2558,60317.77699120605,3.516437566018325,7.033852223683611,3.42,32276.034268898286
2559,58387.97658336918,6.716497122190147,7.392283644385384,3.02,28318.264319225385
2560,62406.53098962405,4.899213193243979,7.254178535609922,6.12,30541.09938391207
2561,81025.4482787184,5.888374575219824,6.386952949676693,4.02,25851.03903364755
2562,75951.57316719081,6.074097540784156,5.0567341273363535,2.33,35230.802543015976
2563,73480.21476157618,6.181027601863335,6.6778056866777415,4.35,19481.385125362718
2564,67535.20757043753,6.7986906278384005,6.4693789228675564,2.02,32375.82625500081
2565,61577.42775016241,6.543617443344138,6.847702229246549,2.27,34810.291083173164
2566,73388.47496143742,5.205708623225459,8.558765839615058,3.15,41648.108638963145
2567,57730.32200393103,5.105381084024233,9.001898576874009,6.06,42451.30628468081
2568,68101.1242924101,7.410910121460893,6.278728814918183,4.07,29827.666470108332
2569,63513.46696666503,6.232125980640834,6.6773375735060805,4.11,46819.130574753006
2570,75866.04159660713,6.258640531674303,6.258952049068292,2.48,36698.64905300257
2571,58696.592981359856,6.091467944437305,6.6496838733464365,3.35,21434.063655554422
2572,76415.54528314764,6.16325659933413,6.583689352703053,2.15,52719.915939446786
2573,71090.64684727768,4.978978132974499,6.230365773174678,2.33,26030.463705348222
2574,67470.51038133014,4.758460328840356,6.862994371844202,2.33,32200.515338758574
2575,65244.87641713912,7.729031496516364,7.009953998211392,6.03,39757.70430852764
2576,61249.56709456736,4.177550250956452,6.3953098069084335,3.16,30288.698545714244
2577,77502.47401643547,6.503287315091742,6.868717214067629,4.49,39075.6402751106
2578,51445.18675195482,6.841166118033718,7.482816892615579,5.16,44966.06780219625
2579,73956.99148276298,6.8862983157620405,6.2512390982334445,2.33,46775.808655981484
2580,70221.36201545339,5.196810644961572,6.993504075778582,3.15,39692.10554855953
2581,58354.574084515225,5.516292486588186,6.427597572226956,3.18,35765.749206856526
2582,79274.79616050041,3.870868952177148,8.138959600219305,5.18,42773.61309919287
2583,58195.28921296115,5.9167666858380805,6.5396032688110495,2.33,31789.972737372318
2584,68001.19526197802,5.057510963033738,7.228937922288544,4.41,47116.06379932146
2585,80174.92458864336,5.655725555838855,6.847191229335118,3.18,45233.328825731136
2586,57160.20224330715,6.893260095195835,6.921532164642504,3.13,43467.14703549413
2587,70799.77310582844,6.212565023412397,7.321569047165145,5.06,33865.616966238216
2588,95000.78637455146,5.370192751687836,8.030298780977516,5.45,44202.656140047
2589,76808.34427744779,7.422466607347741,6.739908507399473,4.21,31129.642484339405
2590,63167.19471337245,5.846446261471567,7.624513514484612,3.4,34317.49877524241
2591,68366.34148998611,4.3279243114368064,5.370211325715167,2.17,42522.59412697155
2592,67920.17994833487,5.6392665079241775,7.1606436523405685,3.5,15800.748464840895
2593,68803.55207659505,4.292692379272684,8.043456347561193,5.21,39475.39942889512
2594,62126.747103853886,7.156477167928923,8.200831778624474,5.38,20803.69328945416
2595,76398.38435353895,7.027551683152013,6.353573022982999,3.42,39014.97183892772
2596,55510.47213577615,6.333973361397611,8.051281301723378,4.24,26153.072738776907
2597,38734.005216471945,5.641761882673551,6.2979078073144805,2.31,38890.89276031138
2598,62245.73982068289,4.944037821424928,8.402290673581222,6.14,44373.63307490455
2599,88933.1985113429,6.213762125668018,7.08295190887412,5.5,52976.310409626574
