,Avg. Area Income,Avg. Area House Age,Avg. Area Number of Rooms,Avg. Area Number of Bedrooms,Area Population
1100,79186.45041209193,6.218852677275094,9.047861281370507,6.38,17840.11678562297
1101,49220.037794610595,5.396988244893719,6.11002146932872,2.33,46981.926100933684
1102,80040.17331459526,6.449554739752776,8.453261624693763,5.5,29699.011638841734
1103,51995.58285651615,6.766777857281808,6.746500585140541,2.3,47073.79791801302
1104,52711.118145825516,7.8741242749946725,8.254120393775768,4.49,25594.169030506942
1105,56934.46080581442,8.07870347081786,7.808643282368799,3.08,37076.19845957431
1106,66760.70176044981,5.6964102585562575,5.870675012965008,3.06,42292.56460138512
1107,52376.61152115052,5.361088157410414,4.377965509360593,2.2,34189.14345796525
1108,70224.32049821432,7.037477339895345,6.587236567537715,4.38,40274.16664920394
1109,62612.90930378997,6.9493911118741964,6.658163483362854,3.32,40789.8258084466
1110,80284.99542550648,5.029474721801843,4.049320547634912,2.2,23457.12639732587
1111,66811.70124578249,6.035255424373855,5.478595654705952,2.06,33499.3327518184
1112,51142.40601811337,5.3797072206057965,7.309721787695168,6.25,41872.64327847776
1113,90535.16522136182,5.722843373212223,5.833625637072937,2.24,42249.324926245055
1114,93185.81348762773,5.807346310730512,6.842294505538338,2.16,23723.074745639467
1115,70743.19550733862,5.379595573745004,5.2205277094444815,3.31,26897.71205114593
1116,56024.547743067145,6.575305941215055,7.468447700906582,4.15,36215.96254649309
1117,76224.72735163086,6.4028643768244455,5.441022977650542,2.39,50003.26101366604
1118,89671.01982481846,4.384029822892447,8.880363320077826,5.07,15625.552836916098
1119,89825.65566639368,6.604135986057242,6.57716039229095,3.46,18598.256078988816
1120,61013.71988328912,6.831285141514022,6.135518447799053,3.04,34771.659847716444
1121,63362.22547119612,6.140522639189498,5.917064457918363,4.02,34971.82435393351
1122,57086.374594132765,5.893367315116999,7.3315668700890315,4.03,39002.90124503408
1123,69044.94211975549,4.312275646887144,5.600072674994613,4.09,34764.29222090601
1124,81438.58143151365,4.757793137059684,6.963085076613166,2.29,43340.293560641374
1125,78299.64248273452,6.876501363863891,7.8059543940684195,3.37,39298.23551860043
1126,87386.38472867009,6.038075113924007,6.024768371379516,3.5,31735.763292012998
1127,83149.78405294011,6.2975688991686924,5.585896781544467,3.45,45985.945747668025
1128,94085.4729837614,6.30565128427578,9.108893289034636,5.15,31011.36680683125
1129,60710.16208195745,5.399849594465637,7.920511375049014,6.41,44101.240526968766
1130,71309.25017028641,7.513611343805959,8.409302633454418,4.35,32356.997376967367
1131,93303.68384864288,4.720580700407697,7.793745988513034,3.42,38162.61294597664
1132,85631.08445811331,5.624841037609882,8.783750004970653,4.4,42811.78159483078
1133,51359.967587060506,6.374120812087837,5.860630264995978,2.28,40796.67544905161
1134,75868.77232627422,5.901981112194794,6.330875763656758,3.42,39295.70264982031
1135,82733.05491823613,5.806661014582944,8.023452570187535,5.5,39060.76507685311
1136,67043.19534582624,5.954845798805685,5.9356186206054495,4.22,53738.626895462025
1137,67037.26910439454,5.7680770036365425,6.802139150531727,3.06,41042.430871723336
1138,56696.510703863845,6.736575336062044,9.145614111085921,3.06,26083.320689086508
1139,65837.116937774,6.304585289573843,6.503945884315761,4.09,18249.72059543581
1140,79477.86951396447,5.833289340118526,6.933969226169848,3.17,30411.18439401833
1141,55048.33202380138,4.3024772409483845,6.191885161822299,2.14,25092.66970007457
1142,80613.46056798671,4.809727596512858,7.67096648255349,5.46,35692.27653969571
1143,76848.18880300032,7.451312942754407,7.565735158026827,6.12,43978.25753836604
1144,83586.90156385278,6.616144282512209,7.4833471406022545,4.5,34277.63076403101
1145,86343.43786545955,5.513337857686358,7.246699864127391,3.26,35780.3549933541
1146,65846.17103853785,6.385373646848527,6.804130903535375,3.18,28214.363551308397
1147,69577.13762233034,6.019581363015393,8.103829663288458,5.05,48122.1019507328
1148,61581.048048825985,4.993286512751451,6.529445635281067,2.2,43070.51538641273
1149,79097.13400196945,5.873083771153293,8.007304843325105,5.09,43950.66237956852
1150,68988.29046046903,5.854885928300709,8.366570438929191,4.36,28734.937915613267
1151,46926.371151538406,4.842152842813247,5.183636551768097,3.16,53820.13277934219
1152,84708.41206301321,8.465513953092108,8.239426551992914,4.09,28218.623278323837
1153,79619.35414292997,5.726314644781794,7.347288004172344,6.17,34605.3946203416
1154,61795.4765418705,7.055011858391651,6.905424845802887,4.01,40719.126791546136
1155,54621.016938823515,6.387486244093244,7.083957587567516,5.25,44500.35194488086
1156,70153.87583253485,7.443973585877933,6.7148502233219824,4.17,31863.400046732026
1157,79292.80758525906,6.5626331007950345,8.029719889630282,4.26,27772.67247058377
1158,67348.10334296015,4.953919677847541,8.541768445174462,4.11,52158.017142450684
1159,73355.69290584215,6.533470230536809,7.594528756657147,6.0,28007.89573256732
1160,68958.02128051907,6.0242098486208775,7.72472337339288,3.37,46682.34049309693
1161,44088.27418283417,7.55764267308367,5.581040691887529,2.44,31032.92030256709
1162,80650.40397562584,5.0234713825287445,7.515135601191784,6.1,54516.287464140085
1163,57945.322977258475,4.893833851774606,7.343874273683755,3.14,23040.413579356507
1164,63625.81215080527,5.188699500744293,5.8212038521660805,2.31,35778.45866770661
1165,60684.0445345603,6.877542800699724,8.214978295376534,6.26,42643.14291416438
1166,90160.69097362264,3.3957586593669253,5.942341759096639,2.15,34010.04982622941
1167,62016.07654078622,4.979011434282847,6.892072492503365,2.09,48896.820118206844
1168,79261.14911419476,5.146489984764392,7.5103712909999025,6.45,36128.990104423785
1169,49205.82260506384,6.397770389007442,6.884096870218759,4.0,30395.77603875937
1170,84973.88842873898,6.5528892351668855,7.628022299050372,6.08,38072.395359842194
1171,80573.79195198449,3.9627702974590817,8.037072086389973,3.02,34411.86807552117
1172,71062.07956755254,7.187575281631801,6.570481346688168,4.41,30770.846815384048
1173,85828.01284481054,5.1950965320464615,7.414641934729477,5.49,29248.28287386893
1174,67868.79881345258,7.147581006553054,6.373991612603112,4.04,32732.161048305235
1175,72778.91696704645,6.223545453780186,7.775335702034777,4.01,24559.013792548667
1176,73304.90270952907,4.60488343281054,7.835780185509963,6.24,24283.86989127787
1177,68025.57066263781,5.248054680708584,6.945083996968639,4.23,35478.582989526316
1178,81024.7820520371,5.796985082795695,6.715110725360336,2.05,25837.864484372996
1179,69289.18068350793,4.9316344882249785,6.364756684179671,4.44,40695.79785644974
1180,72695.1151374667,5.363776862114038,6.8719803813657725,4.24,48115.42078025133
1181,67568.93163055391,4.996248972598783,7.594158657998098,4.17,36474.98799620042
1182,76503.550920157,5.638387737243332,6.5566203086479335,4.41,42154.35659521088
1183,66273.74016475452,4.9727585658948765,6.973151031287695,2.01,12950.5669137003
