,Avg. Area Income,Avg. Area House Age,Avg. Area Number of Rooms,Avg. Area Number of Bedrooms,Area Population
3400,56228.73882360498,5.234700225519597,9.1184869440297,5.29,36567.17804691879
3401,74855.45823128644,6.778507365717172,6.381775608525892,4.16,32549.67599658839
3402,81136.41317031732,5.477620191832283,7.175591995905838,3.03,37050.129386483815
3403,66616.19450839261,6.336056314566116,5.5892106197702685,2.24,39347.57464986068
3404,61437.77627078918,6.812229726022236,6.564612633828085,2.15,24682.287039614497
3405,64910.38874373063,5.9832044910218025,7.596385198258407,5.03,41942.177838284246
3406,56851.083123522665,6.712027206255377,7.056322216284362,4.44,37438.93604062829
3407,66629.25455604188,7.5935591414902115,7.073690936471975,4.48,37261.31827766897
3408,65417.89182646423,6.222731003932779,7.70117964950377,5.25,39446.67485847666
3409,79510.05199070566,6.403359196387128,5.431043507963727,3.08,32647.783284929043
3410,46885.24684489504,5.504283692471437,6.380724549280317,3.43,38898.175479095466
3411,80088.88389777983,6.022331787226193,5.918463831688911,4.42,34402.752901939646
3412,57311.554129655226,5.259292374031332,7.8162948119381825,4.18,21976.64611596822
3413,69048.78809279887,6.619711692644255,6.123813003615526,4.33,36817.36875974564
3414,54457.126389024364,8.287674930799158,6.66712651436214,2.04,38438.76028701177
3415,69431.96159376777,6.404356787904563,6.936776278606987,2.43,27408.36553071661
3416,64536.014981761306,4.593827121235847,4.9802194725087405,3.13,33346.403622235666
3417,69460.27825644697,4.550052320046488,5.844185597595291,2.39,40084.20818608909
3418,58624.12916683832,7.2574300120839395,8.637535028933435,4.05,56547.804184575165
3419,73560.65759364757,6.570698705321593,7.996256277746951,4.0,26471.257485236347
3420,92360.15230020307,5.425680444961299,6.526961813496812,3.04,55728.977400604745
3421,68279.73797707252,6.412007715930754,7.465847142923387,4.0,47830.63145224421
3422,71967.92679880321,6.202043174110683,6.553915870274945,3.12,40288.734711767785
3423,58687.10129843845,6.598676142802331,6.63543390955736,4.31,29395.602494344326
3424,64799.86301992758,6.001228893198166,7.18246245114412,5.09,39602.16075602871
3425,70553.92422449804,3.571056074940545,7.9133618081065284,5.49,22179.640769085763
3426,65606.35861239379,6.397210229179063,5.949677130054996,4.19,37975.777924495706
3427,59110.58118010372,6.399625013919178,7.487245851386848,5.27,37977.7575106195
3428,49783.91943616309,6.425341425562936,5.895589431082724,3.33,38680.45405031249
3429,51536.20594946316,8.107490863551021,6.5346092064314965,3.16,44872.908942260954
3430,72102.19465049416,5.146607318821966,7.559894076163721,3.5,18819.28859300903
3431,50570.86480660918,5.828142870672924,4.851423020144415,4.36,40580.09229111585
3432,76156.46816121571,7.575082016151503,6.404836421459311,3.1,34493.80445926538
3433,79263.55475936264,5.1857268454820815,6.066880652673478,3.2,36164.65545352528
3434,48460.455610067365,6.161150591229997,6.468462996165364,2.16,38652.205004967385
3435,57316.04260498733,5.105172149147788,6.986446484258008,4.0,26121.144617333863
3436,59060.69827737125,6.255893937931317,8.787824665014575,4.04,42956.53944156406
3437,57535.88765163706,4.090967562875622,7.572639285078635,5.01,31668.24611731462
3438,76547.03519979469,4.470082533245435,6.276441914054296,3.3,46840.443121070115
3439,83648.23273948718,8.24392667917841,6.751506742644661,3.32,21137.028874434218
3440,67785.932984638,5.154517884971904,5.68014342554349,3.15,39757.58524543783
3441,75479.76745305597,6.009215324591676,6.475021874293232,4.26,18537.430798790385
3442,48879.25976342659,8.14751756014964,7.1496456154304076,4.42,63620.01196321367
3443,70130.4079410266,7.128717544303098,7.723976057995408,3.06,34088.17913237508
3444,65935.5756085309,6.389014149991227,6.413906388890853,4.2,15217.77415365221
3445,69340.56037186299,5.046605747451025,6.7375266617083325,4.01,30726.379447596737
3446,48692.28195837687,5.201388085025993,7.424669294985797,5.38,40082.43599671096
3447,73092.7413148558,5.6154599761726125,6.524656913648,2.21,43509.458399362826
3448,59911.05461172066,5.552035773779206,6.223772512029844,2.3,30865.018719191874
3449,53052.07477538551,5.2185626640456135,6.899871596022023,2.18,25753.34376625825
3450,74900.48594645326,6.4968997592806925,8.425506426579435,3.11,42182.06843397348
3451,73980.2453106015,5.935643938870952,6.987750670289527,2.3,26155.688615289022
3452,73497.30703437107,6.703612477150145,6.1397343780707025,4.1,39897.625920846986
3453,57852.03331033506,5.6902244104830375,7.287616223588655,6.18,42688.46134390566
3454,72029.31285513385,7.072145660120058,5.3784504535154785,3.41,42143.26281165653
3455,70696.01737278223,5.8126147313571055,8.370577024213897,4.37,39616.98202148152
3456,83335.13569834184,3.8316952688670023,7.118867016157018,6.18,22786.030462489533
3457,66765.44515549108,4.976354640937939,6.098750129746664,2.11,38064.17691328129
3458,63440.276988830046,6.289169337314829,6.1325330553595485,3.16,40750.32500761826
3459,56636.23819115702,5.497667056488641,7.1218720069981165,6.1,47541.43176308799
3460,89088.60790545336,6.023280912117404,6.794409177423718,3.33,37044.85814689072
3461,55733.28682755253,5.8277226443767205,5.755619902362941,2.04,25676.38954871359
3462,71418.38193736311,5.661224648976687,7.464885508296982,6.08,22571.238702908944
3463,58651.712328973525,4.493588257497087,6.9550956113151585,4.37,30367.88010047581
3464,67732.53824571299,7.5074816359883085,7.2226684739347045,6.06,21029.396521516766
3465,45103.81573243059,5.716327985467098,6.645191276326728,2.1,43067.01156893434
3466,71833.17821139764,5.002944880065375,9.926146707375546,6.26,31750.22452394076
3467,64295.7083426465,6.9025925817174505,6.1542278983450025,4.4,39346.68592561541
3468,67855.24518382837,5.530044457303528,8.303546764518098,5.22,34836.603459462574
3469,60827.92913452175,7.8070557978864095,7.518318249012619,6.16,20756.42804573041
3470,68060.44391098665,4.067074053238131,6.737805233668107,3.11,19270.93113251112
3471,74698.02400103645,5.801765106555197,7.617236818947374,4.29,46999.32296366207
3472,78337.67416075339,6.263137756742095,7.189007855536324,3.27,21611.794214450216
3473,87934.15720237697,5.522402282975747,6.460638249122571,3.14,54310.02358653184
3474,75557.97394577847,5.536337682056817,6.702128240095444,2.01,41866.357763142936
3475,74172.93063902053,6.306286762046898,9.666899229595764,4.25,35277.80404192723
3476,69360.1448084024,7.305381359002596,6.9993918579119025,2.34,26863.67919102479
3477,59314.78847596273,4.95018139656449,5.857573045683478,3.33,21881.932674691718
3478,73854.64873153446,6.7567035030783655,6.794121828163653,4.24,44103.15679716165
3479,74960.7676640256,6.467532143785639,6.4838955040069814,3.27,35918.893781542436
3480,61471.41262817046,5.661890051582931,5.640784927128285,4.39,43091.81101855685
3481,48461.63717702451,7.0312762902582895,7.0590699835533925,5.26,43341.7657031261
3482,67128.93472031949,8.339253759776716,4.621620061190644,4.17,48165.64498599747
3483,97881.58727937557,5.034395310548504,7.575905115920423,5.46,37152.7993405071
3484,70618.26890346123,5.801903070929487,5.635315210869117,3.22,41291.719929521554
3485,87035.31767585517,5.635858986691072,5.7343622214984915,3.19,42267.02029138331
3486,63938.662627425234,7.0336256975450935,8.200872218576656,4.28,42652.51665845739
3487,73054.54949757797,6.60037261036052,8.087788411450006,3.41,31726.88773514772
3488,48629.25183087269,5.878229480466628,7.661603454177303,3.31,53564.16323332278
3489,61641.151657288436,5.309621418882197,7.272801178618669,3.21,48898.417103180334
3490,84558.74601808077,7.531877906762699,6.909836772515371,4.47,26857.077150426743
3491,73531.5979825415,5.429705913104472,7.540586481492201,5.18,32651.80942978997
3492,83736.21696282597,5.414240962698717,8.007303356136173,6.08,38251.59327918996
3493,72079.17994097767,6.816515650690591,7.133150735785597,5.49,20170.09123511915
3494,49346.25309142612,7.73357186632496,6.7491455315345945,2.23,35863.46855971082
3495,71946.5149869796,5.498112931496408,8.049264146395682,3.2,35094.18842002973
3496,59453.31830125622,5.515336829009134,6.271344624285348,2.18,26601.921498272368
3497,84771.04726824247,5.598838835007514,6.201996784035032,3.44,53950.06220887337
3498,62135.394774591936,7.314557462427998,6.46890110692342,2.26,37575.23589357013
3499,66933.16527328207,4.748786590335044,5.879803420108456,2.09,41834.0429409877
