,Avg. Area Income,Avg. Area House Age,Avg. Area Number of Rooms,Avg. Area Number of Bedrooms,Area Population
1700,59030.172549920215,6.157624922432977,5.30079845585441,2.26,22803.099711008155
1701,66320.45081546318,5.289123361554234,7.5345365045894805,5.06,36145.20983405277
1702,68964.67685873398,6.413978321006567,6.969909982800707,3.39,37587.94430658633
1703,68994.17844587861,6.1904756012199815,7.1055464361438085,6.45,30609.65271449812
1704,58517.06201202815,7.616703734014982,7.648963666118253,6.35,30888.802721468808
1705,65018.541208381575,5.981192807680342,6.44932998741155,3.2,32580.780183155282
1706,74656.89423804753,6.115160123930695,7.721848677739402,4.17,22602.133570106318
1707,57697.07537902082,5.858178750526459,6.806409386944318,2.15,18281.73777236868
1708,69234.72259539332,6.399003719595008,6.162871421934657,3.24,38322.09802788144
1709,63015.68746425484,5.797958847658569,6.0872842068793975,3.39,26673.881885694296
1710,52022.15897401635,5.523318652524406,6.3776348669674805,3.21,31320.916415322838
1711,80058.99835253385,6.851265730827006,6.8069757012421706,4.17,23360.94830389918
1712,87332.29323414886,5.845099210842544,6.7203398939373935,3.3,43754.452937267364
1713,63658.42839756742,6.568437795920563,6.748590368033006,2.05,39591.256501756616
1714,46517.175274935595,6.326332926823016,7.5707226382070125,5.01,26452.36789444459
1715,88305.92082086937,6.772239092711525,6.832860157177636,3.38,32190.417724417774
1716,49784.89122526391,6.500751339481927,8.663669121419153,4.12,36564.73349228891
1717,84054.45185350561,6.136224657759103,7.685137390051183,5.38,23023.045046799176
1718,66774.99581728588,5.717143201084843,7.795214820544994,4.32,36788.98032695149
1719,70981.27868890861,6.741729037018496,8.191410350600133,6.24,53542.85750618493
1720,70767.3296633236,5.488057127272996,7.453195861824442,6.41,26925.95480746428
1721,77103.14303896585,6.195614401707648,8.664643191211983,4.26,45746.93321063793
1722,67742.54925675812,4.513528509025587,8.156727194674447,5.08,30678.370733652846
1723,76443.23184355826,6.004825721355648,5.6008729723103245,3.29,40128.85350162647
1724,78115.6318893997,6.334101642964287,6.973586841157463,4.15,45024.297179926434
1725,69500.89346489572,5.056598057874427,6.063146040746286,3.2,48767.40103727613
1726,81535.14988097432,3.205828406711825,6.222769257253206,3.21,50999.85133297651
1727,41240.05727656731,5.81593445999404,5.2116956265858665,4.15,40888.07856106315
1728,45073.895175789345,8.333101975109903,4.635161107885296,3.3,38066.161296912505
1729,53173.345282182556,5.503955342073036,6.8799539625176624,2.0,43600.36092992522
1730,80900.43968501898,6.495664078824839,9.038150799891412,4.12,40268.518418487736
1731,69227.60725503121,3.8587664457034494,9.114772965748148,6.02,42582.625870652526
1732,54858.823630889725,5.96491821119475,5.659969092431134,4.42,36228.836135098085
1733,77098.86887000699,7.757390330145929,6.246758845062968,3.5,46478.521608580784
1734,104702.7242570266,5.575523166877064,6.932106077559912,3.22,22560.52713453413
1735,50473.023116501536,5.990390365819527,6.968282496975187,3.02,50145.43370794666
1736,75675.16590471218,4.907284282396442,6.908681660986503,3.4,45103.57164109424
1737,72727.22579228252,6.0240131649385615,5.660723945896836,3.02,27159.33879293918
1738,56428.9736689065,3.6546669823206046,6.95073081475901,4.27,44877.565109750976
1739,43496.72566492688,6.076352847198009,6.74336159250216,2.11,35726.60562963228
1740,77875.98739313014,5.286413074082901,7.1914443536867045,6.46,44452.644105741325
1741,58511.34988070987,4.020978811145461,6.807077576610715,3.15,28270.434435939947
1742,69167.94746599563,4.760053371541188,6.836747644791505,3.02,26517.307678017
1743,65687.10668176552,7.036174700554176,6.574065780115001,4.41,17386.475952392157
1744,57814.84583008276,5.3459491880502155,6.672672495972417,2.02,32880.788108422996
1745,66234.68080686398,5.949311844255388,8.437665652267764,5.16,35130.38127834084
