,Avg. Area Income,Avg. Area House Age,Avg. Area Number of Rooms,Avg. Area Number of Bedrooms,Area Population
4700,55573.6177857824,7.0366720026631935,4.946874791099376,4.02,29352.862968191388
4701,74952.96398624251,5.143167064444659,5.679461819173392,3.03,50373.83288555702
4702,82070.16830375169,5.8800448091006325,6.229965286788138,3.39,34620.588120620916
4703,67650.25779135869,5.953714976133362,4.6752861269355686,4.18,28532.709822585268
4704,66703.77521695138,6.448438038778365,5.889162188007567,2.04,44141.52655350533
4705,57084.301019741746,7.255851197959198,7.577655975106532,3.46,55851.84719040287
4706,58260.78674331324,7.6752150228007485,7.73860841951176,6.41,32295.822251017315
4707,41732.930691089416,7.520286358033356,6.273771049126781,3.14,28104.47890509335
4708,49991.736657106376,6.711817273505063,8.2972252560358,4.25,40067.903688158185
4709,64568.39187747666,4.51933622394492,7.513249158028265,4.47,44657.08091431281
4710,79583.51007631472,6.959106463720447,8.574282237896371,4.26,48780.55634166647
4711,77267.65626410012,3.9395011018151487,8.34280820266812,6.09,22487.71207239876
4712,64455.0643314103,5.112366998778304,6.939158711641504,4.22,41123.92497822501
4713,62637.593771763975,5.978157617468518,7.439755515735433,5.04,32901.555091999326
4714,72654.98753607919,7.0035918655882154,5.187313979000792,3.34,27879.618907136002
4715,45914.20400259816,5.9857097259770855,5.799201196487965,3.0,32699.195014507637
4716,38530.12447825256,4.265906407353462,8.026969037725173,4.47,67727.22905070162
4717,60402.99862410293,5.443868937682847,7.54589692130304,3.23,47018.15053609374
4718,77595.07460306746,6.49247322044208,6.870963691043309,2.38,23825.97062118166
4719,78778.31690207418,5.964358336134943,6.151416284834683,4.16,28177.865765801005
4720,66821.63119820511,5.6086515326356325,6.2694615585979285,3.47,33972.047513083875
4721,63615.99425287384,6.02117941323118,8.512698471223683,6.31,44761.719374983164
4722,75876.93384472147,4.365120554179526,6.303023842941059,4.2,36119.1023553286
4723,63007.44680597657,6.58181011642453,5.210848293705902,4.17,27688.047002990097
4724,60698.815488302054,7.951045847268237,6.225801975177113,2.5,48495.319734192
4725,92128.27066193124,6.1680724620226375,6.544943902064798,4.09,39870.36129570134
4726,55317.8842836684,5.294021298901984,6.879226239644122,2.35,43765.04174972119
4727,85738.64040211521,5.947639943209583,8.157378890680269,3.4,25987.832823358232
4728,62353.065799022595,5.30502351130075,7.440832317713388,4.49,38011.76243676541
4729,51634.79804563285,5.41791399103995,4.891429666076752,3.16,18998.85515745533
4730,64795.527100907595,5.303131069694278,6.612386211213439,4.46,46056.806393058665
4731,79158.81788296673,6.047006369078907,8.69140661671731,5.44,31766.026483399008
4732,55698.4648000348,5.1853464158110425,7.356114504894062,3.1,42235.06382309728
4733,50005.27444573617,4.266667665984203,6.546822456456036,4.3,26145.517865682174
4734,46449.625640433536,6.5730532002120325,5.668122840659751,4.24,55176.20255330959
4735,65068.55452854044,4.710401083279812,6.455829822769822,2.31,29647.56430588002
4736,57889.329841835875,5.076125193471063,6.609567160575218,4.0,27588.355851411434
4737,86962.9577160288,6.520076377906567,5.332060288787363,4.17,50350.95921929255
4738,62921.41752457694,6.097975812207395,7.66202801452371,6.4,32152.470829706817
4739,77020.33044463287,5.073982252068652,5.8594943405804765,3.23,25332.00697226329
4740,50578.720546493634,5.877781760237903,5.985692419750423,4.08,41306.34725743264
4741,71905.13740603201,4.590640924800747,5.9767766133060185,3.43,14297.439275406303
4742,86393.76993004278,4.210230260999575,5.8495755693435,4.29,33687.2994617846
4743,83846.26704059505,6.512306616274137,6.679597942570673,3.35,30488.57806285769
4744,39653.77003073781,5.205089396936177,6.951617256864557,2.32,40275.5993256843
4745,67821.02654358692,5.676505885980867,7.21415222190865,6.17,28294.61523135545
4746,71555.20941704174,7.256106790441287,9.467180659623292,4.32,30874.756661118605
4747,70591.17424288276,6.740467868250144,8.101142651256582,3.48,30531.872959919765
4748,80182.09302515411,3.7385929713498656,9.6545557605655,3.37,15090.851186140926
4749,65122.20168246586,4.535080532556948,7.880314032660384,4.35,42561.85021996454
4750,63630.60779474329,5.414388206120352,7.390197490742373,5.17,23129.11627445412
4751,69886.44882372546,6.9096786998015585,6.031215138027152,2.18,22959.362036680268
4752,87595.60279824231,5.44689664391476,7.817517770940549,3.33,43681.82810550108
4753,54629.08571272891,4.114406519691887,6.946618148698149,2.35,55495.03197416903
4754,59464.0177273201,5.748358134766308,7.0276268389584216,3.29,33026.1243360095
4755,68891.12412277033,4.225150749280213,6.278178092831725,4.44,41435.12418662067
4756,87847.0277181203,6.598903525681478,7.592488418374063,6.5,24344.817842544693
4757,56030.4748923757,5.029914595996209,7.932589427867322,3.19,46255.54143216356
4758,74087.07528201511,6.644227477046249,5.809245850501795,2.19,30709.757482024877
4759,81406.07417907403,5.965785164758211,6.0585631069434704,2.26,46645.19778059044
4760,71178.05105730184,4.982479428608961,7.606218178308634,6.26,37655.522075393346
4761,61818.62000505929,6.77948723853953,6.525679549010347,2.37,25120.2989172267
4762,71930.60955322192,4.493521763486513,6.762292739450368,4.18,23234.26874828521
4763,64552.64510398485,5.980521387607928,7.790399375914793,3.05,48667.34977868071
4764,89687.4848248462,5.822977304267117,7.475893326590137,3.44,33767.333575086595
4765,62972.07891342608,6.478153600849488,6.832220863181554,3.22,25243.860159729826
4766,66565.72872368696,6.63422787462755,6.017693900465423,3.49,50182.39838062095
4767,76187.27330896142,6.156221636865845,7.1661490362581866,3.32,45084.39423576507
4768,71663.05620048355,4.911607147905656,7.211582710864235,5.0,39241.82036608993
4769,57139.28977871452,5.0359773615832175,5.705233513350827,3.42,38266.654416392346
4770,67907.47348333886,6.719223963549408,7.080329021268843,6.43,35538.32402477712
4771,64969.630575985175,5.6696682596142125,6.074014508273269,3.4,35237.453429310954
4772,63082.49301301452,5.647698011754192,5.600755239572908,3.1,19151.02122909506
4773,53917.872229775305,3.824204215506627,7.360601848284773,4.33,44916.291397826055
4774,64753.728917451816,6.307488643598795,6.442186821536063,2.47,46411.16806127762
4775,66404.59679386688,6.5757764832061465,6.713386226114342,3.5,39236.03476685158
4776,78398.722221776,4.97764769150305,6.04232838002287,2.2,27167.28655280229
4777,54293.43886774861,4.772390466861938,9.802010413706904,3.26,35079.83030555246
4778,70763.24751076661,5.190195988378827,7.058340474814804,6.26,35279.235808067315
4779,74158.67190456443,4.942336938792396,7.5851777140156065,3.44,41003.956154668085
4780,79498.39413438046,6.9884141038812775,5.955308380720228,2.34,41484.508125309934
4781,73274.19304878834,6.641591971800426,8.839164027728886,5.32,33215.536838947584
4782,83284.54506416389,7.609566757949164,6.309588608347406,3.45,33854.60665379064
4783,83882.08545025586,6.543977609861067,7.718658024906465,3.09,25838.855905642682
4784,51668.55526357796,5.745559668859071,7.276102285673177,5.39,34668.399783109504
4785,61989.919204277074,4.825295822669046,7.6834503060519115,5.09,35997.831711374354
4786,67043.21229251963,4.876857037209188,7.555253093567193,3.19,62402.74239125963
4787,59048.752190991865,5.847588383241451,6.5851680998648074,4.46,14520.605321440056
4788,74665.96760373394,4.808295863701424,7.0397075641587055,5.43,59036.116036634776
4789,85345.13589602624,4.680231513703597,7.227793179166786,6.11,13088.156363580927
4790,73415.99449970298,6.3750358247767736,6.728146141087427,4.05,41628.89273584168
4791,67367.20560252767,5.462484807869744,7.553615010240956,4.34,33098.38649796455
4792,58846.31649767901,6.040724795050857,7.017644669338551,4.36,42617.738697437984
4793,50794.028585758875,6.724739782981378,8.002862630776745,6.07,39943.63819097858
4794,57679.76016424039,6.019769172828948,8.475151525780708,3.03,53494.94555575126
4795,70276.29632737621,6.045551552233355,6.853548682236117,3.09,34846.047204885304
4796,60772.83090882901,6.76767053168059,6.906675287439704,4.35,38147.51025710431
4797,68994.06553420999,6.433224496288368,7.321193642669232,4.13,44604.68130845675
4798,44214.601234871356,5.156863738421661,7.342819909579407,3.1,49640.17222353487
4799,44566.939582224266,6.3164744819265675,7.626221606144218,5.36,26564.192881500087
