,Avg. Area Income,Avg. Area House Age,Avg. Area Number of Rooms,Avg. Area Number of Bedrooms,Area Population
2800,89475.5596986932,6.888438527789724,5.23351353804151,2.4,31070.43183010677
2801,45633.84195243276,6.7338662150343005,6.827278725742844,2.35,42371.58425581331
2802,66875.72690226247,5.696277886428125,8.38695203529625,4.22,28819.043135297
2803,57849.54551187025,6.556265640555052,6.351662613919193,2.38,43048.77791925124
2804,62881.16212491925,6.175657448340899,6.507107741630369,2.12,22580.312758189146
2805,61091.45388054303,5.997742589499707,8.196511734460422,4.05,46536.72488235598
2806,65973.38432002487,6.397171887390756,9.00776828203455,3.38,40765.39798523255
2807,70280.68819235449,4.62516432911896,5.62550981808095,2.37,38916.17468816861
2808,74428.12576480818,6.272527603245837,6.112848061724574,2.49,49465.95153699121
2809,49500.17911142344,5.900200397788717,7.514610863888812,5.47,25186.537411352456
2810,88905.83825633029,6.1862991094590685,5.989111803157901,2.16,26964.694916233373
2811,63858.0794960975,5.476039766989327,7.140330542135965,5.4,23808.179069723432
2812,64044.032496643165,5.220986982312443,5.825405472888403,4.41,58887.99940843419
2813,73035.02575537213,7.553762646844822,8.114826162000767,4.23,43408.42045906005
2814,77722.49799845976,4.717414037793958,7.743944662663852,6.13,57287.59897246426
2815,69185.70618027235,6.418572453266427,8.722697980366805,6.19,50096.980270762775
2816,67203.28573801894,7.206743705595572,7.303116175027231,6.09,44610.45332026536
2817,69446.45521421457,6.755066604029044,8.50098164829101,6.29,47025.183677287285
2818,68700.26772774284,6.994378692239188,6.578204659760172,2.26,22481.158958463642
2819,56671.14988835218,6.8547147316796515,6.288488368552795,4.27,54543.43677867152
2820,76824.55956824671,6.167840180435637,6.699457258318473,4.23,43904.6292225593
2821,62846.905063162776,6.017848009636503,5.144709635560877,2.04,34628.99343368247
2822,73086.23820664003,6.648406794489484,6.395175979754683,4.34,28913.106055732955
2823,70072.52185568771,5.805508468850943,8.479921331474504,6.2,43181.82465063765
2824,74881.59853450942,4.1259009198896965,8.457886906310472,5.11,60895.40816548508
2825,53288.003252523806,4.204036516403494,6.996336096107737,3.22,48927.304433557285
2826,74245.86605344585,5.082516102189333,5.961406780001048,4.22,53039.31613258309
2827,83112.21223792994,6.103406958328785,6.5697320337563045,4.09,44876.89970941581
2828,65243.822320673826,4.948259701478795,7.987512615786168,6.38,26710.178327187365
2829,62926.701148883985,6.500168689343377,6.411871045228232,2.14,6248.756079633426
2830,53302.259238277176,7.5831060793260265,5.607135037827076,2.02,33222.761880377875
2831,54965.875016367645,4.361132901412265,6.8278913839486925,4.32,47460.60700785244
2832,73704.6322323966,7.51064204531574,6.5618049318260985,2.37,11637.892909063208
2833,64675.130460478846,5.7855058901604055,6.436541956458293,3.42,53742.84199282112
2834,72392.88503561032,5.581331967610668,7.081653163943845,4.23,23997.45355405209
2835,75033.91776859196,5.2946275345282166,6.987367713866961,2.39,27355.829791753706
2836,81291.67049062853,5.213993837868868,8.429901753415908,4.19,33097.556411490266
2837,55992.03458752373,5.2998581903650255,8.098857048023557,3.08,32032.637771932783
2838,57108.618443590174,7.120135331654605,6.393210121895403,2.23,43511.01798937912
2839,82373.20842942756,6.3277734025867565,7.207985937416156,4.4,67701.64979544005
2840,67433.3999444007,7.782461200355238,6.5640275813209366,3.05,41030.40890604576
2841,61088.393613563,5.8107248407197964,6.085444349087063,2.18,40426.83516753531
2842,69650.72902863957,5.922774742157161,6.201155203178255,3.05,41608.06465514528
2843,64163.541805217275,6.866750202821629,6.933770891282848,3.0,39354.78925701418
2844,68606.87004646135,5.930005937719362,6.98027412807717,3.43,36084.837743665725
2845,65739.68601846813,6.20109860681206,6.722967191668363,4.16,27721.39364061481
2846,50709.353904886135,4.761837691915744,6.822058698839166,3.18,60199.842545532956
2847,65083.880093712745,3.51888631465762,8.37499940603057,3.2,39498.30028106395
2848,58726.529211190136,5.180678469726363,6.979764638407414,3.24,40771.028609287234
2849,58593.447916801175,5.876893587905999,6.663904269358723,2.1,45694.50757299083
2850,59466.86559642805,6.503451263213947,7.110081473308737,3.26,44825.81265323602
2851,79619.8642706259,4.752153194277018,8.354961506508646,3.11,36156.92049089663
