,Avg. Area Income,Avg. Area House Age,Avg. Area Number of Rooms,Avg. Area Number of Bedrooms,Area Population
3200,77545.92569418822,6.095807993405215,7.896170056741321,5.47,52740.409174020475
3201,69789.32740035282,5.221322331863783,6.34119585017053,2.36,40473.765249081385
3202,60308.912657961475,3.6862869946461534,7.29409642401292,3.32,35971.47013457437
3203,89130.03275655989,4.3320338738733035,7.000667095718268,3.45,39154.78733201755
3204,73505.59764992826,6.0260054704546215,5.977781617402865,2.24,39677.32770844089
3205,84023.32886273765,7.1020308447622025,6.650462094583932,4.32,33106.200025484664
3206,53971.24037503133,7.211169204032128,5.966878902421487,3.25,46685.36336431869
3207,74750.18655345745,6.195458467820616,7.574473719721416,4.06,36538.75654824732
3208,56128.0042808308,5.672980894725015,6.797289868014495,3.38,32807.509802056426
3209,73886.08075806487,5.543674112896106,5.586250786988233,2.16,26038.508191506757
3210,45781.23446391816,5.4570369148491205,5.892084942143979,4.43,34660.18308094658
3211,59788.21892650525,4.658987164272478,6.1897985827795985,4.34,15036.268088177041
3212,47320.65720537888,3.5580537596344395,7.006987009368182,3.16,15776.6185950135
3213,81510.36837068136,6.195023012500672,5.857585574008223,4.03,39937.369257487546
3214,81013.61529378218,7.149797415539105,7.239105417610762,5.44,45472.0494508672
3215,70829.57800838354,6.832192294922779,6.149040327498629,3.3,49360.09429265137
3216,94889.80041253564,7.208464266188816,6.3387956199933,3.41,31884.440311653583
3217,62635.25992380251,4.373086648670018,6.57105655753587,4.26,24348.02587014701
3218,68871.4473770179,4.751119279433133,7.999511288096572,4.0,40863.70121232604
3219,76150.05021719116,5.892386367442385,7.450708573768381,5.07,31443.04433364667
3220,62443.291549702284,5.887072341283051,8.718919781065022,6.13,37078.68452122424
3221,57597.58094164408,5.067134640583691,6.568208037177486,2.02,29580.795597168413
3222,70194.5721072069,7.296428802420253,6.174577804367049,2.23,29254.106314456963
3223,58342.36779165094,4.511914596375199,5.5253976409147025,3.44,19056.043938881532
3224,64492.95447847785,8.019634995071899,6.424085419609916,4.41,30102.13318764163
3225,83284.45151802068,5.591912688041532,5.40936787813958,4.31,24627.548895353237
3226,70975.97109649476,6.791319685174062,8.999012644344642,3.15,61104.362781533135
3227,77742.1891532105,5.0766246695773605,7.3775116495697795,4.41,22231.830323333794
3228,60563.7874714408,6.874374399524193,7.734418599203322,5.47,31568.101494200226
3229,75454.16429443403,8.22447023943173,8.17976000360393,5.29,51172.947039680985
3230,74490.40279065786,6.6929747022625445,7.500464287941768,4.33,35264.611828846006
3231,71052.46166273355,5.0937940333560245,7.1420892068336395,3.45,46731.65748853504
3232,90293.03120923179,5.368755237368601,8.078259173002605,4.2,26550.712537562256
3233,62060.94265751254,5.952779000509447,4.498698511686267,3.45,55583.93823098772
3234,88556.00597995601,4.899267763761107,6.584651802552838,4.0,59262.53929837246
