,Avg. Area Income,Avg. Area House Age,Avg. Area Number of Rooms,Avg. Area Number of Bedrooms,Area Population
1300,81699.17667455616,6.3472964919708525,7.333742043739152,3.43,19502.02714419978
1301,57367.831887889326,5.716789480271897,8.861871791965717,4.34,47734.102213719736
1302,80488.7893072555,5.1583546680273376,4.956271804541233,2.41,36743.26833902647
1303,68091.1796758218,5.364208037781442,7.5029557947709336,3.1,44557.37965578726
1304,82587.58643767034,5.710321906251707,6.674060503097558,3.46,55932.22273282906
1305,57407.723412438805,7.072261243761655,6.473828031805415,2.19,27117.89210025585
1306,64332.46664353192,4.181184312702087,8.110186760140822,5.37,30812.59819079958
1307,66039.73843530688,4.87692110725671,9.067212171154356,6.48,15612.67720593723
1308,62397.079733818064,5.873184774574551,6.428539207716246,3.41,40739.87734726719
1309,84810.86806721131,6.2473424014613474,6.8765529076160075,2.21,28392.290355628236
1310,67051.2502651522,4.457760478591752,7.306146377489365,3.18,39735.70448834474
1311,83907.37140839781,6.002190878961098,6.580437420892053,3.28,46091.78912865956
1312,62345.822602157874,5.363187089873702,6.408996608011629,4.25,41982.90666583771
1313,60960.46353984242,3.6968440619818685,7.768933627748562,3.4,28171.985010499327
1314,68353.72575088842,5.184548388164784,7.424003894389683,5.41,27804.83013471196
1315,58661.55679518304,6.568708836484546,6.60660231703992,4.46,17467.944233636936
1316,66131.00222863031,6.4204314893394825,6.64961024254292,2.48,40979.5303858896
1317,67351.23818568363,5.780968800120312,6.380818198973612,4.4,47175.78766260613
1318,59933.137988356364,5.468813499662606,6.457118895639732,3.2,28593.009207270334
1319,60840.49097128439,5.4099337651688,6.501809752009943,2.47,36241.30098912795
1320,94712.11582194557,5.433654041378869,5.136280125637692,2.29,49411.887827032384
1321,74469.2135666335,6.680687591108249,7.9699531329631785,3.02,46500.057425016086
1322,78753.39011287782,6.183385746617567,8.9280961018376,3.43,50350.27064771071
1323,80233.22830063224,5.3340718496902415,7.03476598759557,5.3,26263.054962893148
1324,84473.27338490634,5.3350113646592385,7.001099726799152,4.42,31608.062273653566
1325,78049.60464779616,3.525267864852061,5.931333447357818,3.5,42857.370958479245
1326,93178.48670213217,6.319831311715894,7.253842718514707,6.45,42808.647778201215
