,Avg. Area Income,Avg. Area House Age,Avg. Area Number of Rooms,Avg. Area Number of Bedrooms,Area Population
900,79552.39015461772,5.191222751772796,6.537351507734692,3.32,50113.83690520741
901,89089.43207450506,7.146246355040567,9.179993535973967,5.29,49782.15206981128
902,67110.33437690776,7.197138760962654,7.236402011153972,6.1,31998.763251158754
903,80778.90087683572,6.484438121021903,6.386486308858613,3.16,34431.168736406515
904,76624.14812093452,5.074271516344728,6.265051496273136,4.17,47039.09364813422
905,80011.5835185523,6.448675360518964,6.48926783226606,2.49,26576.391993777557
906,70472.79237843532,6.010153597579659,6.110191693779182,3.24,34894.158826204926
907,57456.997164182205,5.378244757866552,7.857343015504358,6.22,37378.950892793764
908,80000.76417180516,5.612801653096393,5.910012560121938,3.17,42245.44640109312
909,66387.68380232947,5.677748504111719,7.7881383824377695,5.22,22552.53591336449
910,64699.39397468865,6.848939033277419,6.95693782124657,4.0,49083.66617585457
911,84777.30247836272,5.421143531350457,6.079424489385206,2.22,42038.80334926804
912,81196.61131008869,6.865788207220538,7.181116045751027,3.01,49574.707811469874
913,60690.71864855664,7.596007700363827,7.021787448466911,3.42,35528.50391339022
914,72000.91792776165,7.16654824983782,7.869974066907978,3.13,27699.0489709745
915,51144.77076773415,6.748781491941929,6.767066347216005,4.04,39369.300841312404
916,57683.847615288294,6.557164041759387,7.060080867551143,4.3,43348.488675454435
917,63759.05070111341,6.135726750325242,7.614217985068866,6.23,35071.9959937904
918,68615.76708529274,8.764785540314001,6.1224652254032055,2.47,51791.80812053077
919,66823.43289984402,7.523330720003432,6.142730956374693,4.29,30852.291106704244
920,67564.16592253369,6.701112225584962,8.039700872575,5.16,21880.050306247264
921,68008.61543357848,4.357088276099284,7.87954472676596,5.41,28908.08678480198
922,73715.42371152082,6.210744514911152,7.983172003154372,3.09,45540.9383571794
923,50813.70267013359,7.161978239268374,5.94227564553573,2.1,30767.313621642435
924,83814.10115606518,8.571796671910544,7.3921640655892435,3.39,51538.05679619745
925,51666.77275145122,7.730949555637336,7.557575849624045,3.45,41926.02442904174
926,69236.93432560799,5.8165324357600365,5.8611337372338035,4.18,39399.93645306102
927,81099.57815004376,6.433839889475036,7.135083850093436,4.33,29780.173075896026
928,59303.823192090036,6.930752508374809,9.098979834568103,3.44,43609.46243378679
929,69610.97250172895,4.137278576168519,5.6276634340293565,4.04,39210.482621397336
930,77402.4015819687,5.6487001805339645,7.856053643649667,6.14,39351.015622817904
931,73386.40734006619,4.966359940491159,7.9154527135650135,4.3,38413.49048363439
932,70961.58131172307,8.598382722169953,6.185950711252415,2.02,38251.81216901402
933,81181.5687972984,6.6367423007539,8.201423571674333,5.27,26690.70991448587
934,57272.32796607019,7.5772547527467164,6.596694769773222,2.07,30099.39506242485
935,58871.790007632255,8.174270416876897,7.074322472751592,5.16,25091.823547473618
936,74029.34981664893,6.618516283469102,6.414579249343612,4.31,36360.27380275296
937,56849.221106502686,4.043752332331992,6.781536869737978,3.19,43522.68517785573
938,73587.04646302672,5.9444921084877,6.53014678035772,2.3,25271.93097528871
939,49728.437034113136,5.844846444731848,7.531572717330017,3.19,37608.6797541397
940,60631.11084170068,5.956718132728279,7.628030848151956,3.11,40928.2841850533
941,78404.36330380352,7.066791632009168,6.8586245070126495,3.03,49398.25747638125
942,86611.17801807851,4.849506719000537,8.303301694366606,3.01,45359.02795369843
943,58914.48624137926,6.590092350697902,6.311064909420745,2.46,35282.71402562679
944,75867.02442932088,5.539850453777021,8.061729885389518,4.18,56294.43444424441
945,66581.5748315319,5.419607066940527,5.884307665905558,3.25,18230.518926857807
946,62820.17907701804,7.639741009735812,7.681443787310723,6.07,23734.169590757705
947,69711.90393321839,6.0731683463659465,8.090746780744137,3.45,36291.145204443375
948,82710.58981580997,6.236986666759157,5.086433684044206,4.43,44768.68811023918
949,58828.041627073486,7.236786458500763,8.749000788345594,6.08,44277.300638299035
950,53161.83239015198,4.879253961349939,8.678774414709217,4.07,30535.255599719283
951,79361.02650715588,4.5722410772307605,6.8665649180832125,3.23,53875.289012480775
952,58325.695692536065,6.3043222797419025,7.299320697988253,6.31,31256.223327945987
953,55772.89874145375,5.6410076856992495,6.826893598161062,2.07,41638.65686841232
954,71893.42934261798,5.826870235956906,7.103995531251477,3.39,40364.19314506623
955,75922.88557705858,6.6891212549517896,6.341246108243199,2.16,49458.665068008115
956,54648.28607264855,5.531123591209044,8.461380840349209,4.09,20270.541945446264
957,71857.57140891068,6.425892565451447,6.225548367299655,4.05,52563.979823338115
958,67424.18822104644,5.367615821098807,7.601754383694308,6.11,32412.843141647696
959,70564.86257638421,5.14661808549447,6.597994260437804,4.5,38376.46825413315
960,74237.26127870168,4.663506200504097,4.705015387452186,4.35,37651.01453316747
961,58004.27090300247,5.17434663519786,8.327776473857462,6.36,29182.72060175757
962,101928.85805987818,4.829586190378109,9.03938154413605,4.08,22804.99193518063
963,55809.49458913905,6.8545224085714676,6.330243408157092,4.2,49001.90125027932
964,48357.06347488488,4.72764596548344,7.989515669787845,3.03,45206.725505035734
965,65017.745625818075,5.000504143186785,5.9457596106251405,2.37,26910.32075304938
966,66949.00120493675,5.494535086801504,5.945900038661165,3.18,30323.739882806505
967,82848.55862942111,5.729198183447824,6.281916393472898,4.47,40338.110367363246
968,65851.26289276776,6.51709667109956,7.181912392781081,5.09,36110.063088777264
969,93579.11667722544,5.821447362600324,6.490128894103794,4.49,38977.9373897696
970,76114.15936153673,6.769699197486175,7.321609659804224,5.02,42601.815301421164
971,84289.79500114666,7.76205926304979,7.9461846193535495,4.09,42768.45809803518
972,57715.539886717765,5.549062595190642,7.648730581086105,5.16,19844.17257011184
973,85825.85914974795,6.614755416935357,6.255900110328938,3.36,13983.301248749374
974,62765.29404953638,7.678891204672543,7.459908515982728,4.08,22272.186038331973
975,70205.7215394983,5.838350120498513,8.657342635401694,5.37,26973.433430164678
976,66595.66323861692,4.786484163956903,7.476142093147192,3.16,42385.400819339935
977,64303.64009397888,5.626372534563623,6.583251654411813,3.42,20214.598001694943
978,57358.62333244004,7.3531317450146565,7.096839815645483,3.14,22061.585414775098
979,74216.12904927548,6.038763091828219,7.004803041224999,3.28,45068.599338396816
980,68503.4855372007,4.403549080588143,8.41955983066545,4.42,34699.25817641274
981,55481.28674433764,5.733547355879343,9.699773328566298,3.46,42179.67004236304
982,75265.99826759112,8.312847295126744,7.49459124400699,5.33,13108.017885153118
983,68854.09085220807,6.745795742261242,8.194305101111485,5.23,37482.545756890926
984,74854.1001068808,4.60499873417128,7.67923057205337,4.06,50538.01353581951
985,54634.31765921675,5.743186901036234,8.045781570183259,6.3,41564.00629530107
986,57098.20239959966,8.172130123603448,5.7597395217960345,2.0,42721.28569441694
987,68035.5621222826,6.487102993940568,8.81088364907951,4.06,34174.74427701327
988,63128.60652122687,5.459418735039632,6.9535251080168985,3.02,39536.80970290726
989,62937.047967347775,6.171802298857669,8.931184558511363,3.14,38082.48344281857
990,82915.91143274,7.0789942020249965,7.882700548195051,5.2,50445.64736783181
991,70138.53362094196,6.459764363016263,6.844556793348782,4.05,44684.73719459948
992,75611.47181254938,5.692877721428317,7.174165695372696,6.18,22047.199107593184
993,42822.31109616791,6.612989198363018,4.9937597783412215,3.34,29670.20231485293
994,60145.230858244366,7.349184292293457,8.012062753262146,5.19,25198.786673257597
995,87853.84830089411,6.524727389381048,7.571808331249003,6.43,42302.26099804769
996,66392.5709860294,5.380618602650279,8.023288281718116,5.13,26623.184160547946
997,58204.2230858121,6.301814026679135,7.375616032687503,5.41,46663.40274453411
998,88244.61486738037,6.548375433395528,8.765481292006736,3.36,25791.99498511981
999,68737.5987113764,4.500655750214262,8.45008375416899,6.18,34216.691722075244
