,Avg. Area Income,Avg. Area House Age,Avg. Area Number of Rooms,Avg. Area Number of Bedrooms,Area Population
1000,56423.03427727134,4.670846603041637,8.109865287237911,3.03,40155.74284930333
1001,66678.06216651265,3.9078411901669847,7.49608865917562,5.02,23031.170316310385
1002,71517.01424085675,7.90559502007213,7.73138635694975,5.02,40239.28257455817
1003,66097.62202828031,3.9794960810795184,6.151771340476158,4.19,37467.59631128944
1004,76423.31757049749,7.561878816335533,7.67293720916561,5.25,24402.237312413683
1005,72660.15763628151,5.447651332709823,6.130976570560138,4.39,48711.554695594365
1006,92787.28247888415,5.193719807212143,6.825129553372988,2.24,36590.45041704584
1007,78535.64071731952,7.0360432615538935,7.111496766703824,3.33,44280.07605533664
1008,58110.57428844892,5.878369480250273,6.825453188437478,2.41,49355.978790446134
1009,71614.59305489378,6.357683900536431,8.33942005896345,4.38,29922.170196702245
1010,76813.780154782,6.975435549898004,6.914477691997732,3.11,31822.485851089823
1011,73508.35912114003,6.271704719589738,6.772989766683903,3.49,34894.576334253186
1012,63805.70059903098,7.120304395051915,5.9079010939684204,4.35,48433.82079056737
1013,67651.5332178697,6.307915968586234,6.2971603100714,4.42,50823.45978406418
1014,69086.60579335001,5.649168398543769,9.079234561504444,6.41,39890.297037566364
1015,93822.30848018806,7.307595975813652,6.739136454847598,3.39,28555.787746336395
1016,89808.62858843307,6.991199969849174,8.42881653869648,3.19,30847.091610259424
1017,64896.62337460581,5.746925013501276,4.713907064539251,2.01,33201.07787486626
1018,61853.863883419705,7.21635583094049,7.672624693764126,3.5,23811.233650613387
1019,64205.86320101562,5.608289645717874,6.107278834429043,2.28,48649.61038544214
1020,74872.36118770897,6.7437172225298765,7.129029836401372,3.17,20068.155215715095
1021,81980.58906112664,5.6250054077327585,8.456793268818554,3.33,41393.5940246699
1022,52801.979172871776,5.8697864438655625,6.175532974163238,3.18,21518.044924531376
1023,54510.20009781754,5.052580012576713,8.723667664885602,4.15,20211.43699369217
1024,61868.60746252615,5.787124105770914,4.774978250870109,3.17,34967.075630842235
1025,63655.181631360574,7.5370237494484975,7.292782479596839,3.17,16409.116283863714
1026,86031.51274676068,5.2934984224886295,7.372989951679537,5.16,35417.769647208625
1027,72748.51296470863,6.879262946023033,8.783143977411184,6.28,40137.50244291957
1028,61839.7678629135,7.740112578784688,5.937846801773273,3.24,26064.820316089223
1029,76519.68206670805,6.455825140657075,6.644906899986472,2.17,28961.427759972164
1030,76774.85778770951,6.232921556544747,6.396693318024164,2.05,34313.827696671964
1031,76659.74947560811,5.90132462756088,7.0392266997225725,6.37,41717.72069147904
1032,71371.43363081018,5.969905376273397,5.298417822529892,3.38,52265.60115657434
1033,83460.87130724595,5.736539505617801,6.98071306059361,2.43,31385.462980806933
1034,74740.73287565201,5.625513374901294,5.787261160199206,4.36,29954.617619343368
