,Avg. Area Income,Avg. Area House Age,Avg. Area Number of Rooms,Avg. Area Number of Bedrooms,Area Population
2600,58229.76852938537,4.685216834496557,7.854513277603633,5.03,44972.03135872077
2601,58282.10007983281,6.421544513189862,5.520686904705969,3.05,49585.56494062547
2602,73689.42839239456,5.4768999841883215,8.570357130439003,4.02,49240.317672486526
2603,61667.72080128218,5.5933849024741455,7.333571579687018,4.2,65184.578469023545
2604,78462.90642345176,5.355724655883045,6.479993675106022,4.23,17227.907211617825
2605,50857.096531920804,5.51250541779659,8.530697128906949,3.26,40790.18479382438
2606,73331.55111878383,6.6692155981667165,7.085476790132474,3.15,42656.43925370407
2607,52541.31984657048,4.885243249146622,7.225521822643057,3.2,41258.26229239284
2608,77922.98616468531,5.931749143361302,5.629372721000813,4.4,36561.833421227886
2609,68811.67169646165,6.4676668491664095,6.4972986566666435,2.02,33910.83149570333
2610,55421.16888677661,8.22391248976807,7.5269519007181245,3.07,30995.20993636248
2611,68776.66670403742,6.1055659606436015,7.492699746858664,4.43,37986.70178970581
2612,55691.501384426185,4.5894104260706605,7.8541957628140215,4.18,44019.21209645203
2613,72654.57335668003,6.1061640380571465,8.338978426383282,3.23,51456.15053320041
2614,67362.46375491613,5.8820023942497395,7.0062849527328765,4.21,32363.37953040797
2615,90863.99999222146,6.3138913614044245,6.370260764760138,2.44,41837.47517110698
2616,69173.67165539048,6.305722898881768,6.148469909905338,4.03,44935.37805895035
2617,85592.38220880022,5.5826563433180585,7.826728311728426,6.46,25670.37861494764
2618,61625.05933374253,7.0482784213522365,7.4581546216478385,3.1,52850.41342484369
2619,65197.99542385437,6.81064657935768,5.617601975546616,4.18,28162.44064470635
2620,76009.29702564463,4.750349730674836,5.386571385476851,3.3,26888.408698470528
2621,69421.03241655503,7.79875936303165,6.858556208111793,2.46,38962.02283377091
2622,79348.43746628503,5.969126805284066,5.814822648120503,3.09,50519.289957456844
2623,81239.17438272205,5.8889270002630365,7.75969571695068,4.04,27384.865368981802
2624,71348.46737659562,5.627573770835682,8.092940260322543,5.47,45263.03507175667
2625,76024.76683612159,6.7015638187332796,8.574096901497999,5.5,16619.26851762069
2626,62421.968879093176,6.165032768911723,7.085072362269311,5.48,50370.06338391123
2627,85192.74240775467,6.501045967495803,6.889478356843396,2.22,22850.062679027866
2628,76113.36652906767,5.6257618106044385,7.067777356203628,6.13,46903.73742854483
2629,75767.70342163756,5.632818849868281,8.299378648804256,3.37,27444.585559512725
2630,78070.07374343679,4.4442990016496315,8.404363247468428,3.24,60023.36095793638
2631,70965.06765225787,4.999277265050422,7.459938619570672,6.26,15482.452432840892
2632,83016.4314482887,6.817154256245309,6.3130620776485085,3.46,34140.167518030765
2633,71105.29155932335,5.959944594187603,7.778720808765978,4.49,48457.02135723376
2634,42814.993038002445,5.247613112576711,6.080981099574747,4.02,41426.38976538511
2635,68071.43316917532,4.865438377621171,6.1085669945297445,3.39,35525.87604223867
2636,72992.36051310218,4.878964940323385,7.59899851319281,5.02,35123.38281045343
2637,60912.71626222701,4.81584758079883,6.823673796021046,3.17,41100.32969896883
2638,70670.58384342166,7.598694555588024,7.947237704854317,5.13,40022.343434129616
2639,52308.335516551066,6.851508430289072,5.531987766880282,3.49,35703.99249496035
2640,68210.63013143494,6.555905513234652,7.35488318536354,5.37,52591.357474005235
2641,69380.01130521133,5.719610134336443,8.022282697784789,5.18,28115.603162970343
2642,80366.3748095381,6.614014679854,7.308434244877509,4.31,42775.98295719245
2643,74775.21982855053,5.7588706142310535,6.797252736548876,2.06,36903.30848520991
2644,65210.24230795369,6.405674717330547,7.542378229759843,3.11,39286.15766476114
