,Avg. Area Income,Avg. Area House Age,Avg. Area Number of Rooms,Avg. Area Number of Bedrooms,Area Population
3600,67977.38496135897,6.978762746163138,4.08771835350632,4.26,24246.028057559404
3601,83728.71437325378,6.335217719435784,6.834650035902464,3.38,35186.86143082371
3602,42463.11634366712,6.898307363390027,7.153136585837685,3.22,58412.436739463825
3603,59615.33157475481,8.408924917611351,6.234098671453875,4.37,32164.063077201827
3604,74415.88329704801,5.557604724747969,5.873583755155457,2.4,27385.67189718076
3605,60758.19166719235,6.705920252885715,7.225119657270692,4.27,26972.851634038256
3606,76637.58389811139,5.8393683771249485,6.620743509318974,2.18,36236.51467661121
3607,69906.31966349926,5.956133355971304,7.017751112890995,4.22,45733.68820556255
3608,86734.26699288918,7.624906927047332,7.7563634705365185,4.26,19899.238902601963
3609,73518.6814694469,5.619504749105627,6.614175276384915,4.13,36147.828571256214
3610,76291.51429003592,5.430195078221762,6.111174616019458,2.11,29855.906803417765
3611,96216.95427056956,5.169125316196941,7.361112811945505,6.2,42296.419954107965
3612,61685.7560421588,5.124393400273684,5.604803418518351,3.27,36059.599966042835
3613,56764.106614459415,6.331896100542412,6.157821467322955,4.01,30910.684352031192
3614,61436.7667663071,7.0592859045068765,8.985750259213694,5.16,25886.674453705098
3615,81489.82374505661,4.999816646659323,7.1273934377820005,5.48,10504.327392178457
3616,71499.36518024388,5.109799344315854,6.971686393834673,3.28,29684.385728697514
3617,87454.92540350991,7.100436984875798,8.766612735155222,4.21,32313.0165336092
3618,48641.02162276791,7.380384183833213,6.172489491715583,2.27,52055.23849206006
3619,58197.79789042841,5.060567635266571,5.365198871230152,3.3,16253.238674331884
3620,71420.77509399093,5.736045338602785,5.587997954266652,4.34,32968.859619080766
3621,73047.2532888012,5.232976851892711,7.96356180504159,5.48,37643.077708909084
3622,64618.04033926372,5.5776617444017935,6.4341206923439636,4.47,18868.681635755718
3623,59832.39493955737,3.9272932562546163,7.1878551727887015,3.03,36930.84404658979
3624,76023.74849674897,4.974834170560332,6.9139896301635595,4.2,44323.621170021885
3625,62707.64800875763,7.628411185046268,7.0259413280961835,6.43,29893.5518301716
3626,51846.28250000288,5.0226356089868665,8.072516312580358,6.46,24284.881731983736
3627,69201.43740523305,5.559047314109027,5.727367756101588,3.42,42573.57801465426
3628,66642.82031894012,7.231468225896415,9.15711784335036,3.18,32035.318808089458
3629,81376.09706677162,7.406003649466362,6.003180901539638,3.03,40151.93261671437
3630,49927.72111770818,6.791301917242088,7.840697965903696,5.09,56983.076895598875
3631,73732.21222715949,4.915484220383751,7.747907541313155,6.5,36734.744197967004
3632,64713.595796148074,5.5644582968804635,5.670991666248053,3.05,13385.422452321824
3633,69206.55481134009,7.465322753874244,7.624138944457996,6.39,27666.403598979046
3634,77779.24494149523,6.847531953830629,6.315602396299096,3.18,46402.25414964321
3635,80370.11953199648,7.2544359577356525,6.616481147176106,3.0,32517.044970951538
3636,63168.31879682888,8.313405155599451,7.09911626460126,5.11,20988.9082064483
3637,78166.40917600473,4.5371915533830975,5.744912780710178,3.43,41570.86415881576
3638,73380.6423800211,5.99593448511773,7.06758972702782,4.33,32383.682275704603
3639,68970.3603351755,5.72143669406418,6.47161336991908,2.21,41807.82865936324
3640,73068.51810108553,7.271422214755093,5.685407674588572,3.14,42929.876157220315
3641,84690.16728484732,5.88770429106871,6.705513751924994,3.17,34859.25424615328
3642,58039.996909504414,4.635147414374217,7.91124378200908,3.28,36479.28156110763
3643,66214.17376385246,6.2713308227535425,7.102589265361559,4.16,47831.69197437104
3644,75100.69123637452,6.661875320865416,7.989123526419027,3.13,50729.643716855295
3645,49736.142093682116,5.114685292535207,6.956719193148367,2.4,24032.24785154596
3646,66068.33137310331,5.978817557353072,6.842337972532,3.42,28057.488744315302
3647,65692.61819591517,6.464476537200124,7.861411940456308,6.16,39934.51697404611
3648,81443.13959923688,6.20063514264816,6.778065268682116,4.13,35592.872099159365
3649,78539.23931639177,6.050938097423121,7.0114928400830685,3.25,43061.193487547556
3650,70299.01630348907,5.698344354222736,6.56442299846271,2.0,33147.36618111821
3651,64617.43815923704,7.618948932093713,6.9480132884827235,4.44,27995.215128834883
3652,65966.01720771872,7.876932591019857,5.5249620672745685,3.3,42710.82180940741
3653,80373.05831557041,5.5808153684384285,5.499329846272109,3.49,36651.062170207966
3654,72252.60270676464,6.761962560120143,6.745663837986232,4.25,23558.530475637242
3655,60909.19391743425,5.34193862220097,6.765980272210642,2.26,25405.78209773658
3656,67652.62265311979,4.754541897703343,8.341478372534018,5.48,44353.44680037361
3657,44868.504582372014,6.722479509340947,6.834240314770511,2.39,43154.60849202024
3658,81925.801888255,7.0860035985315015,7.470672354246697,6.33,36973.59706817311
3659,70029.50970987263,5.5208248961622655,6.986629964703183,3.01,23649.755494880934
3660,73302.4374790608,5.378584047350422,7.022722481989902,6.36,43445.43916538981
3661,49705.82441390748,4.607428806388198,7.997817930250808,3.46,58759.70973929946
3662,58494.3981074309,6.530217218418514,5.951785742735968,3.5,29985.42516060481
3663,44998.640177610636,5.478390527721304,6.955787865195319,4.46,37553.857907822596
3664,87471.00446347508,6.455212025066298,6.397619485032628,2.47,58076.9735895934
3665,69949.68724368716,6.827713920812025,5.8665081715971805,4.41,44521.06540780664
3666,78105.67249564403,6.677460283241353,7.847375793909657,3.12,40877.22792752984
3667,80649.16023212437,6.039968339319676,6.222667231970941,4.28,18776.463932067505
3668,81898.6447016516,5.756920803869088,6.616011705964183,4.47,31764.282117463004
3669,73521.90940514921,5.618870549288744,7.991744307470688,4.5,38383.50659128045
3670,95603.92948001859,5.917745334426079,7.387690791426112,6.03,36505.441055722615
3671,67097.09212004836,6.0867542992564525,7.211962930677832,3.05,27191.50687743901
3672,74530.35438739635,7.2771628365939645,6.854781580496968,2.25,34316.216931745046
3673,61972.70606838477,6.374354978995023,6.780917664554098,3.23,28465.87545000749
3674,77449.31606841709,5.034661237597433,6.760958679158182,2.02,30054.786865561044
3675,69462.14892030608,3.986452421450225,8.29396599585132,5.16,46158.75224617022
3676,68305.75377126309,4.402219814358956,5.03958706866012,2.02,49180.7419235283
