,Avg. Area Income,Avg. Area House Age,Avg. Area Number of Rooms,Avg. Area Number of Bedrooms,Area Population
4000,83444.9936905582,5.310036747716622,6.029291539395987,2.43,44807.988357490496
4001,76609.91723670336,3.770547698274392,6.700456132639152,3.21,55430.31156584457
4002,78685.83502741282,7.020022836490995,7.3683140720467915,5.14,34767.78842438656
4003,86232.5995861315,4.277772700970981,8.916065687964199,6.44,38437.36258461976
4004,75867.2311102282,6.5888242830365495,6.756785868850187,3.11,32319.547496663392
4005,73428.34904462106,6.543374013746285,7.120827999774747,6.49,42332.30061626148
4006,74994.85564398173,5.094685269253912,7.448846539957456,3.13,41651.64847996244
4007,58779.08967347232,8.190106861728152,7.2728334581986624,6.19,38936.04290449002
4008,49756.614054152014,5.791471015181331,8.353541654868845,6.11,44877.43863124423
4009,71135.38992080452,6.469121765879773,7.834605895534191,3.26,15441.827244033058
4010,82919.8910448238,5.776610972359403,5.900321137819773,3.17,44985.26191917922
4011,59492.13821779786,4.390785266787399,7.915126172825103,6.01,46608.271891459786
4012,70363.58025294676,7.224465968862853,6.0118972779244935,2.36,22201.125499811813
4013,70946.91098884349,6.554022364366647,5.29682702013482,3.04,41818.59398520992
4014,78646.30867750822,4.084091884388019,7.7687661564888035,4.4,17551.70638908532
4015,73273.33403764093,6.291080411736068,6.497472774664461,4.18,36790.9147385095
4016,84115.12105746816,7.85725643024142,6.683281712070659,4.25,21776.727691271397
4017,79433.2777352586,5.124179448847495,6.230312382154379,2.47,40077.74752681728
4018,69647.70864813948,6.152713585913875,6.7059446162237775,2.24,41612.16758996934
4019,79638.99807057017,6.411172313578229,8.500659313906201,3.44,37129.97368255676
4020,76856.30385655901,5.507289183144327,6.4658316912945315,4.38,29382.08978842497
4021,82199.35451873484,6.654755323291138,7.258291119877575,5.08,33609.24594821204
4022,72814.15707573284,6.488907284926845,6.825332885229084,2.39,37882.63334092127
4023,75167.81194809392,6.499624651533103,5.733121471691196,4.48,32966.19679855575
4024,70507.74701904645,6.228799161961389,6.8508919315510415,2.0,41981.02092965795
4025,46931.57582033574,7.5257396546127,7.4112134250288975,3.16,22190.129255973785
4026,60137.34537736412,6.547295774393572,6.668790917339367,2.19,15994.129671483872
4027,66026.61208069729,4.173577215473424,6.3460720530896895,4.09,43645.38548016062
4028,76161.6336770826,5.461126676735522,6.73812855008945,3.15,13801.920759997956
4029,69586.47552990905,6.392390951578982,8.621547918603222,3.0,35253.99541115643
4030,86859.2044316309,5.7012710618381695,7.888472870444055,3.23,46559.98377001374
4031,68182.46514326282,5.982990281246673,6.420078342976558,4.48,41933.847999396516
4032,60379.36154072995,8.139623645202262,7.546758004031132,4.44,43552.358585740665
4033,55430.096803091175,5.645572559121118,6.9253599761909985,3.31,36332.254653790085
4034,50016.42881808408,5.584992599022117,5.66271822862956,3.26,29559.226066557734
4035,49563.544540341776,5.221901667203227,8.21740693175038,3.12,23819.282220592206
4036,74279.92622799156,6.929480579432488,7.369607415888832,5.4,26947.152504067184
4037,73421.02195637609,6.631533818202045,7.771788543657802,5.11,35630.891291724845
4038,74253.19460606322,4.93795332374597,8.16583317612617,5.23,26956.922398356717
4039,80072.50964642805,6.76295436100137,7.832812175433856,4.29,32415.897026214938
4040,67501.01708649995,5.700168635712888,5.406339145545564,3.25,27412.796413022817
4041,69569.81266753213,5.182681462563592,7.749843449360894,3.5,27112.99613779736
4042,81997.68495926536,5.405307086907028,4.472098218673713,4.46,38628.41341382224
4043,68227.88156939973,6.108941425977986,5.89168775396153,3.06,38294.55889494052
4044,74180.58220738581,5.821696303527889,6.183847169070793,4.22,31461.733656383018
4045,65801.23308374452,5.974145955877822,6.832161237685603,4.42,42607.234573823414
4046,70719.52094885106,5.4929737806763415,7.813691103257474,3.21,29301.47935396535
4047,59563.08494092349,6.167697155552772,7.645776799266559,4.05,24196.14146925445
4048,57311.80814809088,5.6783518907100525,8.161782462795511,6.39,38929.92618784421
4049,76448.0918216234,6.854163168412157,6.802429648520444,3.25,23214.70295775585
4050,68934.61662641421,5.891402458568993,6.8403887807673325,2.5,27479.081321551592
4051,74274.1105847937,5.423909774837758,7.6842060482412196,6.5,32789.06251419238
4052,82115.11383025003,6.743745453707238,6.977569051618565,4.47,46052.47815921989
4053,57671.35291799159,6.260993427142451,7.296984059049038,4.04,30496.293449437984
4054,68061.81429892038,5.776912412344142,8.067645702405148,3.02,30689.302603831773
4055,73334.68386735166,5.305891887014843,5.954193530559609,2.45,32270.827500401
4056,87295.08843219692,6.099807764170457,5.5483633341950345,2.36,23399.8522405304
4057,77969.99352332516,5.359050538137819,8.133114034205407,4.08,29941.39892114893
4058,66997.40260577473,6.511274454886652,7.579983231566054,3.41,55761.36732691293
4059,69232.94677629013,5.283882342970248,8.050009203630204,5.16,23728.240696241766
4060,69686.32016979335,5.367354697306506,8.329114583166191,5.41,41007.66000341477
4061,60664.897136314285,5.5042942094805865,7.384769882468697,6.2,37712.83942228927
4062,60837.72747524912,6.86473049753724,6.863966569905305,2.47,58168.62144207411
4063,70944.65344867787,5.7638616636050575,7.1767933038692275,4.42,18268.47755189996
4064,63307.83358231447,6.059462236220307,8.02249129662347,4.18,31956.524195861206
4065,69240.13237600384,4.742875352478634,7.628907367958416,3.06,34500.57829679008
4066,52840.211157171296,6.855065812905997,6.855512562853988,4.06,40736.73807405731
4067,51480.41340112528,6.198157645783813,8.73259388181097,5.23,29802.71070743416
4068,61956.886221992645,5.312716434660467,6.818515418905357,4.09,32898.298083524955
4069,83408.7873305793,6.224970591441523,5.605024325975788,2.09,59346.89131355662
4070,68953.48361022041,5.167994819742471,6.946762926081783,2.1,13008.48729536471
4071,66909.67316695291,4.062422165046745,7.0350012916396905,3.05,34625.34664493251
4072,64707.74566360327,6.371568822809171,5.954445409630019,2.24,23746.00113379608
4073,52933.91445423881,6.897481352378121,5.849840776326762,4.35,44766.761136834364
4074,81745.07846196303,7.1496672683161675,7.384105886424721,3.39,21021.019158591367
4075,79663.79739669301,6.679506176429633,5.233763008437677,3.0,32806.85495044011
4076,66039.62218429777,4.5680317071679015,5.243971276165572,4.5,28616.05068481306
4077,74079.0281350844,7.4690868630114835,6.9989246405763685,3.4,32447.399194019483
4078,87736.40304871058,7.0070932417306135,5.397883694727908,2.37,28113.78539375151
4079,57657.89955707715,5.391957403425857,4.90476836927562,3.38,35437.88701392138
4080,77415.70268606402,6.045718886573639,6.8682608491435495,4.16,11915.281099153335
4081,82868.47155974706,4.593850380815709,7.322530061860816,5.49,20957.765294043056
4082,76395.84651285602,7.264638861338952,5.613788460249635,3.12,49784.715696509855
4083,54453.081617603835,5.635768403727792,7.152986855196918,5.38,40552.086904454285
4084,71380.62142457017,5.775151934131099,8.02991880810022,3.43,36428.042209134386
4085,64193.8684984305,8.06397551675639,6.7970199199674175,3.27,42961.50959848286
4086,77513.9257941756,5.557758131262956,7.203430373747689,3.4,34958.43038679017
4087,100741.29858525377,5.870726280034827,6.644853063797758,4.33,26041.487615771835
4088,75391.6817578777,6.4843871680759415,5.903753582132808,3.17,43359.02128094898
4089,88721.12121433955,5.985678672938943,6.716590110027322,3.22,30965.57789460752
4090,75819.79878463515,6.697936534503447,6.377735418564598,4.11,28938.795131580337
4091,54497.324187128135,5.6136410227140665,7.343520602370543,4.04,29180.097627555137
4092,73255.23111352684,5.407872111923038,6.148675305245504,3.24,41368.95474181033
4093,67176.77037569997,5.976464799433399,9.515694091092325,4.14,40456.01336422713
4094,62358.40410453997,6.8709767593700075,7.326975753936468,4.19,35365.94559951881
4095,69059.56222168457,5.886479915808683,6.9123363879364526,4.39,35742.17832926704
4096,60912.66433841523,7.250793798785416,6.940807628202706,2.14,25279.991400586256
4097,60049.859966183525,5.659088296677284,7.817119618664101,4.5,41798.66542148766
4098,75024.02331950096,5.91249007848092,6.084322474716858,3.5,35673.18145806422
4099,71324.30444571162,4.086691138650464,6.0209850356892805,2.29,27362.189910903595
