,Avg. Area Income,Avg. Area House Age,Avg. Area Number of Rooms,Avg. Area Number of Bedrooms,Area Population
200,57003.109637399,7.010583459838793,6.356258719499955,3.14,29594.69337497592
201,68989.31220946508,6.075426018025607,7.879588244756827,6.37,32629.603834878442
202,70969.90210264188,4.90181779874016,6.396268005904592,3.18,24833.646145090162
203,82251.6530083296,7.741091333917388,7.636653827124367,6.49,18408.798635339484
204,71306.45729927486,5.773717162531532,6.688230169654562,2.04,43284.39715786267
205,70921.56856864705,5.665185384549687,6.375371505488283,3.28,29390.21727018504
206,70739.46009573009,6.710699575938633,7.166501645912911,6.28,35148.66775270884
207,58097.841822991024,6.386347995576973,6.1440381193937155,3.04,19903.000078828478
208,51273.5088526293,7.032317225810647,6.888205629009329,2.09,53811.8949059733
209,76326.59232469668,5.02469487017704,4.936329008647585,3.44,42779.831295917815
210,63584.04588001952,5.832827571239211,6.029160867165066,4.29,46340.18858141246
211,86340.2872916062,4.930051000348545,6.183440077191862,3.01,35630.560451493104
212,79471.23881699878,5.867269778244334,8.197289420628195,6.21,36616.16883437132
213,55879.5037922299,6.4079462581685185,5.370386614169023,2.07,37360.06355740455
214,40503.54133219899,6.881778622861368,6.566175292607293,3.14,45979.47754493003
215,83394.40783174943,5.60148666755078,5.9050243437326095,2.08,30487.524623204146
216,64501.2264490648,6.001641690907001,7.293476753807881,5.33,43869.30998440175
217,59569.53734000421,6.27953689058963,7.32537953908138,4.24,31294.65246040437
218,69280.31627168207,6.8615480275711835,6.923618931703743,4.33,40290.91149402397
219,66342.48968113726,5.857266081732996,6.949108920124765,3.06,11792.815159070457
220,73367.04599083934,6.173290661038383,9.054709887987453,5.25,23684.787951169244
221,57122.224839461276,5.707650030009747,5.9297338051194775,2.4,41972.77154374417
222,61978.84804645049,7.912276046909691,8.437966415855882,5.37,56957.187749933095
223,54299.968820232025,6.635899749087418,6.851535827684738,2.49,39512.66370560078
224,71424.40600668853,5.598933219713175,8.522538377872323,3.49,37242.56159333399
225,57353.15435674696,8.075447920117234,5.678555483410878,4.44,16906.421720581668
226,44731.10979996538,4.188658328546152,8.942797164237117,5.12,39633.473041088386
227,76175.49392770544,4.52414065164513,9.524973612345676,4.28,30760.994956471503
228,66574.70999393109,5.550264728638205,6.844150152614081,2.17,69575.4494636571
229,91731.15438275637,5.184810712102609,7.943879719757178,6.3,33102.09542220829
230,75487.03259942801,6.4539316775765085,7.737095684108223,4.02,41105.3906304319
231,58088.438129623464,6.0178310005194735,5.790005274481309,4.21,51925.411612821525
232,76319.21860437217,6.873130198484818,6.294054950948832,3.45,48026.308367530655
233,60575.16244459221,5.907565592174377,6.964616001913247,2.29,32158.96790397629
234,69607.13366543148,7.077680826112612,7.833081191677762,3.35,34609.040215179964
235,67056.84048037339,5.222168521547248,7.163517523214236,5.25,25134.68148451727
236,60640.931881289725,5.165921528637428,5.355113623616555,2.32,43119.54065626024
237,69031.9088775756,5.779976245903892,5.501755137617892,3.23,15660.403008354837
238,80356.20938675496,4.660417824381508,9.710216895601699,5.02,16215.417278487696
239,60081.176620364684,6.76852369608704,8.204552837977621,4.3,60195.74626715885
240,61881.47930965317,6.519463053465843,7.114083652111082,5.38,35597.37289302554
241,59590.96529244685,6.891731041167128,5.736029404406763,2.03,24153.882522980137
242,89831.31929199783,5.201963719662058,7.719652763616865,6.37,45335.36027620083
243,72175.28349942718,7.421738946306998,6.828247304734245,2.09,50305.795413186395
244,67589.0488415116,6.214842629886668,6.060884655694612,2.34,33203.383921755085
245,77300.0314436444,5.2609747263944815,6.9365480243203645,4.49,29499.04095251404
246,65382.88832347801,5.396819180014767,7.6483861137540226,6.08,41723.05474122701
247,71145.21270418004,6.1521099752376935,6.765832563092491,2.31,35642.530335506715
248,61053.03800341367,5.7878906916145185,5.687062576234172,2.02,40675.77382612714
249,65125.94786821606,5.928483442537702,7.0577579924000595,4.19,37642.785273073976
250,51949.295702728064,6.2098030366220645,8.051118255760873,5.28,35336.0630541134
251,75897.98883845986,5.316933287381153,6.768229398566822,3.33,34162.67060680326
252,71468.3504959454,6.158043452805399,6.361238404842278,3.35,43269.03336682754
253,53287.99207222874,5.755609226659857,7.162322376317367,3.32,45152.014268008046
254,61503.04059605399,5.1308131302170725,7.015317326319561,3.12,37650.869709323255
255,68896.04856078919,6.386325180280237,8.365074593987138,4.47,28394.60978021765
256,91159.41832718057,6.536045427933751,7.373850919174268,3.01,54861.091096616976
257,63375.34847930338,6.672340059594459,7.883780976970764,3.41,45633.19223997179
258,59695.57147423664,5.4453828503806205,6.032795264653433,2.04,20702.802670064808
259,63183.88974172166,5.570561937281831,7.541807495807446,5.08,58691.20066480728
260,61177.80813473723,6.998928282257402,7.088385882572747,5.13,26396.29111179972
261,58642.311222216034,5.2099230928527085,6.2753711251437725,3.42,35131.578145165775
262,53112.278060523386,5.1386518154851055,6.325363470975339,4.25,40367.38387092572
263,40366.61629125728,4.902939589246314,7.617118099962791,5.07,16349.365394310094
264,62207.47580558838,7.297532823289815,7.002864274301249,5.38,34317.538311429904
265,57477.950762329325,5.405444821204956,7.207172822223662,6.35,23649.9688699109
266,55630.48895714828,6.2831228363917555,8.93311998510628,6.0,38943.095990938345
267,72399.30555714517,6.7406763124447275,7.552269769034799,6.15,41662.00006926444
268,89868.89192719842,4.504274579174531,7.234479886699996,5.45,30101.72457437895
269,59801.49102943553,4.210462757597713,4.954387464005629,2.03,33534.9264026452
270,61957.15430368169,7.841080501837604,7.472966963481972,4.19,38448.49148202493
271,71123.43281553731,6.685810937211534,6.169238369795872,3.43,44020.14410184685
272,55202.705470425964,4.375933244174512,8.259044318322896,3.4,28424.951645910685
273,79298.12200821388,7.1882081346869215,5.336841155637915,3.44,15753.266638486408
274,65070.56700870923,7.143558507159831,5.5797660549495385,4.3,24852.565152917232
275,68494.98255210553,7.230364893023652,7.265462684498114,5.46,13998.57120519688
276,55702.20537617496,5.551957131761892,5.6485553965075495,3.08,40087.79561436488
277,57233.608492353356,7.893834161357629,6.036621215250689,2.27,37374.91924462835
278,85313.88545069011,6.033157792417207,6.633757594605541,4.21,23974.435567517416
279,60224.65171307354,4.675940132662356,5.428846667140256,3.23,42182.862110463524
280,73873.81918888786,6.789870886338685,6.6309090861014255,3.17,33336.32734675036
281,63149.485228916594,7.1562944333471945,5.518835024331597,2.04,37578.846872002585
282,58593.79403506247,4.662980906150839,6.333616931880895,2.04,39287.52790248172
283,73839.87241657263,6.446181952298759,8.274063584311326,4.19,47602.510205091414
284,75984.83110879795,6.725721311036272,7.8877758363165045,4.31,42248.68585554967
285,82145.36942107815,6.540967950191393,6.876150328884673,4.23,25736.09605455749
286,69017.18280012655,5.77710614834081,5.783612778547622,3.11,55830.752835713654
287,75429.17897604674,6.818759161009513,7.570447110624041,5.48,36769.24968163209
288,69513.53892073044,4.122901533148037,7.641107312416666,6.08,14054.05343322935
289,57782.41707710912,5.15930097752672,6.332626733044224,2.46,33426.84937548807
290,74372.13845247941,6.562379590475677,8.184510518059634,6.35,34321.96015488425
291,63522.12193223416,5.5380428493757465,6.952195766338214,2.04,31995.525292187416
292,61193.714830606536,7.647150881972758,9.086807717369458,3.21,33196.059836983484
293,60316.790730472276,4.308730208474473,5.564352875406084,4.12,33831.893626055775
294,58469.912202511514,5.4088999650511065,4.807387458070322,2.26,33547.984821256905
295,75179.90298976263,4.595920955904108,7.201635798893817,5.13,23978.09330470165
296,56186.96329135335,3.9920279464886255,8.960742514901394,5.2,41855.65473511035
297,73225.06629546855,5.9334985362010135,6.868603895081705,2.3,61830.53972217983
298,74338.92770976378,5.0847148678100895,5.186852795730614,4.07,18057.17178445354
299,52188.118727456414,5.636892090562989,5.80740147918808,4.03,42495.754677324876
