,Avg. Area Income,Avg. Area House Age,Avg. Area Number of Rooms,Avg. Area Number of Bedrooms,Area Population
3700,68720.76688140351,5.115125471593727,7.2959374231833864,5.11,45764.73213999204
3701,59640.688557638096,4.0344684574528,5.901030674337085,2.27,49671.140149851344
3702,64332.228792930175,5.636971894529947,7.892393117686508,4.14,36649.85271539492
3703,82846.48756669172,6.000235846102121,8.025553765753703,3.07,42652.460595898185
3704,65901.03034686972,6.7587020301533975,7.249657848276027,5.2,20428.848751966467
3705,73195.44656261889,6.199784214946063,6.248854452220216,2.04,39905.833546642825
3706,68816.87079308412,5.095804700851783,7.963480582022242,5.22,18444.030682998527
3707,76153.30490185544,5.322412062610356,7.989237341191615,6.08,32925.3471516256
3708,68006.70919370647,5.100690298134438,7.151059680060049,4.21,43749.656730695126
3709,59442.45923530619,6.9588325324374525,6.299344686642756,2.45,21242.703453754453
3710,64794.182478969466,6.46888743993569,7.925650145463938,5.31,43961.499982499154
3711,81442.14981992543,5.510010799396732,8.547532159795697,4.26,34050.13434948324
3712,85743.78894626863,6.082899197851522,7.814858597624937,5.22,38563.999109477474
3713,56825.808069109306,5.869171401316486,7.138957712141247,4.07,47607.991770194734
3714,77286.53704841009,8.581134743909647,6.927331435057634,2.4,32405.63393642313
3715,64400.26508601974,5.270538575057295,8.404179475860076,3.4,26605.37579680441
3716,65903.25065777934,6.616682425936656,7.062268840476325,3.17,45208.38765928743
3717,53178.53949473877,5.7088252790944125,7.985189403942622,5.23,28706.9887470266
3718,62106.31454591364,7.00785962764122,8.256744442942152,6.46,34671.67548701987
3719,60861.192301724666,5.705720293995774,5.880684949769982,3.08,53548.07667831374
3720,74372.29485641554,6.80827346779874,7.220010414392169,4.1,52209.452291744004
3721,74729.99606212534,5.829200134490403,8.10910512316297,5.1,20696.445356237648
3722,67669.4697935595,5.854990171885048,6.280358762951018,3.09,31751.88809498669
3723,70021.88143017597,5.402040221372158,7.689611153688003,4.28,26767.53164612576
3724,45557.52393086871,5.572560892495426,8.010396904395689,4.23,35042.99537464814
3725,66592.69314325735,7.882474747781456,5.1647846479018575,2.49,37634.50033569967
3726,74176.62540672849,6.384670071791461,7.171983085978337,4.17,37195.22370895519
3727,68444.72498158785,5.543497850748541,6.172883894828996,2.25,32850.76203709396
3728,66585.70577506116,4.738049890691222,7.291728070750262,5.33,36337.986322187215
3729,71393.10376601151,4.542919209630695,7.517310846940022,6.4,42077.48142367152
3730,57688.27413876276,6.2709986608762005,6.6048151262472174,3.34,19900.000045578246
3731,83623.39725523152,5.847765848391441,9.174510391660275,5.04,42329.33483843947
3732,78511.79720995326,5.252930122866327,6.597951014284033,4.04,38180.372531879235
3733,54927.09072845097,5.636097585790707,7.405263291482013,6.21,46469.88644543187
3734,61098.27241740827,6.9782209990005315,6.841803530648964,2.34,27467.275225716952
3735,75171.71380057382,6.20495418167144,8.812217628927772,6.14,40621.1170682025
3736,53330.64761367248,5.41739394108037,5.7216185155137405,2.32,32317.23111885685
3737,55178.828640492204,6.41185756404209,7.0670649131324295,4.22,31270.185054113925
3738,72083.34088447316,4.174159402087061,5.728891848701579,2.44,36471.45806940468
3739,57847.31706679789,5.1196688580514715,8.346175611893074,4.39,40208.77121458728
3740,82732.49038755559,5.764884005650079,8.32175303069538,6.04,30486.02173721125
3741,58308.66826484287,7.097220192436339,6.701059551896383,3.29,37999.88351040407
3742,73030.84296787789,7.989983674674405,6.411736420794941,2.44,28426.018622512416
3743,83307.29545786197,6.3205570297650135,6.446436812785135,4.34,37963.34189056817
3744,48091.997404629765,3.749314681325232,5.326505508705943,3.1,42693.320204059724
3745,64336.176302530665,6.24071555252051,5.540148415159512,4.26,43218.17515965017
3746,63672.10166767178,7.827579914992478,7.1241668133592535,4.34,31778.615800211235
