,Avg. Area Income,Avg. Area House Age,Avg. Area Number of Rooms,Avg. Area Number of Bedrooms,Area Population
1800,78063.24199301709,6.620932760362464,8.217197570472953,5.17,37838.66198972871
1801,66658.96790940814,7.729789733310628,7.130497891320839,4.0,57563.58573761915
1802,61475.25536206918,6.5783306746872725,7.656511671464959,6.37,31437.51486125884
1803,59762.882247661495,6.58972627312642,7.893098861565553,4.31,28571.357123129837
1804,87596.16655012696,7.23711596311471,5.225281600890286,3.3,35392.0515101274
1805,79426.04018082103,6.699803504346763,7.565241080956472,4.19,49009.69327877896
1806,66426.89344066067,6.315632963749987,6.737995793601876,4.48,40761.35131034991
1807,61264.20153001548,4.944535979384868,7.322067609750652,3.32,43208.35656309367
1808,55224.34339625705,7.114160836146091,5.079670605595699,4.13,44915.714138137824
1809,58660.89241166791,7.6000714707951555,6.797173109905766,3.09,33515.12293160702
1810,70193.33979494288,5.202471496247443,7.679174991625211,6.29,48417.348063339276
1811,59691.067609266334,7.089530056621901,6.3241376759176875,4.11,27769.50230137689
1812,75613.13948703387,7.199375690590251,7.475337121358341,5.11,29146.54291578315
1813,59789.736434529026,5.49092227304844,6.398561271124016,3.08,49200.079568226756
1814,60494.11984211753,5.288328664744683,6.771063983887004,3.08,31693.61016631476
1815,76517.3517697627,5.5401705993510575,5.37673369672094,4.03,29788.642645924145
1816,67724.04774613322,7.951003194335827,6.524053597890479,4.24,61916.135537629016
1817,61458.54727458787,4.254254338607908,7.195894481193356,3.39,36220.1237050292
1818,61704.34216351079,5.32024016716908,7.249122096487786,5.07,19148.039710690995
1819,62224.01008567768,6.6926643166357245,5.040349931431433,3.36,21689.123542841786
1820,68603.8894211404,6.936071296536063,7.780051690719065,6.04,44508.97560999735
1821,53902.93486887445,5.357426597703844,8.597759840077455,4.01,21075.50991951704
1822,69624.25526519057,3.8546175682080808,6.893908707137508,2.04,29292.129427585587
1823,75690.69543910674,6.2413286461874735,5.192787773328778,4.05,46183.10736510909
1824,71902.80787818007,5.618340135843186,7.052194979452711,6.4,42200.26209235472
1825,67684.42502810081,6.617874633575302,6.194836048921074,2.23,52999.83821136997
1826,69320.32912039284,4.3123279180866465,5.9049279697711325,3.39,32668.934922088018
1827,65423.24692175325,5.756825879799857,6.3531574099861725,3.13,28914.79145575174
1828,62083.035606220954,6.261965687741754,7.377710969074316,4.31,43485.680637406345
1829,81844.02711220956,6.161583148382218,6.214868824630897,3.09,36242.105747640584
1830,74090.42534215856,5.76035856644902,6.375204649206728,3.17,25694.36817678834
1831,59200.25435857213,4.925351456994967,6.10993462482489,2.34,22926.4354576667
1832,63873.628015388495,7.325844476096661,7.56073251452066,3.0,27587.396417007672
1833,69677.41931900122,4.850512519434554,6.111099733943789,3.11,50524.9554095933
1834,49032.99778472577,5.843476170139022,8.02534928742282,4.13,36292.99615901843
1835,62819.31127776196,6.5323627321491875,7.10371645929684,4.46,38527.817140207946
1836,64624.31589978985,6.263865774201987,6.3331233802847064,2.36,37117.5550581268
1837,63665.394418437325,6.7291046183154775,7.732958945090535,3.43,44029.6818160912
1838,50760.35372698248,6.440641901697571,5.754531582784474,2.44,34685.180705432
1839,77235.57058887622,6.3110200281019235,5.873414594030187,4.15,47328.81061158242
1840,55245.33728789714,3.9657448302656566,8.961105506150071,4.38,43557.94343512274
1841,82982.76422797635,6.333260676370884,6.860573239165674,4.38,44531.759455931184
1842,78754.393656003,5.909380137436353,5.525708755568577,4.17,35323.787924263364
1843,82268.08199494664,6.357539657616703,8.095024773898706,3.5,39549.8010018077
1844,74166.39202951023,6.266666891127382,7.282469927117852,6.1,30237.774856520587
1845,83179.58405068322,6.60039782023812,9.715722673047582,3.44,38587.72109865106
1846,48176.22639832914,7.48373882847803,7.497299568699978,4.12,33216.60108027382
1847,79023.72047701845,3.606331313444696,8.942770575841113,6.37,22984.03653068501
1848,73135.0216076232,5.816000007779096,6.3296617620564435,2.15,36401.37571365228
1849,75323.05820250597,8.513233389195518,5.9294215028699195,3.39,51528.48104771981
1850,63191.76709881936,5.656329033601965,7.5712216422121426,3.41,33816.12472563384
1851,51554.92452850079,7.281978902739457,6.522220479041806,4.22,36830.08034643698
1852,55340.608735324255,5.231696666386671,5.614293707083566,4.3,34112.97062220211
1853,56296.49972935166,6.345097993599143,8.17787946804254,3.15,31165.045954246514
1854,73491.26581392367,7.510400040281898,6.7988785680141754,2.0,55169.37910598962
1855,68334.78256475009,8.68843407427393,8.296461691079946,4.23,36621.75954384187
1856,50666.24696900544,7.814769565186722,8.426940032637464,6.34,36940.859103940726
1857,60307.01765911963,6.232470844501632,7.959815248130258,4.46,37739.99031907114
1858,65132.471587602384,5.415519451386497,7.736373161256528,6.28,24199.639472687813
1859,72139.64600345223,3.1057512377015195,6.070059215650902,3.07,52601.11684340329
1860,71313.03133763613,5.354619415580116,7.228602277116189,4.25,42302.54789954495
1861,56647.882502630266,7.499317991721282,7.903674877822323,4.35,39780.92726532174
1862,60288.475915401374,6.1702391538252845,7.0143146411558375,3.28,34651.072316906946
1863,67022.7792237556,5.6315656585171485,6.94646555994736,4.18,33891.305184923884
1864,58188.18628616545,6.2941608788820576,6.068655888564629,2.34,38104.49400632603
1865,69350.18306975183,4.822111808330116,8.4635204359725,6.13,28747.09440874065
1866,68450.26241587175,5.474150935513897,7.376389506750977,4.08,36474.39183199871
1867,70784.05258278905,4.5604578487759895,6.257963586923362,3.02,41230.18626316085
1868,70309.3068157357,4.829750206063084,6.943591233491478,4.12,34945.47446177205
1869,46737.598011061345,4.886380224144808,8.172473256117492,6.41,42351.30362765849
