,Avg. Area Income,Avg. Area House Age,Avg. Area Number of Rooms,Avg. Area Number of Bedrooms,Area Population
1600,79689.72338229568,5.916946405905649,6.784153511304108,3.44,38313.828918517385
1601,47018.067111717995,5.286433378564504,6.767379402945801,4.1,23925.621468269048
1602,56252.24323883094,5.479987313815736,6.404475409246553,4.16,44305.7221635636
1603,65741.39764251768,7.429961382420688,7.1292178105685915,4.05,37647.66604364541
1604,53066.372268758016,6.754571069825051,8.062651631369853,3.23,19103.12711492669
1605,71368.04401907847,6.0144088145890215,7.025588107238152,6.21,35376.99073281176
1606,40752.71424332094,5.507106333991289,6.503331287736487,4.12,41565.02608123362
1607,64296.50417918144,7.125630491753683,8.084430400929044,5.4,37562.54806149897
1608,50172.57073089996,6.334568109630776,7.346448515787014,4.38,32764.435914030768
1609,70564.72034744332,6.720829753786669,6.754620969126277,2.42,37339.55589556337
1610,67866.89992852937,5.393977714301145,9.359022453501444,5.44,43122.574175988586
1611,77106.50012263242,7.1238663488265885,5.8324118345800375,2.28,36215.15942437233
1612,74418.47389296381,5.667783744706613,6.164151448843569,4.32,27089.049167305155
1613,58002.71530807543,7.278803440967027,7.775049238148375,6.36,30249.030417778995
1614,63217.172428554295,6.981741642727567,5.139219088521372,2.07,31925.675361140038
1615,49740.182093133655,4.748619772981983,6.756554547243622,4.42,25545.9239439724
1616,75361.23757377523,5.546206589173267,7.770046179372892,3.24,23530.90630879894
1617,62594.979090312285,5.4933659742896035,7.962687650729031,3.35,46459.25100424069
1618,62212.55965364089,7.346083967120744,7.798975121483959,6.06,40620.66299900545
1619,60610.61063735228,4.019356938810931,5.539636424443315,4.09,49512.90932335377
1620,82777.06932075821,5.23519490952312,7.896371961038388,5.26,42582.934666842644
1621,50716.04388335574,6.437928611027546,8.063694759801198,5.36,35879.91366699962
1622,61905.959426707275,5.685730961746616,7.483381611427017,6.15,36380.57032695496
1623,68246.92782680782,3.9070903669920387,7.175401501213707,3.28,24553.459866628862
1624,85174.04176053822,4.977651242491231,5.987958371847173,4.01,38773.02081950785
1625,63342.8498090949,4.999189324008093,6.2395608633730335,2.36,25009.060520017887
1626,74022.05327421406,5.896128880543501,7.521358532367296,4.14,36533.83777923328
1627,78866.66524718404,6.3310048885459365,6.834236180031168,3.44,39816.749113490885
1628,71721.42137723006,2.683042903331156,7.583527004255256,6.26,10704.821908621432
1629,76076.29070439057,6.213168555670526,7.953781093805205,6.49,46298.316107010265
1630,52568.679321629024,7.147855953793633,6.5619588106677424,2.33,38555.067575377616
1631,69851.7058069032,5.817615374698052,7.629224694086647,3.03,19560.2134911108
1632,58068.9055006092,5.443883946207656,6.263176694594872,3.15,29519.88477250132
1633,60134.26608750368,4.259678187544,8.337627487285241,3.09,39200.86656972666
1634,72967.54123254515,6.021239385476591,6.975733309638358,4.02,49140.66901437321
1635,63820.3964847432,7.319808759606406,6.287213170590824,3.31,28737.110755907623
1636,78700.97127497723,6.9277940052690745,7.266297175560207,4.35,35193.91648163236
1637,62806.29516457376,5.6146664026882735,8.335418625565245,4.45,33498.93175670087
1638,71595.17728345886,6.628833581751579,8.050035966163875,5.26,37271.15602523807
1639,85441.48886908872,4.798258665708845,7.127673978836905,6.13,46302.40158712836
1640,86562.17887388951,7.188637589050816,7.360455284616753,5.19,32621.104848095634
1641,74646.84655520196,4.530556541875617,6.451146228272622,4.36,36679.18742741142
1642,63686.259892398164,5.93842786245185,8.763599419006235,3.49,18163.7736166352
1643,60530.73189661925,4.43617736707945,7.670800218809685,4.3,34043.22654712785
1644,74826.30556193442,5.505002198547745,7.399877694877173,6.08,32639.638031495473
1645,71639.29691297413,6.56912443566737,5.614572015827677,3.44,28995.093052956483
1646,81439.20001723335,5.809960591180836,7.2822401511279224,5.26,37565.540521717834
1647,85297.19885818133,4.861034546052183,5.596366580799455,2.26,28319.633430858346
1648,64044.189620242665,4.581613523277381,5.875689351590418,4.1,32940.794781501514
1649,67828.47985511489,5.0181145076981855,8.636107722808914,5.17,34981.39400136687
1650,60028.08244676316,5.121560596907184,6.173060324351282,3.29,36651.51946740345
1651,63700.26247281134,5.375149492217626,7.723659864394269,6.2,38397.566948293534
1652,74010.16360517128,6.4470520390884865,6.2455230751456545,2.04,46239.170132596926
