,Avg. Area Income,Avg. Area House Age,Avg. Area Number of Rooms,Avg. Area Number of Bedrooms,Area Population
800,64838.492898744924,6.437157061821816,8.699543872833365,4.02,32921.0100678544
801,83889.43597835278,6.531948056526973,5.9212159888979246,4.5,17957.86337361378
802,78846.27009089201,6.723852342859143,7.647121762176293,6.1,41261.18878061447
803,72556.20087877609,5.382984045615864,7.245610106108936,6.42,31487.03671725857
804,62069.76279329919,5.535626527899439,7.347449707483537,3.35,27098.84396311748
805,88697.61951620315,4.7351626171460985,6.6025603067892185,3.48,29935.90416219477
806,57216.212817861495,6.855447633737296,8.234530691336637,6.32,35046.013144752586
807,53712.14081270283,4.229270471602334,6.875062831297875,2.38,31913.696530259884
808,77330.79471278272,5.935238640138216,5.7864123298536825,3.45,49571.10569981848
809,66556.38764965779,6.321891117278107,8.369451055872615,4.21,45325.655862208114
810,74864.37030824207,6.33700461358221,8.035623147214585,6.21,46250.65372291784
811,62561.56094808031,4.727889357680678,7.928356117082949,3.23,37446.16767982284
812,77821.6243736771,5.259911724651769,6.66062627443622,2.36,33932.545164823285
813,79579.99300241588,5.8053887912776645,8.692723427381276,6.08,43214.76502192722
814,69923.34866575833,4.095953719042181,5.9320698912649314,4.49,45202.13987017156
815,63879.68072546611,4.87719325874391,7.117112138563463,4.39,56266.97405521184
816,59154.68474443329,4.48694135682532,5.93628687490275,2.49,26567.506078418886
817,52835.26225968797,7.741143613827051,7.520857505988246,5.28,34537.00100183464
818,63750.37363285645,7.378244344607166,8.791163730914857,3.4,47248.057593809885
819,81741.63201564168,5.488727064920955,7.874564488800316,5.25,29755.50821184667
820,77594.60275594356,6.547168410727473,7.015781826087438,5.35,24293.63307887252
821,79843.1463283615,5.775992038388374,7.304337593233957,3.24,42452.94119211169
822,77081.68075196177,3.6441750615977764,7.1970690845569365,6.42,40080.43542019661
823,70713.64043311443,4.817919945186233,7.773536288822233,5.22,29436.45404897703
824,63797.99895839787,5.750618205183074,6.8607451658335945,2.38,26626.5341554264
825,45914.01121908941,4.8978608615802575,6.11987876505921,4.16,26309.23832269771
826,88190.46896212266,5.149776773315948,6.7695166856708,2.1,25177.487953895317
827,72010.79506939981,5.64882212430589,8.100920818594773,6.43,16376.641217897446
828,52420.525532798914,7.3269768443004075,6.010627933492787,4.29,39766.419572628736
829,74748.15451264555,5.429629503011461,7.424722959322449,5.43,36071.755198502135
830,80913.46082725914,5.562565510558383,7.143813449145679,6.25,30034.33953758184
831,59480.04566946383,5.205825324982932,7.748963785174506,4.33,43703.77758192253
832,80951.2833883909,5.450699152740259,6.323822116417397,4.14,38990.8071205621
833,63856.308498866725,7.456390108521544,6.844399335882285,3.41,31114.89739992977
834,74727.88857283961,5.793124434858629,7.124513456268437,5.11,27639.058834982323
835,78095.35262991003,6.8371930590168,7.119862075670997,3.0,32346.434992381382
836,69689.62969838548,4.065513078394342,6.311314926047977,4.46,27438.689408373946
837,54973.193715473084,5.426987046640277,7.136285579076757,5.45,40412.72218324823
838,62571.352863323125,5.945193547491548,7.176352932118558,4.37,41465.115631173714
839,69370.93005284085,5.140142495482002,4.658690271102616,3.42,33732.462868273025
840,82415.25236831931,7.050921403254473,6.456360286319178,3.08,46297.58121136087
841,52864.75930607275,5.994728233100116,7.852066884773843,3.16,39156.98102444306
842,65855.86323817393,6.564119267888451,7.709617653304206,6.4,45528.53723723701
843,61310.280028198045,7.951206604849397,7.1312557803030625,4.39,33201.053712740766
844,39411.652787814426,4.385844658638344,7.047435339189508,4.44,45851.39829559744
845,77265.74829798454,5.38707860873112,7.6000159769870175,3.46,21558.37574550794
846,74777.76432951872,6.33863423122151,6.650801680544096,2.2,30013.298054080118
847,67474.2798036669,3.2782275964055096,7.938421221124084,4.12,34971.53955447893
848,68848.19668245966,6.778112479165587,6.085627685772509,4.16,25880.414407178087
849,66148.03831581178,6.326840293385028,6.8425338379630745,4.14,31574.41047414688
850,63595.95835938351,6.124785472181455,6.682731041213863,3.22,19345.40638275098
851,60741.569728409275,6.252128677556176,6.7157337784467765,4.38,24534.371052158258
852,73540.62893968141,4.4217467784888544,7.0499978009786055,5.24,39756.36603068087
853,74633.94170499199,5.745854006959248,5.6273878290267945,3.4,30600.604610810835
854,62016.6860517005,5.762634689336332,7.791948979005997,3.45,35750.28631328743
855,84249.86080408082,5.862843292319776,6.160323135389308,4.14,44571.37813243252
856,44247.149037389056,6.453832511698718,6.166052316082893,4.38,22011.945934054933
857,59473.988315486524,6.926414488715918,7.77229444756454,6.19,41215.29822776612
858,67839.3814705371,6.902937654543663,6.927319958057464,3.46,26377.26824154584
859,62972.00398721535,7.1613972249757865,4.626558166685231,2.0,33869.899539243444
860,61162.580254223896,5.896315848210487,7.880521415954254,6.04,36033.701431354224
861,87472.2569931284,5.543774149256223,7.340992378598013,3.32,48306.7974039051
862,48692.97595568013,4.597834172173939,6.259069919909482,3.02,36239.394116006486
863,67858.50166148807,4.948624043644119,6.228655544154005,3.34,29708.758081112013
864,72332.05826014008,5.744597578115799,6.8696134918343414,4.41,45804.328907251416
865,80775.90330228643,6.148563983158972,7.744385348369808,5.29,26601.557928080107
866,75151.1055549649,7.299214838599561,6.596280172516947,3.3,32032.141094990748
867,62095.036805971875,5.954461825209353,4.707758995779682,3.24,36183.2878037408
868,75759.48995801642,5.254822469329986,7.510711573729049,4.11,46188.16509216996
869,64374.30729357025,8.38999228707171,7.063085613532733,6.23,23251.04669906775
870,48147.870754597956,5.972172600986304,7.87740359287173,6.44,32050.575933478263
871,64127.44061351987,5.6113101381575285,6.992732532187919,2.25,42628.71073811215
872,83921.90733158407,5.525295191524273,6.821687363305294,4.06,39569.8300633432
873,54617.8861488237,6.234743604562945,6.782860703831546,2.18,29613.844003320068
874,45493.208426031735,7.381580819109563,7.266475345369918,3.2,38938.27120087747
875,72780.15122894435,5.25941617078516,5.725266904170662,2.48,44953.52365056783
876,96395.32179839408,5.460823005250585,7.528098009799514,6.5,35036.19213486115
877,47467.423915189334,5.8216780827840635,7.0152529741275975,3.33,37341.62134435234
878,61807.48493104657,5.6068589095405965,8.203353427829256,5.46,44586.72495403092
879,54794.423990208496,5.625066678004575,8.003185069990824,4.21,39385.68360069929
880,94923.40619394137,5.709271309970075,8.039282315927332,3.3,43818.81313955185
881,62058.50245940565,7.030593802751595,6.175147478841415,3.23,28954.49749442801
882,46952.22943930952,6.061124983946811,5.72859731606807,4.24,31628.228054375966
883,67003.62955780247,6.505040047240598,7.4065295429691025,3.02,28464.333891613736
884,87835.27161186303,4.302756122009471,7.458554034023779,3.39,16250.768829612098
885,73433.62623241093,7.107788623808037,6.227752215905236,2.05,44544.230458731035
886,70124.38688151218,6.74055412122741,7.346570951696478,6.32,51673.962672985384
887,84366.24462185953,4.75090428729865,7.8652769593856116,5.27,43445.01589995213
888,60343.59941098281,7.827794857356475,7.267249766185943,4.38,24199.052752783908
889,71308.86038856805,5.8065190139011165,8.598246882946672,3.25,22710.192188458182
890,65430.979144743695,4.3249627018186665,7.2005818083075726,4.41,33320.39672498849
891,73591.48888569284,5.430302261747446,6.747876000537608,2.5,51662.317738907615
892,52805.835960920595,7.460307853572973,6.799866021302117,4.48,37161.112602330446
893,58187.04940380749,6.08477805645205,7.256935779010514,4.08,31551.863730562487
894,70506.22247025804,6.06742324561667,7.947610774273041,3.14,44706.718490129766
895,77412.4543080466,7.264613697965455,7.067327827555841,4.29,33258.83438986172
896,65087.717932915075,6.684347863744117,7.4561850447269515,3.45,40283.249768007954
897,72547.04742016149,5.6062785824720605,7.046825652018759,3.32,39218.7591383165
898,78864.05340835758,6.3789017794160365,7.348649923118693,3.3,50194.10810502152
899,67335.75772999803,6.7854602733875895,7.377845326920081,6.26,10311.00139389188
