,Avg. Area Income,Avg. Area House Age,Avg. Area Number of Rooms,Avg. Area Number of Bedrooms,Area Population
3100,72894.7371673531,6.0291079964615975,6.563053294681572,4.01,37796.055653301
3101,68254.59596646045,7.898190690591654,7.485572514676456,4.36,48908.77157785047
3102,62088.7009005336,7.0531111081786575,7.113968421136379,5.23,38337.4784094564
3103,60658.648332804856,4.537629826937287,6.440243236333304,3.49,45004.97001533707
3104,76321.06269014507,6.673099833359458,7.488046582163268,4.46,56696.51750016517
3105,52141.35900884465,7.567152938351411,7.299796421721747,3.28,29595.431429952423
3106,75080.17356390951,5.9698005801500225,7.215912136802919,5.35,50408.86017031687
3107,62117.454621640216,7.314992002110414,6.396100737015643,3.13,26295.439661267123
3108,74253.44319413943,4.404914661960602,5.280332632219748,3.25,44939.67255611734
3109,65561.45584454174,5.3194229800136785,6.5261014904158605,2.47,40231.69688470423
3110,58124.42346079359,5.9377594054294525,6.8223466199635805,2.34,28863.868032537983
3111,62159.22758598793,5.162849623833831,4.316259053900536,2.04,36644.53024401127
3112,88722.95953540891,5.8644659224980344,5.9874242922690355,4.06,29896.674174263568
3113,74791.01675490434,6.11342940601403,7.480408801422413,6.45,29153.79964988065
3114,67305.62474521491,6.324094873945211,5.4828226034919645,2.42,39369.644117068034
3115,51195.89533321613,5.991428599802803,7.044419780751933,4.05,30028.621665923496
3116,63223.36961248509,4.9446307058724885,8.087356625380838,3.32,35891.80616278346
3117,78788.43952369894,6.7724874730941735,6.637597521151043,4.01,38656.43138636178
3118,58367.69006455576,5.676386932391528,6.219390710503818,4.46,28800.90988094025
3119,65149.895909573825,5.5618478749552525,7.121417615725693,6.36,29190.88798079754
3120,72416.48089734305,6.162244128021196,7.2689535203414914,4.44,6805.740783110475
3121,81374.67104917357,6.594022950713358,8.386460431236593,4.09,38647.5030557275
3122,70342.67105478283,4.5555606049804735,7.309919375178432,6.34,34970.815795312956
3123,68966.97556566182,4.999247837074047,8.05950533042771,5.5,39917.43411777166
3124,60104.12113129008,7.70114505267806,7.259001315706383,6.33,31781.92473730618
3125,55192.849859347385,5.953993575634352,6.672181063209655,4.07,36705.90669103705
3126,68599.73827340918,6.674203658475842,6.5963542255140135,2.13,42548.11004205322
3127,76611.88932203277,5.447755810360099,8.570526057531591,5.22,33001.91466581191
3128,45318.67418052371,5.7092329675455336,6.925560993916933,2.36,47223.164269599336
3129,73714.16482719296,6.107370869957324,6.337053805456723,3.08,30049.17001355405
3130,59961.095300235946,6.735728991065113,6.0920995895744525,3.49,31853.711728277784
3131,70444.46273278874,4.717135602044713,7.883996339022695,3.46,41919.58393851532
3132,66638.86604448562,7.9732203901334495,6.229155634783174,4.25,26641.70332212461
3133,73869.535515389,6.396437855294906,7.506733033786821,5.46,25694.247312959364
3134,74112.79328765409,4.412585460151494,8.054621723150698,3.09,66995.47404943168
3135,44180.46084430325,7.116575230906914,6.9024854535784135,3.32,30809.967484837183
3136,65279.34259088244,4.470479270986548,6.924873897015868,4.39,29971.899763964764
3137,63342.29145910628,5.594225848584419,8.166272153368013,3.19,31726.66847612727
3138,77352.63760349201,9.008900092194578,5.8947618802098445,3.49,39667.50726430987
3139,76053.55142924236,6.999755804385363,5.449274801532008,3.49,45636.33003615869
3140,92669.58803306188,5.302770725586987,5.41923578334456,4.11,31467.48119308667
3141,40748.653087271516,6.250398043787492,5.586794441572472,2.47,46643.15684090919
3142,68176.06978076082,5.436395969816268,7.812731256343786,3.42,32525.445170626714
3143,84824.22062550714,5.866066337615828,7.2291121097040145,3.26,27862.673215536903
3144,38571.96366975346,7.425291725369825,5.723008684988692,3.47,47386.79361371421
3145,63843.75575742628,6.2406940964219215,6.408500539138664,3.13,37703.29693684352
3146,87444.16913627299,7.0780481907568715,4.959858561955727,3.37,51591.67556961375
3147,63409.97679340045,5.767622925447551,6.087208748508552,4.08,56256.98203249185
3148,55096.79664542299,6.848472132840251,7.432613145903761,5.04,52405.28006078424
3149,84597.30492093347,5.522653203817232,7.8750119653140676,3.37,31143.88966349229
3150,71408.29574076342,6.565006381455809,7.232609527481563,6.21,49463.04926333042
3151,77376.17330714439,4.77149946623606,7.72384467226882,5.04,38105.77786114696
3152,58968.028469052224,5.39432197958559,5.6887034796170495,4.22,50936.33085710342
3153,86528.92653940784,6.013689620849798,7.966109181271057,4.13,27593.125761504747
3154,63274.67073461468,5.490367990977961,8.562229306861026,3.0,38904.667399213446
