,Avg. Area Income,Avg. Area House Age,Avg. Area Number of Rooms,Avg. Area Number of Bedrooms,Area Population
700,88222.0423929264,6.9860285666534825,6.879693934365419,2.15,34795.320083509534
701,70651.68513923505,5.475178220408301,5.740486568335964,2.26,35339.569929766556
702,79289.1079857921,6.045377971906452,6.031407265266884,2.3,41321.111967170975
703,73969.66466522547,6.446537103048887,8.216773466810384,6.0,39663.85422628883
704,62857.078129469635,5.060886421622504,5.8615764210120735,4.17,48339.94060111551
705,72991.48164906315,3.4128659256197404,6.494080939508175,2.48,50626.495426137626
706,62794.965969869794,4.206346467594751,8.480848338969786,5.33,31162.063314480016
707,71806.3619496288,5.72558547706468,6.220975938989947,2.45,47563.231581246066
708,69584.65691092463,5.367761194747169,8.048969161449065,6.19,17045.80773059446
709,62357.03095346683,6.7252713573526925,7.126592432479872,5.0,23382.53938649813
710,59716.73664339843,5.447704767607705,7.336633320542276,5.06,41273.009070127104
711,71093.69196029415,5.874953196141077,5.87174580472217,3.26,37143.39873012205
712,76336.06983915469,5.575612395459098,8.032757197051978,3.45,37258.199823533934
713,54762.05430001451,3.802598991005541,7.55440649315278,5.47,58460.279857782196
714,61666.1515002632,5.770586569594604,6.1780777035905015,2.35,34605.02956666686
715,92280.4974743426,7.258627482224419,8.222633272540225,4.31,38004.14521071647
716,74312.89822962483,5.543698857720483,7.957794537934167,3.22,43906.74416520613
717,70026.92524651324,6.0785912564250895,8.190954955798588,3.14,38102.4655577202
718,68524.1943556286,6.31245242163732,5.564721387967466,2.05,48112.394078406214
719,87927.96606058785,5.586270688118825,4.784442899973039,2.13,34724.16282308268
720,74082.02275209992,6.757647964167501,6.9429898309605305,2.44,32617.473472877653
721,72245.33759988946,6.0948142325031425,5.870545006270554,2.01,25508.785435444264
722,63555.45972642749,5.223108351458841,7.5283884391173395,3.16,41839.48395611105
723,74170.66238568659,5.8534939675728,6.674787230711598,2.1,40719.23735267769
724,70005.69443173909,4.915490825936896,7.387976067501798,4.3,25136.215426495386
725,67547.87106640745,6.524721338478432,7.38122484225448,4.18,28131.71901919543
726,61776.61566336521,6.834478651015103,8.285496303500032,3.05,27970.521731413475
727,69200.66426913952,5.60902249390984,6.571301756499229,4.28,31085.323040112242
728,66887.15243037892,6.0324046489516885,7.397905268187895,3.35,23806.235764871846
729,83201.02148780855,6.375424294401232,7.041855436493366,5.15,43837.42476010867
730,59944.64516096856,5.573279880662943,8.01901459893839,4.19,28999.128248910376
731,53676.372153409895,6.017914883591896,6.7091527493829854,2.31,47027.06248446658
732,64074.96149481657,5.432982247911968,6.652975580546206,4.5,40211.10646912665
733,77324.39732547151,4.738891648302073,6.842773255963375,2.4,32839.90145557421
734,76870.35628496447,5.359763921581997,5.8929538788600135,4.32,25655.867122657026
735,55897.31437965266,3.9951536435694814,7.705864802626194,5.27,31094.110823004816
736,87765.52422783956,5.406981272378931,8.24463276345127,6.41,39910.339705199294
737,78331.93252836581,5.89296187539643,8.489496905423017,3.27,31032.859074176748
738,74569.85806580706,3.7449024671015447,5.370162144071164,2.06,39183.95780070312
739,87314.63581585439,5.0700057563960135,6.684680096027981,2.18,25224.64592336701
740,78019.85596371841,4.618789365855099,6.18084525065711,2.25,36689.233997043615
741,64432.614336490056,6.95452082924197,7.006551310794502,4.09,50851.06038166327
742,74332.85046670707,5.284318165992414,7.518827433316053,6.35,30212.438840724702
743,74664.3366448372,7.796604330813142,6.4120602346824205,3.25,23817.90259534349
744,73406.21728404447,5.531907671465604,5.995248573341971,4.21,38073.51920148282
745,58464.30507054497,4.96439103392434,7.410521157376666,3.26,25157.454294383737
746,61600.9257333368,4.9130818007081976,6.508818009293237,2.38,37457.80723044293
747,75155.18265313075,5.825465355916794,6.1398579743667625,4.46,51562.594932075
748,67828.91265907566,5.61623702714343,6.251224245813187,2.32,27127.627935670807
749,50144.73988428251,6.121600251708737,7.64702006851352,3.24,43233.32499786789
750,86557.25246175255,5.016626685924781,8.720522984193943,5.25,42757.444276184935
751,87733.86256043031,5.662564675414642,6.409772531767881,3.15,43943.47926155255
752,65846.40694334415,7.315088749114808,8.235833084700168,3.29,22355.221193357807
753,45551.40296934434,6.917028979747015,6.441014974423393,2.48,49839.3217821567
754,89946.90019942482,6.601665974301008,8.292575979863031,4.17,40502.73969779679
755,72792.67073986174,7.835039542673672,6.876103638452416,2.4,34104.366011114784
756,68709.10048960536,5.994441910445008,8.583188696281237,4.38,31659.700246770786
757,87506.7319737543,5.430800354568117,4.947302122656403,3.13,32699.652578209338
758,62862.48801829147,4.6061307385456605,6.724241153717589,3.37,37254.69838893041
759,59054.130259183046,5.350416527867722,7.0199235077030275,5.24,51384.4332296478
760,45978.39091655212,5.215220594985809,8.425840674979714,3.02,36062.78846498253
761,80281.41683247325,6.213365520602951,8.325105760104268,5.27,45424.223532643984
762,65908.73974796159,5.296992962409983,6.830251967781735,3.29,24080.589352285802
763,55930.144818845925,5.538518712914742,6.5865961882733215,3.09,24898.73887634752
764,77587.94722966287,6.138794330249149,6.819864844287123,4.37,37280.44200823595
765,62636.83009596572,5.86360706673985,5.796622943238027,3.18,51456.29762908463
766,76142.11982869102,4.050263912953094,8.534409789904457,4.0,41931.468299081775
767,63524.217613828005,6.295071681635598,4.811622634951768,4.31,48123.70594224396
768,85673.30620419851,6.592507213868519,6.368278687739713,2.14,33110.560196876984
769,49268.37307143732,6.2691663009074725,8.091053212104587,6.44,41349.04041263946
770,87978.41434031932,8.15780621466702,7.6576274122715535,5.11,39586.43071188064
771,78785.27727068617,6.606066670350781,6.53376476946341,2.12,33603.4841557083
772,79271.90497525403,8.369497314350069,6.559628742317214,3.5,28904.217891393244
773,62755.45276552434,6.109440990679573,6.796276850248362,3.07,41525.37769509764
774,81944.65490798726,6.0653524111826576,6.913781564036398,4.46,34262.323838964134
775,67384.00037347179,7.224280910928964,7.809918772115287,6.43,48918.055355945085
776,67282.57297263246,5.99703335778761,7.746836472866901,4.44,42768.91229671312
777,57869.984491821895,5.135883359706698,6.232450674664098,3.13,44474.70187858192
778,64967.784825184994,7.054468388838643,7.316483226533011,3.26,28164.221606682764
779,69700.74130890776,6.570369194042656,5.335758659191688,4.37,21934.89863651304
780,74490.63924305497,5.408652545352245,8.45736226703513,4.1,35563.456131521874
781,54827.03231053513,7.04202651597944,7.844325516952147,6.01,45027.11400702167
782,74369.66860279281,6.840974541540824,8.22597213829302,3.27,45991.85697077928
783,81357.86975537102,6.0911368296787725,6.464254235452278,3.5,51019.21242368583
784,73185.62020608578,5.814261734524429,6.967134874676647,4.5,54680.644419695294
785,53526.93343131789,4.58113335749389,6.426074813426332,3.1,51611.11364293335
786,64736.28408491543,6.863400475478067,7.0102531827671095,3.15,47717.13619310376
787,68488.61746216609,4.742984601979615,7.4457242328658655,4.03,28298.4947621852
788,49424.26712374325,7.0534734303611515,5.110956385550419,2.27,18656.642432045763
789,62032.959467913526,5.235210946591777,7.08348313427829,4.39,25267.10760690842
790,64506.790063691034,6.384603896600474,7.551429300428982,6.07,41521.43992590107
791,51178.148024917646,6.591952428008975,6.988851756849438,3.1,31822.066038730733
792,64290.20570620566,3.6485457071898817,7.368073057190176,3.44,54157.29516358162
793,61482.24478876259,7.09047472809525,8.101403537580236,3.06,50245.27162355528
794,70130.56062519428,8.195316829277276,9.57004815921831,4.07,26794.255021646495
795,84923.39535714715,7.2039316676671685,6.363733642598717,4.35,43231.61729649536
796,63233.73313424207,4.920192288649619,6.528068683300832,2.37,49272.46100480549
797,53776.63203125717,6.765543807371169,5.945896721613284,4.24,29324.002637264886
798,67125.14983278544,4.969943170026468,7.639188433958872,5.37,22651.11135366582
799,66007.93861320236,6.3537347567434885,5.185860953261519,4.02,45399.55912386834
