,Avg. Area Income,Avg. Area House Age,Avg. Area Number of Rooms,Avg. Area Number of Bedrooms,Area Population
4500,73267.90029109761,5.805220326458615,7.3847636463258075,4.48,44674.46711336025
4501,58585.096019171135,6.421532074726385,5.6137524429225385,3.36,28026.782883795917
4502,72770.16685595053,7.680416376908753,6.3876937404859255,4.05,21357.0365293515
4503,70203.60017692938,5.148301395569426,5.573351069287439,3.1,40588.573105287614
4504,75841.48726093699,6.2292265677296035,6.048691881169564,2.09,48641.80172229321
4505,73679.40405854094,4.819569566680631,5.6617595091426205,4.33,42734.2432838673
4506,72928.96580940753,7.777005685218786,6.114027235581553,2.46,38728.04346170689
4507,64448.81993659128,5.915846068007856,7.773270475028063,6.09,21240.152899528075
4508,52652.65233564082,5.688943049287567,7.217268471783124,4.06,34776.58590650393
4509,78482.22889344796,7.030043245819608,6.641954184538063,3.33,28452.31484301313
4510,68398.36246469943,6.602187412968607,6.861369597506273,2.37,49548.718785753066
4511,73921.63556165794,7.543491993836158,5.8807532343071935,2.04,36269.23295390632
4512,71162.38124480445,6.6842233133617865,7.223921450620994,3.4,39134.554774857235
4513,61269.67441428639,5.4229360077142905,7.724147820584947,5.12,36337.755248546135
4514,75175.00475810411,5.806349903945228,5.614777225168932,4.13,25943.71399839473
4515,71286.51244729891,6.422957742669321,7.357500686462378,4.2,36411.9740916696
4516,52190.967952943465,6.443855516982207,6.321704335702728,2.06,39309.464259172775
4517,84054.43440392383,6.9764523459579495,6.341021453631617,3.04,38712.707743076455
4518,69017.58124576934,5.593646347753979,6.504090907327948,4.37,27751.985131806523
4519,81490.49040674034,6.364692292700231,8.708421217819827,5.35,55928.08703546807
4520,69273.77543120219,4.087470353312882,7.284399324699223,5.44,42086.789005717044
4521,87106.51379693963,5.784734099069063,7.257371803467258,6.34,44102.19972955652
4522,59821.35629050554,5.097871243822797,5.330953290664882,3.41,54223.65565495032
4523,69517.84436893454,4.485615106064749,9.115588252206203,4.01,39739.75719090016
4524,95358.18055081632,5.1402350630722315,6.611755918447139,2.02,49759.12781108084
4525,45546.64340757578,4.602924852346941,8.698535841185091,5.22,34810.67951323087
4526,69664.07576452776,7.612180355619327,5.945618540897615,2.0,37012.99343370274
4527,65221.12655640487,5.604022661109765,7.844857973817017,5.44,34752.93825023718
4528,74452.82103017729,5.1081476518539475,5.456042406756656,4.4,37298.071476047284
4529,61046.28866100014,7.105245344460872,4.696139827911331,4.49,40277.89925276971
4530,66537.59486820878,5.613664581732948,6.5987932115123975,3.48,39265.01197037753
4531,64675.75114172497,4.367778620591275,5.527813260365965,4.38,36376.48857396274
4532,56586.129988001325,4.939216005000769,8.062721575421346,5.19,19540.90757383447
4533,66148.99082473629,7.24060785051492,6.87253996800482,3.16,38903.198263071805
4534,62714.62369135874,5.421296392688249,7.365242715162334,4.17,40082.663105865286
4535,73490.59998047861,6.3520982513887585,6.578461831284297,2.06,52452.079104476885
4536,51858.904277678164,5.6288806217685465,7.230377999165634,3.45,28593.879678942056
4537,67481.41473755352,6.827844193239857,8.136066909827823,6.26,18846.254493983
4538,74497.67307720639,6.1660264433542045,8.142657828317716,4.01,28160.45753523581
4539,70073.50299253473,5.887433136023001,7.222302023818643,5.14,40109.829547786576
4540,86458.98085613902,4.555122989826215,8.280668940285679,6.27,22321.43516080181
4541,56894.402240651725,5.292655938507054,6.252545270636298,3.1,32478.66494234775
4542,58153.22929612291,5.643085828357742,6.7519505472593275,3.39,45756.53195149892
4543,84556.63626506327,5.092458963174307,6.7234123474511485,2.42,31797.317444101584
4544,82732.98111408117,5.332712246147298,6.1984763652542565,3.49,41136.52722099734
4545,65694.05126503362,6.43674057868924,6.704929106322013,3.14,43406.71203013228
4546,76061.35070947393,7.148713116273874,7.546065990516674,6.3,40876.96459463678
4547,66935.47507577445,6.376389684682559,8.513825560276448,5.47,17573.61709761255
4548,73148.51334204621,6.480392099977356,4.595996065830649,4.39,40372.165669788585
4549,77961.22193450348,5.043992564363089,6.400131740541246,2.33,23334.680278995544
4550,60553.24399681606,5.527459816694027,7.315695461099716,6.43,37277.88701598088
4551,79500.39894566813,8.554883547885876,6.1600478871392275,3.29,32069.117412673408
4552,63237.10994875629,4.666786166171745,9.08657346564809,5.17,33805.578560482834
4553,71348.72651800103,7.844341416594458,6.766797875602093,3.45,34405.94764339919
4554,75654.77701606156,7.077079395096088,6.501047493209399,3.15,49451.178540510824
4555,83539.26859001991,4.525886520531206,7.101149399682933,6.13,37676.56472030714
4556,85719.68813426785,6.212784993417044,6.141204524824087,4.24,38030.224238070376
4557,75571.04402327178,6.1149281887810885,7.318214495114224,4.44,33988.4358588443
4558,57227.32403710156,6.419142779980639,8.324158846640984,4.27,20744.00476179436
4559,59256.07294638072,5.145432923845432,4.964948322464789,3.44,32695.183322092576
4560,64975.66282980242,5.037141655811879,6.710463797195425,4.14,36975.05217258604
4561,65310.431116365115,7.027982522238559,7.864664256827103,4.02,40677.55052823111
4562,61127.265180335264,4.624515676819706,8.150426882605917,6.34,31396.355014603832
4563,67055.44683876183,6.9812354400533305,4.621370129145923,2.18,32034.9806424199
4564,71043.31324903708,6.046181640589178,6.0958615223120844,3.34,20763.604136923623
4565,57838.74462834478,2.7976190270628174,7.93294710382264,3.45,37771.433260578415
4566,48144.053206453136,5.440212327737196,8.419111937708891,4.48,23465.3829806052
4567,67952.40463758109,6.069941832637102,6.3723987966001125,3.19,58782.22226851405
4568,68467.21724900353,3.743747008217985,8.561796629203782,4.38,46594.487359456914
4569,66767.89811345843,4.7605006333457975,6.887956036752465,2.03,46125.224206599494
