,Avg. Area Income,Avg. Area House Age,Avg. Area Number of Rooms,Avg. Area Number of Bedrooms,Area Population
400,69910.85188390661,5.899946658742032,5.630525331754607,4.04,38440.73729111237
401,64889.21933811397,3.7270839328418703,7.655452911272443,3.2,25904.979911800234
402,69900.13395920537,6.327089455579013,8.366505983691246,6.34,32679.187663398912
403,79045.03980407419,5.539685889961555,8.203295269985816,5.26,24721.959042861738
404,76460.22067260153,7.030844864310821,6.629940741772738,4.16,46851.04219008501
405,58307.727881242616,6.381029537516147,8.308603108487894,4.07,25509.069777363937
406,56679.016016969945,5.096643486466147,8.971411852272436,5.49,40785.027302642535
407,58823.0501930945,5.711384514505963,7.168189941474735,4.21,38682.56932780522
408,80836.34485731441,5.767367199809022,7.421920926815972,3.02,49864.469771349766
409,67710.11297939776,5.854378133851231,8.482522520430308,4.18,25222.462415183298
410,70027.6471288086,7.3360160306749025,5.360885834200758,3.22,40512.81684725937
411,36100.444226680745,5.778489499420856,5.49744983944904,2.29,44901.857337630565
412,67217.48614399192,4.617497452959547,6.264975082695569,4.19,23999.755217218688
413,63657.27563009919,6.415066656300567,5.810728687186082,3.43,36391.92538996875
414,71468.27169610963,5.483242751638725,5.490311820244938,3.25,36377.83735170558
415,62989.51140119677,6.550682932542817,6.600358349948876,4.46,36913.35066679649
416,69327.26010043811,6.162767487268367,7.109924044834307,6.45,31054.775323659247
417,94902.23722038788,6.37086709507172,8.423788158107753,3.01,41662.0836336927
418,79579.20470621937,4.8265647049871365,7.1115264036116566,3.44,31756.405635115385
419,73756.11862401692,5.250630615761387,6.404905702373623,3.29,59485.06632251122
420,65873.93940622278,7.309462287475728,8.562603230007173,4.49,39785.62783758484
421,52934.4357930116,6.027445797301363,6.464112096425718,3.44,46520.69218525041
422,82830.59352676486,5.933625868501072,7.1249166226861105,4.13,32026.912253444923
423,73930.83994555451,5.281560667016422,7.681342023351491,4.16,42702.40327879457
424,58557.13128151206,5.302173419655174,7.035171035555559,6.4,54167.341624874
425,51718.354612046394,7.5090438421270775,7.109311609639275,3.11,49639.17323695502
426,69807.72335554905,7.424253138721267,7.2576041901924375,3.38,51453.2651634667
427,79627.62859251455,4.692580036375022,6.287424347713463,2.15,31638.85497453041
428,97112.361251824,5.9147246589775095,6.133645727414041,3.1,51470.06763806436
429,74354.2301831316,6.850208139742321,6.147313624339491,4.39,30091.116844139204
430,72481.0261918089,5.980419347663782,8.459144706302471,3.07,45160.10160734757
431,73093.48649412041,5.695144683740957,5.780350788733362,2.37,41796.12563238165
432,51992.74329122318,7.186340287111901,7.138233913946404,3.32,21759.506125993168
433,66484.04819478332,4.8258044252991334,9.069530121901847,3.37,51712.14408735437
434,81182.15390530849,5.251586751132955,7.188679024662052,4.42,34141.18824055649
435,79103.94327837795,3.7867092980485566,7.420949610629165,4.47,25767.81860041375
436,75070.26257083847,6.68045131688644,6.261276083031906,2.29,44682.75733197584
437,44688.56381644318,5.480142488915568,6.485365977119337,3.17,25120.992029428555
438,73726.17986231938,3.9943233021936853,7.105746768264399,3.13,28666.7711221468
439,64038.99388499473,4.025767576009593,7.526834227408942,4.28,54130.975953045665
440,69896.51919414403,5.9800476794584005,7.9920092552293385,4.25,38180.822325928806
441,73723.45534544476,6.52908270006668,9.152072898942011,6.5,24723.27864929853
442,79996.61103142392,6.1138486204131866,6.744617687764353,3.2,28067.63161229446
443,61538.90778697393,7.2339736697024435,7.380798426202059,6.29,51154.132583859326
444,47065.05330274958,5.767574709656838,7.266027596643242,5.49,24125.87580967084
445,82381.54875310142,4.6955681361250186,8.045728241246653,4.14,36655.128939367816
446,80857.44244883224,4.8019585180074005,8.837002371856517,3.12,44385.31240784277
447,60893.76408389992,4.128879950736982,7.5229486877987375,5.18,49076.757352478075
448,66356.05996112767,7.480941329531944,6.725864178600077,3.19,38022.83819890816
449,78438.36946358622,7.475217031733846,4.9946897862828274,4.26,35220.38316390235
450,61215.576610725664,7.488368606466308,8.79177536604451,6.14,36495.170949408894
451,64907.98025487336,6.766015619020755,7.806463219844811,5.4,46677.274403190466
452,80008.66783065468,4.847002320649787,8.672978875655373,5.41,45889.89048744329
453,71356.30273201472,5.156588692903747,7.175189117493143,5.18,36998.47978911207
454,72432.70033866863,5.877126915255134,5.761669848072268,3.2,35039.46938980614
455,67284.4748478908,5.435725733768245,6.449025947170286,3.3,24942.885851374507
456,62653.09246185291,6.543983828241968,7.884325909089878,3.28,41467.86765822366
457,63968.608582175664,6.428533839712093,8.599781516122487,3.32,27404.50027179997
458,74233.94584353584,6.4953443958731425,6.618398932851826,4.02,32875.76904840848
459,59729.25260339793,7.560599415951033,7.2701382679198945,6.47,31202.18741809061
460,81132.00429233597,5.646510161957468,6.896793461218524,4.12,32311.853235586743
461,68500.81624062688,5.842970740471362,7.031799422900674,5.36,51746.72764067863
462,55050.308092408864,7.2094436304904725,7.153039163945371,6.2,29423.82756965005
463,76840.45801101196,5.533214495648466,7.447127443379236,5.2,29860.078313200185
464,63428.916453738086,5.328192737812558,7.3111347317982425,6.13,42996.606079586425
465,90592.46960928394,7.700132109848975,9.708803014905254,5.19,37223.87616726714
466,56685.01444230135,6.9580448643112325,7.502115314158014,3.38,43322.16685439393
467,69230.74974049561,6.472118818377401,5.042575353614733,2.27,43072.19660636025
468,68916.65375504928,7.002128568034268,6.285246737266706,3.09,42744.82854025191
469,60509.0445882,7.1260748287814035,8.527952464880675,6.29,28410.303749959527
470,85719.31562314593,4.537668421502291,6.029203977497207,3.19,32058.356240701425
471,62134.02206112044,7.445436394034433,6.808878929257617,2.2,32157.13168707264
472,73435.1751936029,6.372610689110143,8.869466561223227,4.23,36239.55617141063
473,55612.762941078916,7.691464822014905,7.186177831033403,4.22,42258.537380659465
474,70879.908301065,6.739317782298024,7.626799141671378,5.47,22431.606261764708
475,67461.44622709202,4.891102691367529,8.002542521433233,3.04,34573.112177431045
476,84439.85574944071,4.313977840851482,7.698764603373151,4.48,19835.24731691517
477,67802.30909037718,6.006171337394465,7.794364246098595,3.11,36129.69101455189
478,62685.27075172421,6.057649472410956,6.7661296385740375,2.17,42018.93856845016
479,71392.47388526525,3.9975331506529495,7.8395524954145825,4.26,36009.700337263464
480,59050.53429258117,6.053873156841147,7.267597143491652,5.01,37741.35882370418
481,87895.86520991557,8.057346517850192,5.637279176906589,4.13,23876.132208711293
482,70276.40492365975,7.073681922713671,7.132540449723297,3.08,26630.483734268604
483,72640.26404655076,4.441899293271403,7.906105021100878,4.27,31470.617455810265
484,62894.127242536706,6.775334135211033,6.641306833913999,4.22,20317.21375110656
485,50846.00806358245,5.272233697614757,7.9373583646630514,3.12,45357.004313683436
486,78688.29318937723,6.359688875961112,7.349121497204258,6.39,47812.01848791749
487,76397.04314448618,7.616643685775798,6.76444287239506,3.23,45281.18657143328
488,62162.62812636909,6.223896597469925,7.289358524641456,6.43,47747.36389931532
489,75090.75511572356,6.062755514722338,6.3687917275722565,4.29,39456.87209479446
490,61801.46537410586,5.064611431282058,7.4810911734002055,5.49,36326.696940543545
491,77429.8334268821,6.96139690551279,7.199332031436925,4.41,30108.241327619795
492,74388.60125721569,4.273992745068377,5.575260460224512,3.05,33763.08393957269
493,62566.56263654255,4.9374348065883735,6.3463275642065975,2.41,29365.607608270835
494,68894.84506915275,5.930501632802542,6.974340367091548,4.47,28851.6014038608
495,68738.36521464473,4.186458038028757,5.987896443725842,3.44,47445.35916724482
496,74277.71990058018,6.987280238384045,3.2361940234262048,3.42,50233.79031002613
497,81280.91055695803,5.875971756821648,5.2279881676896025,4.12,34933.196293502835
498,86305.36514053609,8.064452551336549,7.203915754927435,4.17,37854.37345113622
499,59302.22957569153,6.790821807564773,6.4314303376540645,3.4,25296.73583301805
