,Avg. Area Income,Avg. Area House Age,Avg. Area Number of Rooms,Avg. Area Number of Bedrooms,Area Population
4300,78358.94844962037,5.258159745138133,8.102095935015846,6.19,40591.32522190592
4301,82743.50930619492,6.514382102484992,8.13747486178411,5.3,41859.072400008816
4302,61877.5490649008,5.546028792943789,6.801887464590845,3.25,28604.943675146504
4303,59963.914040482996,7.369297224786716,6.4427419237657775,3.23,39170.30805872598
4304,58099.53711926696,6.758248333200879,9.148798840623193,4.41,27063.087808807348
4305,75054.75347233933,6.282693302983519,6.402843907337399,4.25,37179.350573852884
4306,79163.7786217306,4.112660850125766,6.922618314459047,4.39,31514.44338474543
4307,69442.44538732343,5.967035894731446,5.580979937830441,3.19,56984.14524723155
4308,76181.2075226123,5.479309425722357,5.313801865848131,4.27,22850.033757886187
4309,56799.0740589045,4.861428750889868,4.499119974389712,4.23,52875.06496408709
4310,52511.654346246796,4.5798849390627705,6.561220473951403,3.3,24612.987243149037
4311,86362.78339799965,5.800030781901296,6.7693257846340025,4.47,34050.12991892165
4312,74230.5179607262,6.471662026100487,7.3640073683964955,5.09,19108.534856672777
4313,80793.42090757523,4.365596872727968,7.060467650457089,4.41,25377.5617557638
4314,72618.53846192469,5.160574116471075,7.640127210093235,4.46,37345.9117229106
4315,48662.299282522,6.3104932153490365,7.195635470616512,6.46,29002.09609799908
4316,71277.2684292701,5.41187741492985,6.28657947944278,3.17,36325.78761809258
4317,80285.6812476344,5.749936131379527,5.211933975691823,3.03,48633.82942715621
4318,62681.79809077372,7.341254060644437,4.125278089529127,3.01,17454.455217127368
4319,65673.7513636956,5.689867244394351,7.346789774452675,6.27,32367.446375161828
4320,64426.86589423622,5.5040124926860265,8.95017903929667,3.31,18214.3140499687
4321,83801.82006251162,4.888150025783043,8.70737952087405,5.39,33184.55158132946
4322,87638.11565268232,6.3470083728653455,6.95377053618745,2.45,34109.2442561318
4323,69179.70040901896,5.424773687697713,6.0834796697480416,3.25,36323.69445058077
4324,77540.89419180782,3.0047168362430168,6.530857667156668,2.02,21671.5141408259
4325,67612.49203432509,5.3528088258521285,7.474352636382006,5.05,40272.36564516857
4326,73180.67337095084,6.241898806341755,9.118588644285943,3.33,43144.714927525485
4327,75786.34924381215,5.174373334830793,5.9224085092207766,3.1,36352.35133038644
4328,68294.30752745943,5.7068698861121945,6.457792318484759,3.5,21770.67355914431
4329,57684.52668641196,6.4021334133521375,6.0532404078611055,2.16,31033.023111171
4330,71701.8418033878,5.897954336335152,7.517091388606698,6.11,27610.387634852006
4331,68259.16033950089,7.1440781662446495,8.092215308699107,3.11,17861.31731299985
4332,70972.24050888182,4.758437898969426,8.050487087090959,4.3,45696.874726298935
4333,71307.90298722478,5.335214507639083,7.5082715847820705,3.42,27619.163088797464
4334,87626.94347526769,6.588613479545711,7.608873041284722,3.15,36654.46346483865
4335,66651.60029829697,8.042661057130404,7.145904971506628,5.46,46165.70062641179
4336,68600.04160479335,7.892039098781526,8.069702210761871,3.09,39091.21823361421
4337,67846.04865589231,5.379704851252908,6.103863334858241,4.15,27442.09615759835
4338,63345.18738409822,7.56413962357826,7.2820440287330035,3.13,41461.94692705235
4339,66262.19252523738,6.292294205540612,4.923681152276594,4.23,45055.2400999024
4340,73659.10345296396,4.662016526534396,5.08021516884955,4.47,39575.38908539882
4341,60904.45073045332,4.03577660340173,6.476941994129888,2.45,33078.149959904935
4342,63543.588048641024,6.406734259485497,5.567048467882724,3.45,44541.646051674456
4343,67582.84413690664,5.639891799291428,8.013745403480504,3.04,41529.695404715305
4344,54841.764586819285,5.2549166803519745,5.663657859743716,2.15,31196.478012785534
4345,69657.36279068029,6.352332250562594,5.368804360142369,3.08,29973.093564753217
4346,66369.75098183098,4.268976229798608,7.3990664887847455,6.41,18683.53505509256
4347,68785.85473646599,6.150061464299357,9.507527474003187,4.11,40634.94902110482
4348,61306.118125880945,8.472279817795176,6.181664333611376,2.05,37252.71999989303
4349,54850.741772743604,4.615917911025654,5.548139816181606,3.2,38390.671488455846
4350,71795.85832907005,5.602506112041677,7.997290565269066,6.45,49773.19509195996
4351,69676.59651466626,5.477064875213483,5.893543734231539,3.14,31727.36438329277
4352,55815.56872386792,7.151591185042884,6.002938215194697,2.35,42961.76419705313
4353,71332.5530261133,6.2623552665986075,4.565155297878956,4.04,49628.414708432516
4354,61951.17043520197,6.065183671190328,7.438633339680427,5.43,31521.27570993935
4355,57855.6913556536,5.18438251290738,6.5683659282107865,4.06,40581.759316414216
4356,66706.07453415793,5.711785722333523,7.890367052773309,5.13,38981.04402857773
4357,54890.103297334914,5.289803666644247,5.532091954777579,2.03,32642.037437205123
