,Avg. Area Income,Avg. Area House Age,Avg. Area Number of Rooms,Avg. Area Number of Bedrooms,Area Population
3900,77615.8513434013,6.200602930130862,6.909326581760942,2.27,36591.52344845072
3901,55988.13922859434,7.187558598597566,6.083343254935353,3.43,55042.914431506506
3902,79571.60308353229,7.275676679587202,4.298220549817005,3.3,43601.7107009816
3903,68099.65343815798,4.916225148126978,6.1089668271592235,2.0,35347.1330032743
3904,69489.40342904833,3.3942908076416884,7.861659356097182,5.34,28389.597501139044
3905,95212.4690909136,6.396503503603643,8.700428328462174,4.28,43890.038723054466
3906,58533.13639493816,5.254805401559323,7.288337749190477,4.38,49321.057182795106
3907,61875.075973399296,5.902141851898423,6.152203519193576,4.18,35833.393082558425
3908,80422.26187579543,5.930012206819085,7.6367553042425085,3.21,51383.024133065475
3909,41064.87217120569,5.087521122089467,7.099898550154308,5.45,37600.687280749735
3910,68885.98660700365,5.638185034050458,5.604893613996005,3.37,21688.808304916973
3911,70657.39833482323,7.253377051426287,6.349965618078043,2.31,22743.507226836413
3912,78199.45501055397,5.0977627007872055,6.163614759106183,2.01,50241.04080211449
3913,63536.049194399246,6.642536177412532,7.736523110766139,6.28,45842.39380552858
3914,57191.895611026506,6.10770305023875,6.077955688117617,2.07,21518.52516534988
3915,88733.44803038333,4.7400321868086985,7.914386739965973,4.0,32505.916374085224
3916,46285.838060984715,6.388845620844637,8.76342663961033,3.42,42246.01752925612
3917,71799.86053364484,4.633368993663823,7.239251807549195,3.37,33178.36639878686
3918,63700.88828058908,6.534634686597856,6.014719301326307,2.07,52554.41103422744
3919,61516.100332024005,5.447567552976506,7.8089752239109504,4.26,44913.21079613112
3920,66749.5692031047,7.156438049442564,6.097469332990494,3.37,46553.97582946537
3921,85668.89692937137,5.332464490538586,7.66731597539315,6.49,24272.72410670544
3922,53562.40354101952,6.323327764957115,4.027930715527429,3.13,17964.46990053384
3923,61134.78903279131,5.510088341280161,6.430482045315747,4.04,49167.475978076334
3924,70643.17930953584,7.863844807094267,7.713449133790256,5.03,24298.96807333174
