,Avg. Area Income,Avg. Area House Age,Avg. Area Number of Rooms,Avg. Area Number of Bedrooms,Area Population
2200,66667.32548539343,6.6460669176361975,8.348953132924079,6.29,37198.29197986914
2201,78074.94799318898,5.691650411637049,7.735931940846429,4.06,58051.60065964049
2202,77911.35703296856,5.615809540307732,5.058696699648513,3.04,42795.34656456844
2203,70378.49162907043,7.486595699584571,5.1658672554990686,2.35,31646.377686064483
2204,62845.1068407475,7.2927361650262865,7.391549202270855,4.26,44604.26897237874
2205,69699.51876567467,6.670701548642996,8.239588501733211,3.06,47248.8140473671
2206,75477.51718033751,6.710570614024474,7.057809809825171,5.03,18878.799277728736
2207,79750.29602918138,6.4531483271959065,7.092517458319367,4.15,36085.10107592731
2208,63617.89554950074,8.048052771462316,4.932617458179231,4.46,30692.916903186364
2209,71501.1388030428,5.062524905173811,7.06003804578331,5.26,44428.15289859162
2210,81570.54115365463,5.044783195454199,7.371143087698164,6.29,32485.409624406766
2211,60270.45484733544,5.812992996859465,7.256684297016448,4.21,26945.5749196884
2212,66407.79144693594,6.303685917443953,5.858797056204343,2.0,38707.525519019975
2213,74479.33775797447,8.415327856435116,5.2548729822184255,3.33,34615.956052742455
2214,71830.74646203383,6.030995050631456,8.783063591091816,6.1,39939.80324526186
2215,75869.6548185226,5.844480890073763,5.793122826461674,2.24,27606.007209163014
2216,75774.7184997744,6.776730281108931,7.633608652731832,6.32,44508.60305885182
2217,75174.65806736563,6.9175635572152485,8.534244916223816,5.16,40179.16570351618
2218,73688.94660693126,5.306649504992887,5.800783311874134,4.13,38977.465117063926
2219,53409.27697740525,6.495543869150477,7.274836553392966,4.02,22522.881604144364
2220,59167.63539574428,4.187031549499616,6.03937781748979,3.46,39496.12756152633
2221,69429.1857744442,5.993336048140633,7.1040425555313815,3.11,44822.34840229027
2222,53365.02398381297,5.814456126372807,7.886904601333994,5.02,36419.23410532804
2223,59114.196108359385,4.564544215431319,5.77633034131683,3.14,40488.33347782322
2224,63143.62270916706,6.112444385683588,7.306289419553317,6.43,33577.509513265555
2225,70956.9997153261,5.5515917729315385,6.660050611288535,2.38,27811.639086196566
2226,66197.49128664308,3.5734851771656087,5.307994551599048,4.14,35919.854088494845
2227,64497.27098843093,5.855132309456985,6.34437964245266,3.12,30018.120563357203
2228,80948.10987544048,6.706187276149963,7.925612282069823,4.41,32517.531411396383
2229,77193.94342456001,5.7639536764558565,7.1701688895413,5.31,19630.019906330614
2230,58874.273843481526,6.3420554183968125,6.645741991377003,2.11,19772.52166224902
2231,67123.33363278574,5.195548817998898,6.856949348679018,3.23,27725.52718039477
2232,71642.46377505624,6.401203921452985,7.074909961041232,4.03,27727.03253020417
2233,74614.82449391714,5.008816736734973,5.963194701396527,4.31,46070.44339618719
2234,63358.60592127301,6.194842465276452,7.486757259256227,4.32,38575.27319774991
2235,68595.99771837084,6.548519670975463,5.911061464211238,2.09,55323.957258165596
2236,81668.78943126237,6.889634602534554,8.403683120610921,5.02,28884.050913090538
2237,80379.0553582093,7.070930483370158,4.4073460820254,4.12,54143.328703222665
2238,59195.32586541853,5.94696051775346,7.868771957186924,3.24,30774.753138820684
2239,56909.834761911414,5.85431806920591,7.615188105390921,4.09,36794.1993721251
2240,66959.3398311588,5.369129033568636,6.394880318397705,2.27,36043.0204889754
2241,52267.24734525359,6.649260981842297,8.512295113269207,3.48,25983.51969899311
2242,38868.25031141422,6.965103517312344,8.966905968027211,4.22,25432.076772615263
2243,67466.29858151799,6.207662803840418,5.8164363326040265,4.09,47444.712829544216
2244,67453.08130871902,6.02545186097017,5.552289861955953,2.09,49085.96278053368
