,Avg. Area Income,Avg. Area House Age,Avg. Area Number of Rooms,Avg. Area Number of Bedrooms,Area Population
3800,63402.768334950575,5.530011008560227,6.621723068108502,2.1,32620.837457978345
3801,69091.41138473687,7.078539030015018,7.0516387979713615,5.42,32707.83442546514
3802,57876.99536422139,3.485869966514756,5.961239758789812,4.25,36800.46042486138
3803,65718.30197384104,4.907384606359522,4.147430721617345,4.14,54798.511450860125
3804,61601.58059327803,5.497874148317674,6.479527311322171,2.05,17410.389603708634
3805,65864.97112171166,5.73781048900099,8.059131686273176,6.33,18092.39859286665
3806,53230.119706750156,6.274359672824383,10.024375374429383,3.06,27360.812222936616
3807,85683.8559507584,6.597538707599455,5.4642647824980255,3.24,26428.91317089373
3808,78792.35526831601,5.7353992746151565,6.559514912661385,4.01,29578.2212024881
3809,63830.173848141836,4.5915333129961535,7.3991034971049725,4.02,29862.958765800053
3810,59930.15606780608,7.055711218375922,6.69314941968516,4.28,44095.461559604846
3811,80898.97215589225,5.559223351780439,6.801835856383492,4.37,37530.43139087155
3812,47904.68551074663,6.285249311758717,8.051999208647763,3.4,33853.919599119
3813,71068.99611445106,4.746896448058781,9.387912580919023,6.2,35724.01849236346
3814,67622.21961064836,5.813927734760928,5.0711118668430055,4.16,35359.84846516354
3815,60437.722660494015,5.1021770227364875,5.6696002700870585,2.42,30461.70341347905
3816,77628.22157663232,6.215553683517608,7.314935944980668,6.0,26257.11684841584
3817,90244.76179876844,6.854701347154991,6.151475524764483,4.17,17771.37989716649
3818,74439.56614457298,4.1802145910897055,7.9644135673126915,5.28,44079.38816105508
3819,80819.28657338592,6.20774105221012,8.065919755486853,4.38,34535.990706533245
3820,73003.49570984353,5.1524636654982645,6.820051097035973,4.43,23500.00686580477
3821,66964.38136158796,4.9996183685062245,7.473866429633918,3.2,36043.9171142742
3822,73617.1610348896,4.949914268285478,7.3737871564022734,5.06,29735.357984295904
3823,68751.0832549764,4.979127980771986,7.380271214086946,6.1,25504.960316464858
3824,78693.8408020391,5.791574194839933,6.453815822544827,3.15,44210.155242654335
3825,64317.651436453925,6.566351099518024,6.487273842689119,2.34,22295.72190519085
3826,71939.3710407762,6.994091107090338,8.025891006015335,6.11,40053.87810424453
3827,71868.45488517579,6.449894320418547,7.529148738424307,5.22,42187.812337587486
3828,84855.841796854,4.273395859238659,5.310761266224165,4.05,43119.697028073766
3829,72969.6733218016,4.829483144028,7.808808095096698,4.06,40262.8279599652
3830,68599.04341313866,4.526574351554972,8.781110948035272,5.45,44339.96289346858
3831,64644.89880906295,3.2320594904933926,6.518794323582412,2.13,45329.50883676727
3832,62677.1929941364,6.239752520780447,6.036458018078103,2.31,50162.61135281667
3833,63380.814670037624,5.344664036395251,6.001574334569032,2.45,40217.333577428006
3834,73515.39285571981,5.997008830755168,7.884560514909892,4.3,35015.078149058565
3835,58518.000194965876,5.988531572912719,7.8348675013902,4.3,44011.41990576013
3836,60015.33707222878,6.118306400376794,8.72882546251151,5.36,27854.687918708838
3837,73724.214508181,6.514715093630357,5.713653887529197,3.04,33025.443117166564
3838,81850.98838561238,6.385530181163657,4.334884494423243,2.39,42634.95086393372
3839,81559.19833734892,4.99811939991427,4.802796915946138,2.03,45777.5515553716
3840,62041.42829314112,6.692077852895771,7.121938798714527,3.25,46069.97691158923
3841,76935.85040730506,5.3963631417985525,9.349175608910928,6.5,25763.643248976205
3842,70564.46383656282,6.335995235991057,6.4694656996451165,4.43,36308.244710183
3843,70885.51170433697,7.489075380755159,5.401579141401541,4.13,39730.1575444799
3844,51742.05169814491,4.9763847859654735,6.862250095476187,3.22,45458.311723716084
3845,61830.239501228614,6.099760912355622,6.5435423601471525,3.16,37688.39047927992
3846,73582.86265963067,7.425390997093108,5.965859466598843,4.27,36759.652549341205
3847,73998.97604731687,5.702047486919294,4.779414719276269,3.2,49947.48099076038
3848,62270.593766584054,5.486476593663888,7.841884408106828,5.07,56626.456291997376
3849,61943.1916491392,7.202716558428942,6.6139825872110904,3.07,41204.71039266353
3850,71108.05396693217,5.337521408012928,8.304266750130761,4.4,39238.484876872346
3851,77485.7106799997,5.799168209264613,6.563428007872927,4.07,33296.59384435285
3852,56516.903647493695,5.323563633422084,6.995307464955513,2.03,34169.93466575232
3853,86129.76401633411,7.002562784868673,6.433308459853902,4.45,43393.297536737584
3854,70030.02061169033,6.223011942386862,7.656969157084154,3.05,26782.556268854794
3855,68449.04732112933,8.390376003870298,10.144987898345047,3.14,20145.886507895368
3856,69518.48172444303,6.7288475750793175,7.415805961764804,3.48,36570.18205400864
3857,62911.518317444425,6.283559889744335,6.056316024226692,3.25,39738.27109286689
3858,78060.6507282977,6.377932266752447,6.365205749253002,2.07,47151.72225757753
3859,71714.70067643434,5.32201862753574,5.229619480723949,3.22,28294.094147721637
3860,58970.57956655696,5.6863926083270275,7.6883186943214525,6.22,18991.77716834305
3861,89716.84073616313,5.216626583898303,7.494639257339555,6.21,60886.85260753321
3862,58945.5069995847,6.635288857466726,4.49007175494295,4.25,47225.667650247975
3863,88090.37432225187,4.192968843877994,7.503210113234896,4.34,55833.58222943252
3864,61269.49231052306,4.760420941607383,7.804221688978374,6.14,41079.48626882746
3865,77910.26990020383,4.638074724204733,6.304586149753275,4.35,28126.825639140767
3866,71500.87164055192,7.759013435331411,5.7480822230334265,4.09,33741.741198296935
3867,77049.01998597258,5.6148538267499495,5.657957745852972,2.17,19146.68419271625
3868,72474.89346293532,6.7025177953101585,7.310818250420969,3.16,33307.05500670563
3869,69866.02451160245,5.832026529744599,6.873508166759943,2.14,48601.33237137397
3870,78355.35369995033,5.410086330448662,6.858259095849923,4.02,26740.954574031188
3871,76541.47991577517,5.660339804445549,8.177654293293061,3.03,45686.082732624775
3872,68779.1742956941,5.1986505736867095,7.836796128173754,6.11,18901.415431760703
3873,52034.91152937101,6.955354409743501,6.836093450024607,2.2,20444.786271146244
3874,91937.80788779426,5.1539423449131325,6.905806011909739,4.37,19332.4197760208
3875,66467.92305131779,7.4842559544397655,6.570454840922631,4.27,59258.486023751815
3876,62399.28279006046,5.031460472842892,6.657811047407438,4.02,29409.211865989808
3877,63477.25769591513,7.581828099790803,7.02340255705078,5.31,28894.497938295568
3878,67396.96810540772,7.0434349124115245,7.661429433299782,3.21,42768.37335675824
3879,80371.44641792224,7.4978373184710225,8.318208245352857,4.36,18859.290302132482
3880,64276.53753113501,6.993607043844508,9.3823655970767,4.14,40728.77665834927
3881,59084.72519507668,7.08656427622656,6.14405887281539,2.11,42955.90836023485
3882,55040.239855865446,6.11305499014738,4.977169149857937,4.29,58040.6742157225
3883,77803.18624980655,6.646958009180907,7.161329308012253,5.38,42090.948198130296
3884,49767.03432735215,6.6563897333810536,7.020757422825683,4.06,40776.079113984735
3885,56741.41659919822,5.7850983136462615,8.590280907129406,6.22,26252.129330256088
3886,65904.80993466798,6.305504898577823,7.39157655434857,3.26,43800.050859355295
3887,73019.81771967358,7.277487017003688,5.754071063100791,2.43,50931.751525884225
3888,57521.68550327823,5.318380629874745,7.6417619151096465,4.38,29113.408728860693
3889,71486.95568299232,4.924755232988058,6.888194935160503,2.2,41479.082319347166
3890,81107.8959990525,6.537477885910118,8.39101604066045,6.3,40936.98963551416
3891,72006.81108661479,5.717784480096482,6.9422404879074415,2.01,37402.083926552215
3892,66071.92533414812,6.354552331566301,6.73359851604315,2.27,19935.302674353665
3893,72655.35365221425,5.9239082938549545,7.378111938165013,3.02,38039.25298988652
3894,60685.92639601325,6.240501135357749,7.151434764306242,6.12,27530.565993694687
3895,81044.9447614553,6.18116344425007,6.075156455381157,4.48,38512.48319934094
3896,58318.86149997888,6.643225713208812,7.028824445562259,4.29,29491.63527317917
3897,65674.59699371539,6.5838917720184345,7.120266465897862,4.0,34492.79330991748
3898,78859.80765933776,5.834477296473472,6.948152213822852,3.15,38198.797358944386
3899,75844.98746031147,5.8765254829622675,6.6864444726511705,4.17,31903.375466848836
