,Avg. Area Income,Avg. Area House Age,Avg. Area Number of Rooms,Avg. Area Number of Bedrooms,Area Population
3000,71918.66831565661,7.91203560594718,7.092714040703924,5.28,23690.697993672948
3001,75513.24688714111,4.607911655527877,8.086981108936067,6.5,37175.07063627089
3002,66359.15484785139,6.5464953298302015,8.041198571774732,6.42,32976.80796594844
3003,68638.10784597603,6.445807261583363,5.980229280131588,2.49,25380.41301192542
3004,86084.33523056138,6.143843488953069,6.776068461510173,4.33,24447.106695594586
3005,55076.072219565925,5.955041901235184,6.499696377130271,4.06,23794.9517800567
3006,74682.22416362744,7.198090969638971,7.32870912167974,4.12,39293.65299630467
3007,69379.23817174447,8.207386060033253,8.273386771684345,6.4,34612.763716045105
3008,61431.829291207454,6.955535846830755,6.071830702665838,3.18,32912.043981860246
3009,74085.68864251144,5.885577419064753,7.81324239653672,5.35,32481.521774708795
3010,54204.81112077444,4.946442899639272,5.0561897402650064,3.39,39735.06871116576
3011,60842.80444957335,5.731377655328469,8.11502446210757,3.2,45258.15870897379
3012,85429.46597672763,6.336769915272652,6.628645005131579,3.32,36411.834560567484
3013,76602.89392524296,5.634388053623124,8.440490910993299,5.13,20927.430789202743
3014,65629.88097481325,6.418471533162402,7.5248746538331925,6.19,17609.196931537404
3015,74227.49523438301,6.990676759510152,6.833955901770778,2.46,25934.649199792544
3016,79671.41400431398,6.295516139252013,6.840125382489145,2.44,35953.15722896447
3017,71816.27642579848,5.494487520449796,8.62926840652209,6.27,41178.26119175778
3018,54623.76528875075,5.844598703000245,8.297124356841902,4.03,41939.51507177032
3019,61536.557216479465,6.670542906918214,6.99401590424023,2.15,29346.720904617247
3020,66357.52841687293,6.378066049877948,7.22147452501585,6.36,38072.284680567165
3021,64957.92637933362,5.079228835098932,7.648334920387032,4.0,49513.896430178436
3022,86895.59620730738,6.686490401922955,7.321513123720356,6.26,38042.73611640746
3023,90533.3135158084,6.7058435177308615,8.15147114114972,3.23,46610.73556823153
3024,65939.88494535041,7.478104450268657,7.555919436599126,6.18,29620.839533695587
3025,56505.827795162724,5.3005336427649326,7.795374999786308,3.43,30995.48816747605
3026,60564.05153082128,5.6661585556577565,8.38233921832765,5.03,49574.10417298586
3027,78606.74713765175,7.031773828753806,5.093526735078053,3.37,51235.589292312645
3028,72747.12903299861,5.665250632247303,6.783121451906031,3.35,35060.348632345296
3029,76193.71635954091,5.996661953989849,7.9095452019904515,4.18,26736.095998036064
3030,70912.89172862061,5.35422692141355,7.508775906660197,3.46,20797.821926096665
3031,81922.74752598311,6.1346609575721915,6.720772557188479,2.01,21677.01339158927
3032,73312.88817208516,7.242393804032399,7.064878233328344,4.16,32256.704509172974
3033,48483.9423018425,6.082064753819593,7.4059489473347675,5.05,35848.081267250425
3034,85009.06739415483,6.469294551564735,6.774243351183741,3.39,48601.797455495216
