,Avg. Area Income,Avg. Area House Age,Avg. Area Number of Rooms,Avg. Area Number of Bedrooms,Area Population
300,83311.10394324992,6.690551404507723,8.297556744755871,3.16,30386.36631076522
301,72288.67520295737,6.599434696688808,7.979877823699213,5.11,39146.9204990548
302,54866.215694357765,6.986763275413567,7.285434147207383,3.46,35192.84402784524
303,85759.65776192374,4.789357418179967,8.965705366370031,6.22,25897.758021483216
304,59453.34203694822,6.291113540231799,7.482571479130465,6.08,29697.64480583127
305,69878.7741990808,7.218330987033392,6.2491922346316775,4.02,26814.174747584042
306,59243.29763001673,6.729520552223568,7.058764827692587,4.26,51405.35248435904
307,57853.33019600966,6.500094305857644,7.31655100341926,4.36,47688.22659778629
308,66643.3146336998,6.392834115438602,7.698007535660317,4.41,30971.157106336334
309,69248.29958792876,5.958735586989857,5.652694477356138,2.21,35990.10338695565
310,75129.72115820681,6.287836930790459,7.447318295797883,3.37,41620.289298398464
311,76209.99530758715,7.009045647695262,5.464338971286142,4.22,22721.6493988536
312,69342.37656545285,6.069486986920962,8.018121332911239,3.43,21641.972863545914
313,77630.95507510817,6.8096274201754685,6.8296674405446876,2.29,31739.8891160808
314,68929.15807448354,7.590878455931669,6.8919694931317945,3.24,172.61068627290044
315,70990.80491366566,6.014814126704311,4.651974294470894,2.46,30904.253034662728
316,55860.680838466586,7.751794757089147,9.024502670125976,5.12,40335.22027625752
317,56380.988395076914,5.706260589311099,6.6509045285987805,4.37,43994.24411460791
318,64306.33881913622,4.806617646621004,7.879677057244367,4.28,30762.36020559
319,76547.95669776655,6.503221469897982,6.974804487187535,3.08,40564.644887925286
320,57101.717050236824,5.493161996411708,7.650205974009912,6.09,41104.46662064926
321,76192.65603586528,7.303749825854231,7.337589916967904,6.33,21245.841619210194
322,79585.55222987563,5.778524695376402,8.430787826458772,4.32,31773.337395105867
323,70759.85580379449,6.367973326313857,5.493294013074307,4.2,25981.831003107392
324,76907.2381605467,5.205508259272862,6.4627002390373125,4.21,21658.409322538064
