,Avg. Area Income,Avg. Area House Age,Avg. Area Number of Rooms,Avg. Area Number of Bedrooms,Area Population
1200,73950.97623081095,6.369461420854055,6.7287871008066835,2.11,30518.818006355654
1201,74158.85754885548,4.150388617968297,8.178143473408158,3.35,32580.53935641588
1202,63280.70798421357,7.24729851664728,7.8752240357047825,3.09,43031.561697319885
1203,75869.23511417765,5.932774520114133,7.635630304805237,5.22,32436.28634288593
1204,61171.88270870991,4.069428648379701,7.171853553856213,6.16,41919.90109509019
1205,66120.41946655294,5.7958754545290665,7.5049019286879,5.03,28439.358888905834
1206,79566.91697739862,5.496428165416041,7.114411313786789,5.06,49311.757781851615
1207,84020.49759422356,5.377845549813673,7.3284350457245795,4.24,25975.50582913333
1208,83936.34196747246,7.704505200509049,6.1936179683593275,3.19,55471.783379233864
1209,60007.13580372795,7.397698539271579,6.119938320557842,4.02,47734.40706396432
1210,60125.80626793571,7.1457952269591765,7.065881856016147,3.22,25424.03483000992
1211,70580.43788857762,6.3551339066727675,8.00644912790824,3.0,36626.703993751085
1212,53029.353259028605,4.291855829561731,6.744873089823844,2.4,34472.303739646086
1213,55289.108136034745,5.675773582014327,7.217068019164754,5.11,30773.25898887911
1214,71776.61759587564,5.221308502719149,8.228464156820934,5.04,29802.462294292636
1215,75999.6975165712,6.490186036356107,7.241035565418122,4.21,35183.720257909146
1216,56265.97430937015,5.8384233246248565,7.894150415282454,3.2,40493.06398072397
1217,61590.894032640055,6.823123992691588,6.412440489212723,4.07,34460.008266868586
1218,71172.48906137358,5.7804192725611285,6.102667946963831,4.16,23264.37052460332
1219,57925.00216559992,3.490429959667601,7.34626466314076,6.37,40177.87672037242
1220,75025.96428821646,3.386003828705174,6.119781300071491,4.07,33970.36011401802
1221,53080.44344697917,5.474835964233616,6.36553627118961,2.4,23763.197234467843
1222,64629.46279112143,6.2921891088451,4.708243289481351,3.13,46877.145573032205
1223,62559.298823893914,4.457029772543023,8.020450046863438,5.02,44521.76285032272
1224,90691.20799503473,5.23309335711489,7.024057969915752,6.11,20846.539823747382
1225,77700.59420841298,6.775568399118368,8.87786782624263,6.13,38827.40580646517
1226,66141.19159648364,5.030561702349583,7.876116095522188,3.5,37355.86464341875
