,Avg. Area Income,Avg. Area House Age,Avg. Area Number of Rooms,Avg. Area Number of Bedrooms,Area Population
2000,55813.296473373055,8.318991990846223,7.726406757657348,6.04,22779.36994945125
2001,75947.47173275525,5.329159284092401,7.0935616446062815,6.23,37455.317563803794
2002,58615.145602099125,4.791109049128714,5.712521055514755,3.43,40187.327328845095
2003,56868.10767887263,6.4742460001434745,6.589027969728822,3.32,31060.204727344248
2004,70586.59588864626,4.775051388337009,7.310313039475057,4.22,31798.685149351466
2005,64494.4797637234,6.058062232731517,7.5289624166248075,3.44,29404.067582948268
2006,61808.027389304196,4.081277464677084,5.802756598044653,4.49,40774.679765167995
2007,78748.02509183553,5.8261929006454745,6.495379953494912,4.05,30640.8369164109
2008,71534.81598658643,6.08135553264593,7.95595042165321,4.33,37402.42749200229
2009,72386.54872592771,6.826790751086636,6.680177582057032,4.04,49846.995401459804
2010,80258.11862017553,6.716375584215433,8.072685986519325,6.08,42014.82529169637
2011,60831.35616726503,7.1017699214508285,7.2276000214189295,5.45,33623.51311342599
2012,74325.08440479987,5.989045632298646,6.302285243433558,3.37,32034.982426704883
2013,54562.86872341537,6.106186378418586,6.1267189043646475,2.45,39735.64512218052
2014,74367.54263251943,5.356907402018237,5.906375023480107,4.42,44663.81899031212
2015,84377.47549049795,5.893964625265179,8.336208726099414,6.15,27093.28958605284
2016,66524.47101987162,4.541851436568068,7.004693668052233,4.11,34618.82698930247
2017,47685.25759468536,4.931710651824642,5.96533054583796,3.23,20962.90164507928
2018,75071.968278905,6.239277203455028,6.663189148448045,3.05,35579.212093914066
2019,52157.74004715063,6.257201541734626,6.053602092692603,2.36,44782.56826676076
2020,93439.80413439537,4.1433504679972115,7.129235297328839,3.25,34930.91845192173
2021,56914.4902151905,5.2466256723650435,6.055720744811609,4.47,36351.91765401142
2022,71336.78027624289,7.500352433238832,5.157097217512554,4.19,58926.22548375174
2023,73120.65721669863,5.2753824983688,5.7072883235424126,2.27,32402.25541487064
2024,54700.293455755076,6.765221600349139,4.968281480737257,4.34,46224.49329118832
2025,38139.919044520015,5.577267494234432,6.348067700382508,2.13,45899.73840240165
2026,74567.19960944561,5.745518039299988,7.7350406444698665,5.29,44393.34075070241
2027,71628.506435489,5.2329294276252405,7.237042812998999,4.2,44387.86829170559
2028,71375.96616425527,5.341157553051619,7.686869052297782,5.39,30469.548968141637
2029,82858.44891475447,7.700172406943978,8.952861405342816,5.44,36835.73969931414
2030,67907.05876543059,5.426837102746391,5.645458791595918,2.26,30268.359117694432
