,Avg. Area Income,Avg. Area House Age,Avg. Area Number of Rooms,Avg. Area Number of Bedrooms,Area Population
500,81385.22311578918,6.119687511645707,6.083928891511137,2.31,47897.15662852255
501,64115.063769451524,5.858157003761293,7.3363404636033165,5.39,34312.412509837544
502,90436.98216550783,6.821881251342168,7.630184981042245,6.06,13340.492426200168
503,75940.76388942095,5.56173964440813,8.583309246599503,5.24,49974.87944444744
504,70102.72634479968,6.646559610945941,7.110696223320081,3.21,28280.999196251436
505,69950.96252497884,5.4877125401203335,9.462719991555424,4.04,23733.794237437753
506,65736.34642353923,5.639329457737262,6.2998072622544345,3.13,32964.018220168604
507,53825.01307720929,6.486062242319468,6.458296196344812,4.42,27373.153283088148
508,86625.48183608272,6.830319021679255,5.645363139909139,3.38,42758.666449400735
509,69376.19256862035,5.038331736875109,6.0507915192278805,2.15,18226.17943477757
510,68423.02318718063,5.5942513331034345,4.458940625086626,2.21,13345.56449095449
511,68720.92171232718,5.404097947141632,6.699021846652392,2.05,45887.34561966917
512,70005.85362109821,4.516448215383697,6.47064969502588,2.27,40325.174177809015
513,66614.62913092693,5.7026186652631745,6.667505249913938,4.5,16654.261309178095
514,58978.22219070776,6.658345610226789,7.889947557917178,3.01,44071.604627945155
515,64538.57112303486,6.189855326620772,9.16635040311211,3.46,36678.06361804772
516,76008.08024236374,5.4570439173750165,7.756919907874955,4.41,39842.862972052615
517,87119.12146595045,6.831473301922772,6.654884952166821,4.17,34671.59841193215
518,62850.31598086848,6.249503548445095,7.474265067829362,4.31,37764.362237872614
519,66295.08115542778,6.194391630247678,6.914308886759013,3.31,28112.169043144546
520,63185.836850257336,7.0951532739494105,6.824286099924631,3.01,40080.69060062678
521,74256.17524094792,4.259876464758801,7.4835650287316815,3.02,34684.09712960607
522,71668.30002639847,7.513542037114643,6.703125019348723,4.3,31352.409225318814
523,54476.237690276335,5.6591231678174685,6.410173910264278,2.45,33533.91966073297
524,85281.68717766502,6.860059982417704,6.807331847663506,2.47,22887.721893838458
525,72137.83744039234,4.853665890702513,8.675574517805206,3.46,38259.223799596
526,66112.5364541517,8.236623013656942,7.0098032314484024,6.31,20795.150058393407
527,67047.18100399096,6.440252469923299,6.699206812546342,2.08,37937.194304004064
528,89358.86601748463,6.1478455791657725,7.378950007174077,3.46,34063.603560769916
529,50189.14079611475,6.925375603074308,5.1947818998877695,3.3,35043.81895318761
530,73119.72041108189,7.058045773434651,7.146514915403182,5.44,35426.69012793612
531,67972.63008453081,5.49666827807112,6.337285588091662,3.22,27865.33078637777
532,71739.61218172341,6.571495852577754,7.719301233890072,5.18,37030.72731046206
533,67292.60386556323,5.6117720567885,6.8672422990374145,2.11,41837.85872230898
534,70243.4351208891,6.210270739704405,6.363084013968988,2.13,24647.905909393452
535,78274.52642510412,4.910953601413371,8.621772096135357,4.08,56299.77259934372
536,84332.50331960821,6.182493964931173,8.756044656461897,4.07,33107.34283233716
537,79550.64138413596,6.637633898062718,7.531227670803419,4.05,43636.50449088458
538,79698.22091740245,4.102335551761895,6.912506241564933,2.29,42046.34040026967
539,71188.83351044313,5.695897214692995,5.856581440901638,3.08,40656.12969118199
540,74605.03536257526,6.87208919406132,6.105858132153572,3.1,31638.22991327957
541,71222.59783093719,5.217987014035018,7.7584153324253835,3.37,54677.97281681705
542,80972.99646823059,5.470850799085091,6.91313434551812,2.22,48036.61012093128
543,51044.29169720073,6.067487348148942,7.783690870818613,4.17,37730.0070850408
544,65066.54355638126,6.200391541378923,7.5794791616337776,6.4,27940.28441692033
545,76259.82522372287,4.9461075180203125,7.124519309656737,3.32,19262.614249357543
546,77456.4057275939,6.394246585656201,7.205733257686268,3.48,37997.54791508851
547,75376.95160300791,4.227764831946857,8.182415081999023,3.26,25548.51424478187
548,79674.43425779999,6.334673344514552,7.99132932325569,5.41,17862.72750427037
549,64408.08586994045,6.311198444363103,5.903083906592946,3.06,40817.889998612
550,67932.0103162986,6.772336390411065,6.222862550847758,2.16,51145.320618826925
551,75146.80358852219,4.454425781536138,8.509775274407627,6.1,55577.966447515566
552,55378.10435175603,7.0445196722848085,6.565375468270732,2.26,41416.97914934972
