,Avg. Area Income,Avg. Area House Age,Avg. Area Number of Rooms,Avg. Area Number of Bedrooms,Area Population
4900,62500.96326291021,4.800144155545548,7.39791547194109,6.07,38180.26452255221
4901,65706.75563843455,6.1806939574329345,5.6981314558177925,4.31,42527.78565855737
4902,65453.867142192576,6.514494841079491,7.195246195770929,6.5,49972.47157769335
4903,56161.3461227217,6.425912799834473,7.065434330888747,5.37,46485.05118219449
4904,70885.42081853643,6.358747139489213,7.2502405500657465,5.42,38627.301473156076
4905,94805.3386388977,6.271926425649867,4.839427216046917,4.49,45481.452600736564
4906,65579.37801666939,5.952556523375713,5.8280721759664464,2.33,41260.29961594768
4907,60457.640091467634,6.432299767147366,7.2428660455161555,6.38,39182.48550880536
4908,74191.19001075625,6.423029679146833,6.348261153161241,4.28,33838.79497199291
4909,74469.43768297418,5.873869785402678,6.8811736473711465,4.47,35370.306655241126
4910,57699.65848122407,7.004415751225624,6.654807338434372,3.17,60849.316861632
4911,75342.97535290549,5.9866033793025135,7.279934744252478,6.37,42151.268862476514
4912,52193.01731044957,6.3341287467267575,7.4403320715618175,5.11,45134.84195531337
4913,85386.92482365594,5.728294163155542,8.014789100137698,6.21,45248.47795093488
4914,79064.68327312649,5.256405314423309,6.450724916870898,3.02,43834.107831979374
4915,80256.98118744831,6.4112217810521255,5.279549359619933,2.39,40240.57931741727
4916,73411.34234622207,6.0735719699438775,9.29557101552958,5.1,28435.15125180109
4917,69089.8733361339,5.468557357791449,6.628832232817272,3.27,30622.358831371006
4918,64909.041148814686,6.636131350230862,9.054827003903242,5.1,42180.64793997951
4919,76936.14094074236,5.954803265719843,6.185129253601723,4.21,23283.11482267708
4920,55734.74790117872,6.579630928755169,7.280337335213299,3.42,32524.627655698652
4921,84040.50024076694,6.322338023741593,5.275145433450397,2.24,44711.08062058793
4922,79522.97080476227,4.590627745404051,8.0442958754366,6.28,61223.99760748964
4923,64715.01826942741,6.572965620477812,6.752491349999304,3.32,37212.311789046056
4924,75136.3091521182,7.205959100690504,8.223379925493703,5.14,35514.534759600014
4925,72606.04850226769,7.340763348122834,7.343027766764977,6.16,31550.41527664121
4926,59979.98690737004,5.367789513697339,7.287303779027798,6.27,33072.60529139632
4927,65567.85918452834,5.1847753921955215,6.544099248729102,4.22,44057.149664796736
4928,55250.11036376475,5.560995920999012,6.105253613941216,4.12,22912.06692045705
4929,81137.46296773144,7.726796261866107,6.79165725852334,3.21,34493.74716988924
4930,73340.58109201699,3.5963188114048683,6.262380422612265,3.31,36956.975222631365
4931,77622.95811586575,6.738013799042588,6.043040289758482,3.34,51102.441949580185
4932,57542.62567888258,4.788083238368864,8.289084855838656,4.16,46205.875706861974
4933,52848.630468282434,5.3299084509772445,5.829254933443747,4.48,53628.6823876608
4934,73654.46421566533,6.8561038716419045,4.780167701080359,3.31,31859.240022246835
4935,60041.20700672727,3.98995050508506,7.407572441967398,3.06,50637.874106735995
4936,64379.89582367028,5.667660493934783,8.458903003019183,5.0,32228.254688636694
4937,63317.594831467824,5.127972306853527,8.139139402278174,6.07,44066.96345482281
4938,68895.75494179383,5.817512122057438,7.605601990551414,4.24,43119.31267917997
4939,57045.76576652997,4.397396469002077,6.95593393234128,2.09,49759.2717206917
4940,83714.1092447518,6.314355156914044,7.519222865868867,4.41,28369.938122586947
4941,62968.650709238544,5.293690102109854,5.457161866418955,3.25,24554.562521343487
4942,56727.630968784004,6.373225334244894,7.290158075522393,6.38,20471.44135796224
4943,76563.97504386705,7.205099661423231,6.504768562849263,3.39,14415.789196198792
4944,64938.75249343669,5.089792276445516,7.162307155268191,6.13,34736.08024383938
4945,52361.24797200741,5.350465884316834,6.595070393490355,3.05,48661.98974397077
4946,81602.53935471801,3.719435743213236,6.170817027883985,2.14,18687.50970159069
4947,58566.3997230001,5.595076666647282,8.140274546404012,5.1,53152.349472660266
4948,56397.31913603572,5.273051063378525,8.032969243153241,5.32,27647.448685887543
4949,76357.53075674821,7.7188618691715165,5.488894385603912,2.43,26657.542957976133
4950,76695.53925246927,6.5884240720747895,8.382505408860299,4.5,18904.6676698412
4951,64311.30484126285,5.472331805408118,6.133704184584893,3.43,19420.43351255126
4952,79299.83606017836,7.009630788153499,7.537522482834909,5.22,39160.737781393655
4953,77279.76365848511,5.966407438264673,5.3692824739213405,2.05,37520.70754736289
4954,46819.68265554953,5.502964942195977,7.565890630805622,6.33,48952.12524544044
4955,82079.81374626959,6.027099437209332,7.214831154333267,6.3,33646.392460072355
4956,71373.11518652992,7.013459120034781,5.958069865040463,2.03,29187.69330616669
4957,61641.0542752553,7.42864557560922,7.70368792937896,5.08,50035.74763300747
4958,81090.48414184639,5.272441367684554,6.723928725928714,3.09,30433.808323821915
4959,75078.79151567799,7.644778598059883,8.440726153497362,4.33,56148.44932156281
4960,71441.38889445207,7.085074719150343,7.790208189164332,5.21,40167.012529273445
4961,45610.93841420944,6.555873429306433,7.942857914343546,3.22,42614.83941492759
4962,88470.86805605602,7.419982031939299,6.872379547249247,2.24,45811.42560652657
4963,74941.58580083921,7.453375217878477,7.308749228845534,6.01,28977.94117750623
4964,82973.92390669559,6.321321946003938,6.981247859614665,4.48,29611.523143192007
4965,76395.64694126791,8.109898927942105,5.548906180616775,3.16,36758.32133655043
4966,87335.34804035982,5.507505381572496,8.164426111819775,6.13,39995.84208922583
4967,63563.91421311843,5.662570992212684,6.848702994263762,2.26,38088.63597224703
4968,74522.90180431426,6.043995780386482,4.491346745239569,3.31,39312.54906827345
4969,73299.37847684909,4.213337831969247,7.012554223800984,4.46,45214.488512475145
4970,55980.20480671361,7.014509861024518,5.4587893778993255,2.11,43968.68704641723
4971,73491.13442716876,5.784430241176247,4.42595944691843,3.37,30800.5410596913
4972,83695.2723827305,7.64350743874928,7.1272187281571515,5.05,33113.759057412615
4973,78743.7592737198,6.583685180947742,6.5956826794741445,4.07,24381.144540324283
4974,70720.29646304579,6.4118010870439734,5.04812784554222,3.01,19114.01925340314
4975,54037.580878618435,8.47176544466696,6.966071815600474,3.27,28696.170856159064
4976,75046.31379106782,5.351168918727048,7.797824781692285,5.23,34107.88861941547
4977,75980.43884262664,6.583104680837251,5.91489223468696,3.23,40394.59348855948
4978,80393.33949954994,8.899713346862931,5.652974236183473,4.04,39547.93248890538
4979,82224.69500579461,5.434087069876792,8.375708139233048,3.12,57166.8675103696
4980,75664.02448226848,5.78920256837389,6.415312420825086,2.02,54724.25127462662
4981,71663.87129316799,6.150745152945532,7.3119065187032,6.33,24109.778059762142
4982,58800.90877020173,5.9765065930952925,7.304050833386017,6.43,37426.70974517781
4983,69655.18395358021,7.721099651182366,6.077795397231133,4.29,32902.35558396171
4984,62623.35982778393,5.0716241250198,6.771015065519388,3.33,50985.97120187618
4985,75117.04294920928,6.0362748619545625,6.538110935097446,2.22,43976.03106015688
4986,71060.40601468351,5.718838986628194,7.2227296559765986,4.34,34814.58559096665
4987,65729.22233007607,6.237786635153152,6.860474641577997,3.12,25573.854288987597
4988,67637.84066549227,7.056672949514692,5.774408720781182,3.05,43846.53133966267
4989,47965.40689641061,5.69463794053941,7.363327309944815,5.4,46071.947337373946
4990,52723.876555388386,5.452237429779471,8.124571088503863,6.39,14802.088437786548
4991,74102.19188989743,5.657841005858683,7.683993273008141,3.13,24041.270592108216
4992,87499.1257433985,6.403472865690027,4.8360907779524895,4.02,40815.199679477744
4993,69639.1408955885,5.007510102029201,7.778375216524826,6.05,54056.12843043363
4994,73060.84622597464,5.293682310622208,6.312252808472887,4.16,22695.69548034303
4995,60567.944139865984,7.830362443635721,6.13735622764076,3.46,22837.361034746427
4996,78491.27543459789,6.999134987291412,6.576762660738709,4.02,25616.11548906122
4997,63390.68688550463,7.250590614779546,4.805080980291155,2.13,33266.145489652175
4998,68001.33123508695,5.534388416220344,7.130143864349472,5.44,42625.62015585088
4999,65510.581803666224,5.992305307333977,6.792336104424982,4.07,46501.28380314165
