,Avg. Area Income,Avg. Area House Age,Avg. Area Number of Rooms,Avg. Area Number of Bedrooms,Area Population
4400,99317.82314540037,5.495860991149603,7.18272143989145,6.03,50350.352291575655
4401,53510.244346084335,6.033123439097028,5.615798050279667,2.45,22977.9153850924
4402,77755.5397025914,5.718540433687803,6.891789698771351,4.36,22239.28397940706
4403,67726.1929175895,5.841467063094997,8.416413547253164,6.37,37158.73837338535
4404,46135.247863282224,5.656343486063923,7.303474997433383,3.47,39232.22491374686
4405,77089.65366239875,6.122816200344722,6.265592475541746,4.38,46740.88671770918
4406,88850.4760205459,4.783567213819072,6.1591829595977,2.38,26565.334333757964
4407,61828.032560712636,7.129286454527737,7.03545074603493,6.24,43068.22880607522
4408,70553.46367319796,5.57757004444489,5.938542334943192,4.38,43538.29596993261
4409,65220.10451505501,6.865264907436048,7.455660643246211,4.0,22585.236196049704
4410,77932.566395061,5.942552133444941,7.123306886815675,3.41,29085.135788889493
4411,54341.15380186997,3.7539068334542143,7.157119845486328,4.19,30542.21225256061
4412,70850.39991983793,7.306785123888265,4.209620425081933,2.14,33845.646949606366
4413,68482.91036241828,4.949845163844291,7.536690958782812,4.26,37366.85980424864
4414,67006.3622043569,5.706389290533293,9.295531206925396,6.38,34653.79810206653
4415,81941.22295995666,5.8880051581759645,7.381076691308117,6.16,41766.85755640793
4416,71717.86935173176,7.1010539297386845,7.620690943446194,3.08,27524.95593334149
4417,80168.91114950628,6.158568848939144,7.9059839920312704,6.23,24833.298575147157
4418,73047.32581289779,6.458334702906133,7.518636117037063,6.04,47053.45906375077
4419,76186.84721788084,7.4185534228662435,7.470557508244504,5.02,30829.90595343385
4420,50764.673432888005,6.292878824382223,7.383725367011408,3.13,33577.084811911336
4421,72551.36975553588,5.045932441737688,5.613834274098308,4.48,39740.063936510065
4422,59981.13398432263,6.236576038465625,6.852802030382861,2.35,49620.38256844285
4423,74521.14052175259,3.9663915664853184,7.731463232879214,6.14,26251.872171103743
4424,77853.31613109176,4.152152601457097,7.115080038971231,3.02,38031.072639982835
4425,71684.09548729469,5.229371954445486,7.521449210760668,5.17,24555.336678762113
4426,76223.56125578335,6.3716272483840815,5.34221715799716,2.42,30165.337445241366
4427,51654.280097417555,5.327711512081327,8.791272320444168,4.3,28197.61821933661
4428,60717.398272177474,4.409209198826916,5.303686665501512,4.11,42891.598943905046
4429,69413.61339912718,3.118801699824495,5.3729922955212,4.39,43722.51676103999
4430,78529.52767925685,7.060887681950573,7.6347616782505465,5.2,23897.1162723556
4431,71350.77627682306,5.802554121239653,8.787965083446286,4.38,29207.160287746738
4432,70250.5687540925,6.40619169066046,8.106738766248906,6.16,35271.3646376237
4433,54725.202867294334,5.571957615695242,7.222152718460933,5.15,26993.357243311875
4434,68508.32406170748,6.5352858797122035,7.151596571238374,6.23,25290.40993618514
4435,66789.16180590063,5.390035653629261,6.783346705648634,4.47,35735.32371072192
4436,62087.47464302029,6.18250700276184,8.13509842119802,6.13,43013.796482758284
4437,77345.47237854103,5.407514628593921,8.24317847671157,3.11,26706.91102886777
4438,52018.16461922331,5.312268018529677,7.834925574921216,4.07,60742.634865191394
4439,87916.9096240168,7.738422513772288,6.916735341654258,2.31,32697.878814456817
4440,44710.18346370042,5.409128311105467,8.951344400797241,4.06,56584.413804995675
4441,44048.45668792348,6.87097179330314,8.217176714471996,5.49,40942.59400869648
4442,64201.50317212457,5.174681090045015,5.220126531775328,3.42,23252.164588899483
4443,80778.57350255571,7.579366476545003,6.8225028716602925,3.15,42462.028411185485
4444,54407.07784962707,6.4023390971154965,7.423947630561424,3.3,36707.941633054936
4445,70594.15766407148,6.727455877374463,6.844712273897295,2.04,55601.048937307685
4446,66357.88016990162,6.4972224102737695,7.028679218100344,5.02,39575.9794662358
4447,62141.69860532579,5.060596059255688,6.063680473400789,4.01,37463.83647584928
4448,83774.54329686383,7.703566148451473,9.652003929163412,4.23,37130.79684731862
4449,39777.606906208486,5.804627225708003,7.147718742073834,3.16,38725.42430316144
4450,83088.06960074406,6.459729940424478,8.725138632870555,5.17,40564.638813344274
4451,52588.68364521338,5.26143225234203,5.0530658891736815,2.49,32938.35564468041
4452,57818.79941066572,6.855622576491202,6.051938963481718,4.37,37984.18798184645
4453,81462.86286286423,6.1140435168789935,7.065028291858237,4.02,31484.955107610385
4454,74584.37391690226,5.720481800526936,6.414774565326267,3.36,46372.745043435665
4455,67445.13841020402,6.9805945872561965,7.4869037940445375,3.24,36419.170691457955
4456,61660.272288795335,6.986938460638098,6.262991666012862,3.12,50291.35994935807
4457,74405.372570768,5.623071764960886,5.5468421960353425,2.43,28304.92386190235
4458,71074.79940728465,6.807573256887587,7.290495553164357,5.28,44214.493636411884
4459,77864.51480385874,5.1199410493697455,6.929686494751393,3.4,25200.42394520401
4460,70692.37298794968,3.909432708940996,7.7634536540400125,4.36,31027.505829300248
4461,72750.56472715386,5.904146626550642,7.308664006081315,3.3,45134.65342367848
4462,76483.58550912986,5.232203992878085,5.458379948588005,2.01,54737.92663560871
4463,74401.69918132536,5.264487765443885,5.4164102732636925,2.16,26015.383837737198
4464,59378.44837955445,6.905366780145843,7.085086291180768,3.34,43306.35041882629
4465,84691.77031334625,6.733798591012123,7.6240947237631165,5.19,22216.7872138108
4466,66832.30744829756,7.374954969081683,5.793589811958598,2.08,41344.520604024285
4467,81947.8383197255,7.470063235304551,6.1229088183623945,2.41,43487.577119863134
4468,68342.25967172427,6.464507574288969,7.459323350468407,5.27,34530.72763209263
4469,52941.73085156483,6.06437425752149,6.7187193079202885,4.02,54294.76621180726
4470,81785.7126551188,4.521073950673536,6.8478542156745625,3.17,56712.069015907764
4471,94494.38434905301,7.240433776052018,6.700315713179893,3.12,31307.521496904483
4472,68177.40477257094,6.4633622712017615,5.625555163742822,3.48,23835.286449180767
4473,65893.44773400544,4.968478882818489,6.665318115218209,4.1,28173.79002176352
4474,71793.86826126356,7.328201438630205,7.422304751657776,6.08,53272.79246915354
4475,90864.87746126467,4.840861723152557,7.345925208364573,5.01,39183.03227726852
4476,62034.98064113207,5.825433140584512,7.878756751025517,4.29,29194.00406742976
4477,75545.627325119,5.586017083259408,5.929137507838831,4.26,32614.317743676234
4478,74852.73537989284,7.05215831333809,8.433007791166277,6.29,26120.66089407072
4479,62303.11301782894,5.231732411475599,8.454274609002013,3.05,33711.724840987
4480,71481.03492571937,5.188491937071284,7.152361080584615,4.32,45246.17410290092
4481,80484.87001402775,4.509879994172191,5.771422322397388,2.3,28076.97938356456
4482,84431.67330507906,4.4383242854879965,7.793078979101662,3.27,26124.407157525333
4483,55707.35382268437,4.416729234740735,6.756375841880509,4.25,22588.57753839549
4484,81023.01749248442,6.512186978482938,5.656993706465872,2.36,30501.647818927686
4485,72466.08059392823,5.831390666576383,5.670832930480929,2.01,12113.114740200603
4486,71663.29801005666,6.0070889503888525,6.710290607680122,2.02,35315.030352393675
4487,81881.60722942604,5.254398750802534,8.952151663583702,4.49,62340.640003792425
4488,85480.4372843538,2.7972149539129383,5.18456892281346,4.19,47508.80533994498
4489,63753.864240259674,8.11233618887564,7.694744788921253,6.35,31347.6897841708
4490,56935.329957326445,6.489971718207165,6.234253208739393,4.19,32965.935286347005
4491,66513.88444791967,6.778403879641037,8.044496680112672,4.49,5727.485885269864
4492,72554.53595200951,5.4438819661205065,6.822376992342062,4.09,36249.40582648556
4493,69956.75188256106,4.9821015011515275,7.8607184924892595,3.17,35148.16490979576
4494,65126.703049650576,4.14506888123722,7.316436478746637,4.05,47258.759925437196
4495,71270.84203333054,5.4259164116623735,7.691914338668772,6.28,40130.807938360966
4496,59124.12487855777,6.420174476892928,8.016993185161075,4.49,36442.99498256369
4497,55383.023776905764,7.0986419283793785,8.120947999619911,5.48,36106.36885705103
4498,52512.84234471122,7.371844252375974,6.219345209843117,3.35,25943.077603468042
4499,77050.18055768285,6.286364384350496,5.9483920944663335,4.05,47171.910300609554
