,Avg. Area Income,Avg. Area House Age,Avg. Area Number of Rooms,Avg. Area Number of Bedrooms,Area Population
3500,72951.26067338778,4.995845757069455,5.843207841016095,2.33,24998.97158457229
3501,64290.231736802685,8.036715738844402,5.68196442365223,2.38,33405.462721125936
3502,91046.04178425117,6.379433340987878,8.81181990480127,3.35,37086.621057656936
3503,74764.54350715425,6.880992593861025,8.005417289099956,6.48,41102.07103192878
3504,67770.04145051012,6.566819022132857,6.975128032999983,2.17,43254.28882521508
3505,55401.934190091866,5.0651313238617695,6.7667303461006725,4.45,41185.75906898913
3506,61802.537231563176,6.819804606951088,7.5341362074480225,5.34,34558.82859951167
3507,79752.98222083159,8.515333596834315,7.365420138653164,5.26,42127.94984458683
3508,63086.57686792714,6.412612335145978,6.730808678136356,4.45,41735.635361484834
3509,73864.86544996011,6.116369896452838,7.9196747028721175,3.42,34509.45738874268
3510,58083.432343357155,5.574115561710677,6.587956937193755,3.37,30541.776612604037
3511,48855.35378775447,5.392023337388177,7.289207307960122,5.08,36994.2791453705
3512,63555.72231627588,7.027469895693812,5.831951102499162,4.45,25154.955187668507
3513,64595.732977488544,5.539684195328434,7.8700456404352,6.24,48444.19159631064
3514,70716.54954468069,5.357952396505973,6.686834782848022,3.36,49098.697053084434
3515,55516.657166337536,5.379114401172715,5.73259325993979,4.34,40537.0964823667
3516,56143.361970291204,5.494289797707812,5.2746423486378164,4.02,46896.62636281399
3517,64076.90694509065,6.304319057885244,6.813231576587411,4.14,48697.732914586464
3518,64144.07420656326,5.317710363957793,7.314848472389812,6.49,33561.7051030874
3519,58387.211493226976,7.036753629611755,8.5974074393167,3.37,40569.553871475866
3520,62092.69303395827,4.793230695216309,6.250972907359048,2.09,44095.062709550286
3521,90882.84667624699,6.267654519689076,6.262597146507182,4.05,41950.48409851919
3522,62731.88604320423,5.800414354507412,6.7079291801531085,3.47,22165.261569323175
3523,88691.12886561024,8.023801491347276,8.417323199806562,3.22,29837.279498952696
3524,79807.71094036331,6.0225092425226165,7.707193245590295,5.44,45333.75788228947
3525,79631.58777239428,6.458639941094593,7.6904804957416975,5.3,50954.00198121405
3526,84448.27442977457,6.160821993099239,5.355105144395681,4.07,38602.89752434042
3527,79072.54069974822,5.460826102675087,6.367672416275577,4.44,34897.865156431784
3528,56879.8232322515,7.8148898426533915,7.400684673037581,6.49,55439.3230155683
3529,66889.0994058662,7.079593805373567,5.153574702931829,4.19,20501.00581727031
3530,61724.73573373237,4.490118229770854,7.466360145428902,4.42,20743.09489560053
3531,67094.11420284085,5.869168985629821,4.714622729281746,4.35,27883.67732426638
3532,71114.02234908435,6.141957959672962,5.9636795939457885,4.07,37714.17499380707
3533,65152.58023259072,5.893075466385922,6.116972741385697,3.17,47984.612295221654
3534,60513.82583445156,6.287356150961855,7.4856277818172625,4.19,31406.78480378893
3535,52138.02992692575,5.006193089559359,6.675861803947124,2.1,32689.84966137704
3536,82013.65437848229,4.714730608642308,6.385068965369679,2.1,42211.418643591016
3537,67331.10427897269,5.379846131410528,7.58496010903109,6.28,40755.472669158815
3538,53599.800859026065,6.553828793816973,8.937599752396718,3.41,28163.140587309816
3539,59609.27499667517,4.926836012413223,7.583465812329647,5.37,37432.68931739418
3540,66989.50469069876,4.8424961188277775,6.448918787844093,4.07,6821.950228499864
3541,102881.12090226932,6.471248670617616,5.693536281173527,3.12,21051.53129371404
3542,82060.52850081987,4.214295130674748,6.449313324822363,4.09,23403.63157144581
3543,57568.21705136385,6.544845530768933,7.214824118846389,4.31,34385.41315752935
3544,72119.15811690231,6.242885497652881,8.078584481681697,3.43,45542.68461877043
3545,56716.35734795767,5.799631806417251,7.130872685341562,4.36,37250.87098335951
3546,61822.469250627444,6.41249839102628,8.376705059999626,5.12,19413.57705005845
3547,71155.1399501188,5.072346318776036,6.8008108283074025,3.32,41453.792394333264
3548,84123.99089605693,6.074465722191544,6.571698344385736,4.04,33946.37180517215
3549,80321.42990448906,6.888923007242028,5.0387898079957845,3.27,34229.57035145821
3550,76416.90535299992,4.6528475972281385,7.383606405617789,4.46,49032.665856401065
3551,54440.8888560369,7.14951155844815,4.827542872580262,4.36,20980.730393000293
3552,71410.11092899053,4.848597962748649,8.737215687104616,6.5,32504.306465941547
3553,75720.43697402722,6.696610668050416,5.7219021425867105,3.25,45343.46443332773
3554,48406.779307763936,4.499700732247816,7.776597851720785,4.19,43535.9314962526
3555,76629.17726335216,4.369985575990182,7.259975616174763,6.1,35441.487331512384
3556,63277.43084460835,6.9736747761955264,6.174081783878528,2.18,31713.154374868627
3557,53969.92837394936,7.133155302701354,7.654178576802628,6.32,43351.58920009496
3558,69582.53631341326,6.063803210285203,7.141806348368382,4.31,51250.16386912896
3559,74270.59100859973,5.098064740909906,7.183800422856268,6.17,42021.22522308288
3560,71922.83516873862,6.174733572063174,7.301554794349277,6.18,21016.05592555025
3561,78791.54658555276,7.3232127880835165,7.0039908696209014,6.29,43264.07672495073
3562,71529.48250764735,5.8084003588737225,5.5614143266066325,3.06,36200.37238788912
3563,74208.12464436457,6.2597818761291455,8.666717109169793,3.38,25507.336340443846
3564,63889.411593025674,5.548088740897039,6.357830820050718,2.11,34442.0996476689
3565,72922.51127929548,3.4550607651248795,5.785358396849128,4.13,23533.5214781896
3566,61958.143054869295,6.068642380668558,8.106394596288158,4.14,39953.168017700686
3567,58161.037407984775,5.60119311261912,6.256982113161928,3.41,29453.226866015168
3568,66878.86080331268,6.017936041046914,9.095206581331226,5.42,42624.94179314877
3569,48379.766942928436,7.1816310727323645,7.915813273854708,6.03,50710.89572736698
3570,50337.0674970879,4.853507878337903,6.241565368050423,4.22,32299.06464821737
3571,80016.77222006579,6.183058043767343,6.020747962793032,4.18,32262.54537473426
3572,80694.12815016622,6.5691580002317975,6.455326519946508,2.15,46249.625657248864
3573,87255.00029396759,5.261799607653575,7.103846227967564,6.49,37348.28648502901
3574,65480.26213836605,6.945390542997023,6.736075973492866,3.44,34582.970833663785
3575,73968.9652749049,5.892131279766726,8.287943703380435,3.41,36026.40839726013
3576,62384.57251464881,6.500023932752358,7.693402096360222,3.0,48419.83449275529
3577,80327.2943778901,8.398930736365076,6.940896299394872,4.45,32188.194441489766
3578,59920.17368621893,5.400275393451689,7.10273057799173,5.03,62389.876385051524
3579,71798.4040301134,5.634659015502961,6.6549952846890985,4.02,30877.8705186
3580,68906.6085220087,6.898359643801958,6.6997523389221865,2.32,20741.413308130883
3581,49623.97433578628,6.849401148937429,6.568940230532437,4.13,48251.9983371593
3582,71778.0261758923,5.921279707119613,7.4110446174319975,4.0,37634.04131607081
3583,69609.59370282505,6.993306798769258,7.0175527207786725,5.27,32735.67093161038
3584,64950.61815035527,6.860098787396315,8.044424457820678,4.37,29343.41251837306
3585,73260.02316086993,4.761180662700512,8.172300078018445,3.29,53577.58549894657
3586,60576.76440098264,6.509369786939848,7.754447596986673,6.0,27656.559026565683
3587,65866.4525675225,3.816094455540895,6.64355199951177,3.13,19069.96558607706
3588,73598.06378814949,5.702762607683664,7.546496942011024,5.17,34258.450700618385
3589,73380.58518737086,6.075001534057722,7.649167232926267,3.25,45900.776383293116
3590,65641.80717086188,6.4627020326734295,5.169596691341092,2.29,19734.771680595946
3591,50756.16782670601,5.4340557572799515,6.665863680240811,2.43,40714.4003035915
3592,49392.19216707912,5.571481673216161,7.716688070928385,3.12,53765.78121513873
3593,61426.05608184287,6.542331604932199,6.308415219714076,2.46,24517.968435440976
3594,68335.7262947468,4.914224451952683,6.703796071921438,3.02,31341.624937312183
3595,79632.26492754207,5.273336179265809,7.083305101054767,5.38,38074.1402036044
3596,60135.721952459455,5.561052244117533,6.143235226246654,3.44,24667.89248951503
3597,64376.91331861128,5.208154039435719,6.891043673946986,2.35,43013.410858894575
3598,72117.83151603235,7.275340935094192,5.620100233912464,2.36,39488.46425431479
3599,88661.64830451319,5.652888565249815,6.360123570936437,3.0,37332.21951982084
