,Avg. Area Income,Avg. Area House Age,Avg. Area Number of Rooms,Avg. Area Number of Bedrooms,Area Population
2700,62497.329001915576,7.286100980362577,7.4646337318904425,4.09,27485.242795529848
2701,84226.16640951639,7.9810539996058925,7.934351162477792,5.01,30167.233427025938
2702,74380.94273087138,5.3306038197550265,7.6428949474911425,3.02,37315.78840069791
2703,73753.73932969291,5.57759238301394,6.160888332750522,2.42,24970.70551905041
2704,76355.74398482482,4.767040190784984,7.124398855105502,4.23,50209.551110972636
2705,59024.710661669495,5.4830829489315365,6.0659001949819045,3.36,36271.52986022418
2706,54241.45833422253,6.687493061919294,7.034591892831683,3.3,38997.78365725976
2707,90493.59809656515,4.606562546813813,6.532431958014303,2.48,45211.00806442664
2708,82665.2249498654,6.56228909523974,6.345069812319841,2.44,35513.45835190362
2709,45520.55048806487,6.03224454710353,7.683664419385487,4.15,20070.23130107336
2710,58927.57935858457,6.304035221788332,4.415753056275482,4.23,49100.823493218064
2711,63689.475437273126,6.4881493992021495,8.69531315880096,6.19,36260.06673411712
2712,82989.95630270234,6.331567258271915,7.774634207397241,4.49,19372.747679741304
2713,81614.86856354722,5.186637720837059,6.2852068934335525,3.17,33611.440898591616
2714,78661.54624171027,5.182693359129827,5.553070981905925,4.04,25087.37081408928
2715,56907.13413143737,5.364399329273002,7.194020913127903,4.17,38959.491067014766
2716,74636.90015787883,5.740076079629321,8.902224390600221,6.43,22880.82332444314
2717,63926.10710734321,4.791357601372162,5.697630215085457,3.35,54954.76258928091
2718,62320.25859274637,6.417495592988509,8.427868531646302,4.0,14596.250298399722
2719,101599.6705804352,7.798746015193262,7.4805120260015965,6.39,37523.86467028772
2720,66051.5497696643,7.4654961058230365,7.79586818575026,6.49,26761.93539771201
2721,71475.82648074065,6.652483886200275,5.651019168902731,4.14,48227.074286620205
2722,63137.98269868332,5.391557787902904,6.913776479006685,3.36,47697.268594601795
2723,57223.57389105551,6.316381846904958,8.460541117957773,3.43,44907.3786475598
2724,76075.15425991673,6.905817830560862,5.985129881795015,4.16,40368.56037771903
2725,74579.27073249071,6.021541531076558,7.336151988281406,5.37,44873.841349400565
2726,84292.53037032088,5.803943529715875,6.769938966011512,3.21,36446.87144094857
2727,79120.44152108303,5.083360729776143,5.401786825109081,4.25,39563.971196089085
2728,57143.67881864429,6.150796319182242,6.848577731870527,2.09,51479.070960329766
2729,66300.5819244966,6.114218506617057,5.588030875880975,4.22,31581.83851602314
2730,70161.33285318223,6.2474305516693605,5.821400900299122,4.3,37787.662953123385
2731,75212.32679846906,6.0524083972752365,6.690464211846678,3.17,23162.910702742418
2732,86762.8828636063,6.530193290345818,5.1069622472529925,2.09,47724.58135506082
2733,69180.01606879848,6.583566247134919,5.51489720479704,2.29,38114.52632973797
2734,78010.92037895907,6.924538814010974,8.210602123066517,4.42,44157.28658585619
2735,65192.10563493747,6.275508702438973,8.01788918114772,4.47,26228.39457735813
2736,61325.0789079817,4.338810571596381,6.303479005577383,2.48,51406.73990175151
2737,62617.329199295076,5.463119185694131,6.45062029582509,3.48,48372.29885448937
2738,63970.62442275237,3.7459222626388446,6.5024111141751515,2.5,31944.552573805475
2739,68860.5858087625,6.376583394154059,7.351612386736484,3.03,40542.81391156669
2740,66701.76617365182,4.775907553021806,7.9215773907439955,4.36,37752.9152190456
2741,73823.93879248582,4.739240943048462,7.590101512298819,3.19,10555.702823227939
2742,62995.19211957317,5.3801745217293,6.191981453708657,4.43,34347.243175171316
2743,75864.49780522147,5.635341192083005,6.6563876056281925,3.06,35756.68693893023
2744,72687.73326997981,6.708692006879116,7.80058068207421,5.34,35427.10591124279
2745,67059.9176861546,5.952826665857044,8.368596560688015,6.46,35294.28359954228
2746,64705.3834116736,4.6720287320258445,6.386089397657938,2.24,33900.19874789649
2747,62382.46125854514,6.1792053252705,6.7326398643975365,2.05,14347.019407118412
2748,61355.945983460595,7.513298007125827,6.3883626345670805,3.03,43645.05069231821
2749,59331.068938450684,5.191940877548525,8.399486149868622,5.09,46669.8988471065
2750,44218.54111046821,5.589395643242277,9.449249570616024,4.23,35420.740943084376
2751,59260.861584749786,6.415791941089053,6.776273717873484,3.22,55030.172876717894
2752,79159.30099317507,5.347700379676623,6.083193453991559,4.01,41296.72793398351
2753,76916.95250416793,5.736988858765253,5.623473081863049,3.2,28213.40918962116
2754,62450.6289892546,4.141508415152611,5.853322091362604,3.12,41190.20808180833
2755,66447.48322221053,4.376753749611677,8.422240324024308,4.31,48261.04958929466
2756,62173.580099008206,5.098958554487097,5.662268147045037,3.14,3883.448164008629
2757,59611.332368322386,5.522890844223667,7.3966975977782825,3.27,40395.081254083205
2758,65531.10906061909,6.483332048045317,5.564653446266574,3.07,39367.45001534479
2759,52681.22885907227,5.369021376385974,7.115186212054943,3.22,44203.08094635655
2760,53348.62640653084,5.5880809939528024,6.541849058461793,2.5,36499.84396619038
2761,53048.672513614714,7.1160285181484815,5.329030779329608,3.36,46984.15576375234
2762,74283.06409015285,5.690518257427738,7.544191391751128,6.22,21446.34225604148
2763,50212.439534801175,6.645207266968553,7.404114200044857,5.44,20913.655444167674
2764,75012.34166008537,6.742828083888072,6.604334981186942,4.1,42877.42414743754
2765,81858.57318450278,7.3586435065478435,6.2190181936435485,4.03,32549.992225660902
2766,53664.07770415733,4.4159974122153605,5.938396400537728,2.19,57110.64893623656
2767,89502.84665832229,4.484345905671032,5.178078664413969,2.01,40836.130133211635
2768,51927.98503536702,6.1828070992154025,7.167177512736357,6.05,32256.638564328456
2769,75927.35904705006,5.8531498976806136,6.0828413103880905,4.19,22993.635442671588
2770,84802.78760491282,5.101613799652768,7.844811964442935,6.04,35748.33147389679
2771,66961.66441542987,7.4129885479976725,3.9502246874597167,2.31,33423.293291706526
2772,86375.55797823201,5.675667394377125,6.657391847052313,3.05,39781.74684010264
2773,59046.444231030924,6.670060466269256,7.335984715058728,4.06,37813.714629785696
2774,68368.40084251894,6.214134474458753,7.298146653372737,5.31,28438.89282516253
2775,61018.603280126175,5.353196392445438,8.24275634825539,3.3,43395.73599084861
2776,65566.35691483965,8.082879393187545,7.302751132163054,6.15,30117.17187850544
2777,59878.06935321452,5.486063019505209,6.6934343593726755,4.01,44212.90534512637
2778,76573.47529712027,6.07810855709872,8.861577100671784,3.37,40002.32738638181
2779,69013.36835499352,5.976152430521124,6.448118672540683,4.26,17180.483530088924
2780,78734.49400443194,7.648432414710834,6.088061911419518,3.08,36688.160692137884
2781,59035.951792149324,6.914086745566868,6.717020450923573,2.03,34753.415992160255
2782,83940.12815840267,5.387931861606589,6.583805320390872,3.23,34602.37799992935
2783,54920.06338589537,6.827612965725929,6.188287003297128,3.44,22835.584431265226
2784,65554.84252111451,5.09206414213944,7.982764100378223,6.47,39239.83825267677
2785,60168.27409122959,5.243364285080455,6.317906884605081,3.12,33460.47314149535
2786,52540.79710084196,5.3764325191371345,7.387603516957648,3.24,32090.230235940366
2787,57182.80245065902,7.120342378826938,5.242644353667428,4.22,39293.040627997565
2788,55470.081861025,5.69477911193525,6.810466039334995,2.49,36246.41293484103
2789,67877.0233374628,5.6785093258066786,6.320235228097501,2.38,19524.09855328009
2790,69439.942960083,5.0733089759278025,8.1883805471403,5.38,33995.76662408447
2791,51874.09568770993,5.6114548385056455,7.001947254244608,3.35,26197.839078645484
2792,75655.91360453231,7.432324254620799,6.770586414126536,3.33,31225.123268013464
2793,83973.30118998881,5.939669344944591,5.463987578160381,4.03,20159.921650129174
2794,65987.71143737834,5.759500814659246,5.6905063468558525,3.35,31771.52976322246
2795,94292.26362515424,5.993314343938303,7.278782581856344,5.36,53620.890504330986
2796,62938.21671308336,6.623682253670157,7.661922672251912,3.15,48947.357919536735
2797,72124.77145870804,6.181948205530071,7.95323350777987,5.19,45415.721297805656
2798,56398.33364581272,5.793523641828227,7.1207173231623875,4.16,50909.697077737364
2799,50665.98873247467,7.385098056456324,7.067904618553484,5.19,29726.014599060498
